a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
84.84 0.5824 20.34 164.74 336.91 188.45 13.18 0.68 59853 2886 0.15 C.dat
432.6 0.9117 7.34 126.68 235.2 356.94 13.79 0.72 59853 2887 0.15 C.dat
68.69 0.4548 20.81 304.71 312.63 248.72 13.28 0.82 59853 2888 0.15 C.dat
501.25 0.9182 5.39 120.56 331.45 160.28 13.93 0.59 59853 2889 0.15 C.dat
117.03 0.6945 26.51 150.3 14.3 319.7 12.37 0.45 59853 2890 0.15 C.dat
416.06 0.9159 9.14 284.63 348.36 123.88 12.64 0.42 59853 2891 0.15 C.dat
296.16 0.8743 25.08 285.09 88.42 88.29 10.55 0.84 59853 2892 0.15 C.dat
919.38 0.9559 10.65 174.93 10.9 291.95 13.6 0.72 59853 2893 0.15 C.dat
132.45 0.752 17.18 50.1 317.18 84.29 11.89 0.57 59853 2894 0.15 C.dat
107.35 0.6574 9.57 315.11 304.06 133.13 13.74 0.94 59853 2895 0.15 C.dat
723.55 0.947 31.1 196.7 308.44 53.43 12.18 0.85 59853 2896 0.15 C.dat
133.89 0.7675 12.34 292.45 325.96 206.66 13.27 0.87 59853 2897 0.15 C.dat
55.8 0.789 25.47 229.91 112.74 106.16 12.5 0.68 59853 2898 0.15 C.dat
172.26 0.7992 8.31 344.33 196.9 181.64 12.62 0.74 59853 2899 0.15 C.dat
520.99 0.9245 16.27 199.38 300.68 160.84 13.8 1.03 59853 2900 0.15 C.dat
937.56 0.9599 28.36 64.28 135.52 231.77 13.42 0.86 59853 2901 0.15 C.dat
421.09 0.9216 15.82 36.94 281.1 351.56 10.76 0.76 59853 2902 0.15 C.dat
555.65 0.9277 9.29 97.01 174.41 141.67 13.07 0.78 59853 2903 0.15 C.dat
63.64 0.4867 18.34 96.97 99.47 156.86 12.69 0.54 59853 2904 0.15 C.dat
67.17 0.5396 12.69 251.47 35.58 83.13 13.78 0.42 59853 2905 0.15 C.dat
981.1 0.9639 51.97 82.76 346.36 89.74 13.63 1.1 59853 2906 0.15 C.dat
250.69 0.894 68.47 126.27 264.14 89.84 13.64 0.69 59853 2907 0.15 C.dat
674.88 0.9531 16.21 235.88 129.96 299.15 12.17 0.92 59853 2908 0.15 C.dat
193.08 0.8129 24.55 210.69 334.13 112.02 13.77 0.47 59853 2909 0.15 C.dat
158.41 0.7452 33.64 302.12 255.1 124.16 11.44 0.39 59853 2910 0.15 C.dat
711.56 0.9499 15.56 281.41 270.9 19.99 13.53 0.61 59853 2911 0.15 C.dat
646.96 0.9666 60.65 253.84 114.08 247.85 13.69 0.73 59853 2912 0.15 C.dat
355.75 0.8915 11.37 214.4 28.01 284.52 13.77 0.86 59853 2913 0.15 C.dat
398.75 0.9206 12.7 301.31 151.45 212.52 12.72 0.76 59853 2914 0.15 C.dat
211.04 0.8459 29.27 357.16 199.14 253.57 11.04 0.86 59853 2915 0.15 C.dat
829.89 0.965 88.37 178.12 296.12 111.94 12.98 1.11 59853 2916 0.15 C.dat
100.11 0.7021 17.73 55.2 239.8 249.13 13.65 0.73 59853 2917 0.15 C.dat
130.17 0.7345 24.59 71.36 114.65 114.69 10.54 0.76 59853 2918 0.15 C.dat
120.72 0.7183 18.6 124.87 10.21 173.1 13.98 1.05 59853 2919 0.15 C.dat
112.76 0.6856 22.89 94.17 179.85 125.64 13.78 0.58 59853 2920 0.15 C.dat
70.84 0.8373 101.67 323.01 194.89 44.1 13.66 0.68 59853 2921 0.15 C.dat
174.22 0.786 22.31 165.63 251.82 35.16 13.6 1.02 59853 2922 0.15 C.dat
192.84 0.8237 11.48 304.42 69.97 11.92 12.72 0.9 59853 2923 0.15 C.dat
478.01 0.935 8.92 136.72 229.45 343.07 8.84 0.56 59853 2924 0.15 C.dat
739.98 0.9469 112.32 355.45 159.71 138.05 12.47 0.71 59853 2925 0.15 C.dat
164.93 0.8456 40.08 59.95 88.47 296.63 13.62 0.81 59853 2926 0.15 C.dat
774.95 0.9451 17.27 1.22 4.96 306.69 13.9 0.87 59853 2927 0.15 C.dat
975.29 0.9666 11.39 15.51 305.6 250.74 13.87 0.74 59853 2928 0.15 C.dat
418.07 0.8983 5.74 173.83 195.19 324.78 13.99 0.3 59853 2929 0.15 C.dat
741.22 0.9138 3.63 295.75 164.29 9.7 12.95 0.65 59853 2930 0.15 C.dat
277.85 0.8609 15.67 34.62 296.87 272.02 12.62 0.87 59853 2931 0.15 C.dat
849.27 0.9509 36.74 126.66 346.68 26.23 13.93 0.94 59853 2932 0.15 C.dat
833.15 0.9484 17.46 201.74 293.1 281.01 12.98 0.55 59853 2933 0.15 C.dat
656.75 0.9294 19.13 11.42 45.55 263.88 13.45 0.38 59853 2934 0.15 C.dat
711.26 0.9412 11.41 292.52 50.14 334.64 13.26 0.79 59853 2935 0.15 C.dat
105.62 0.6333 15.45 159.3 158.12 70.14 13.78 0.4 59853 2936 0.15 C.dat
127.52 0.7022 20.05 167.48 25.75 117.52 12.75 0.67 59853 2937 0.15 C.dat
282.77 0.8859 23.72 323.21 76.27 7.8 12.31 0.86 59853 2938 0.15 C.dat
291.83 0.8642 11.51 99.64 340.95 274.59 13.96 0.78 59853 2939 0.15 C.dat
101.5 0.6779 17.31 74.46 341.79 212.4 13.89 0.9 59853 2940 0.15 C.dat
940.75 0.9545 9.72 54.56 331.22 234.64 13.37 0.45 59853 2941 0.15 C.dat
327.35 0.8614 5.65 42.65 177.87 144.96 13.68 0.52 59853 2942 0.15 C.dat
127.57 0.76 10.19 265.0 232.84 122.91 13.51 0.56 59853 2943 0.15 C.dat
102.46 0.6681 21.9 50.95 54.2 278.42 13.92 0.77 59853 2944 0.15 C.dat
188.58 0.802 12.99 2.62 286.13 351.16 13.25 0.9 59853 2945 0.15 C.dat
133.99 0.7613 17.35 21.63 199.25 101.58 13.72 0.57 59853 2946 0.15 C.dat
96.72 0.6476 10.34 261.08 63.14 104.6 13.74 0.81 59853 2947 0.15 C.dat
335.41 0.9146 18.2 131.18 173.89 136.08 11.04 0.88 59853 2948 0.15 C.dat
865.02 0.9622 28.23 253.0 283.54 266.62 12.3 0.91 59853 2949 0.15 C.dat
299.2 0.8942 20.77 6.76 208.93 61.05 13.66 0.61 59853 2950 0.15 C.dat
1006.17 0.9508 17.97 39.56 166.57 161.76 13.02 0.61 59853 2951 0.15 C.dat
106.19 0.6913 13.26 2.15 285.9 100.04 13.52 0.83 59853 2952 0.15 C.dat
831.59 0.9541 114.38 239.04 42.85 44.07 12.83 0.66 59853 2953 0.15 C.dat
63.34 0.5071 17.59 176.11 74.56 7.42 13.23 0.51 59853 2954 0.15 C.dat
97.56 0.6449 20.95 135.29 230.08 316.66 13.32 0.63 59853 2955 0.15 C.dat
220.77 0.8344 20.19 80.04 249.78 5.44 13.16 0.96 59853 2956 0.15 C.dat
376.31 0.9128 25.06 273.25 90.86 135.54 13.06 0.81 59853 2957 0.15 C.dat
197.07 0.8192 19.1 266.25 316.68 89.75 13.17 0.73 59853 2958 0.15 C.dat
510.34 0.9245 22.39 347.03 355.15 188.97 13.51 0.76 59853 2959 0.15 C.dat
146.6 0.7516 28.02 325.78 292.08 106.08 13.74 0.6 59853 2960 0.15 C.dat
92.44 0.6975 4.32 299.84 40.09 54.84 13.84 0.21 59853 2961 0.15 C.dat
116.45 0.6909 28.21 331.01 182.24 55.43 12.89 0.66 59853 2962 0.15 C.dat
702.64 0.9461 11.91 84.42 254.99 272.04 12.58 0.34 59853 2963 0.15 C.dat
124.14 0.7248 30.5 313.89 279.76 14.34 10.97 0.51 59853 2964 0.15 C.dat
648.69 0.9381 25.45 20.32 59.81 209.03 13.22 0.73 59853 2965 0.15 C.dat
856.75 0.9579 12.99 168.97 318.29 21.12 13.52 0.87 59853 2966 0.15 C.dat
1066.08 0.9613 17.27 257.23 138.81 302.82 7.35 0.81 59853 2967 0.15 C.dat
478.36 0.917 23.25 210.73 20.88 53.38 13.17 0.75 59853 2968 0.15 C.dat
427.12 0.9283 9.96 87.82 115.83 98.25 13.69 0.72 59853 2969 0.15 C.dat
813.34 0.928 16.22 357.06 61.17 342.06 11.56 0.84 59853 2970 0.15 C.dat
107.87 0.7199 21.63 104.73 269.69 322.2 13.83 0.59 59853 2971 0.15 C.dat
533.34 0.9279 15.01 177.13 260.53 67.28 13.32 1.02 59853 2972 0.15 C.dat
92.29 0.6191 16.19 105.33 235.37 65.7 12.99 0.41 59853 2973 0.15 C.dat
204.03 0.8236 14.02 111.13 81.38 266.21 12.76 0.61 59853 2974 0.15 C.dat
113.55 0.6894 18.99 292.32 21.84 176.92 12.94 0.67 59853 2975 0.15 C.dat
981.42 0.9684 16.32 109.58 41.87 85.13 12.67 0.91 59853 2976 0.15 C.dat
259.0 0.8654 29.63 169.51 348.63 104.08 11.92 0.89 59853 2977 0.15 C.dat
300.16 0.8807 9.51 29.56 166.07 311.1 13.78 0.9 59853 2978 0.15 C.dat
130.06 0.7492 17.59 54.51 164.61 129.1 12.43 0.84 59853 2979 0.15 C.dat
731.37 0.9144 5.16 346.48 204.25 182.79 13.01 0.78 59853 2980 0.15 C.dat
258.57 0.8705 19.24 316.66 263.39 56.61 13.35 0.51 59853 2981 0.15 C.dat
871.88 0.9343 9.92 191.88 7.22 254.87 13.68 0.59 59853 2982 0.15 C.dat
109.39 0.6768 16.59 169.42 28.98 311.33 13.49 0.78 59853 2983 0.15 C.dat
386.0 0.8975 10.35 26.71 29.86 307.67 13.05 0.61 59853 2984 0.15 C.dat
106.21 0.6125 23.51 84.49 194.27 79.34 13.78 0.55 59853 2985 0.15 C.dat
140.66 0.7654 9.77 27.55 296.71 237.18 13.3 1.14 59853 2986 0.15 C.dat
893.0 0.9361 22.1 285.96 36.18 199.02 13.48 0.13 59853 2987 0.15 C.dat
759.47 0.9335 18.29 220.7 104.79 251.04 12.19 0.87 59853 2988 0.15 C.dat
417.26 0.9123 20.8 56.3 152.87 80.42 13.85 0.69 59853 2989 0.15 C.dat
649.23 0.9501 3.99 238.81 149.06 281.75 13.34 0.8 59853 2990 0.15 C.dat
290.07 0.8639 25.2 258.14 36.5 327.86 7.91 0.62 59853 2991 0.15 C.dat
71.06 0.544 14.11 155.33 355.16 130.77 13.49 0.68 59853 2992 0.15 C.dat
134.53 0.7429 16.97 224.09 178.33 129.79 13.59 0.49 59853 2993 0.15 C.dat
162.32 0.7876 34.83 84.89 31.73 342.99 11.62 0.69 59853 2994 0.15 C.dat
93.54 0.6761 13.09 189.25 259.75 268.8 13.32 0.85 59853 2995 0.15 C.dat
431.0 0.9111 22.76 345.86 204.52 257.83 13.84 0.55 59853 2996 0.15 C.dat
322.86 0.8824 12.83 255.75 134.64 328.53 13.85 0.84 59853 2997 0.15 C.dat
838.53 0.9626 25.7 98.82 355.86 315.18 10.13 0.82 59853 2998 0.15 C.dat
171.16 0.8274 13.38 231.71 67.18 228.95 13.52 0.69 59853 2999 0.15 C.dat
214.97 0.8083 22.97 124.45 282.34 281.66 13.24 0.79 59853 3000 0.15 C.dat
153.92 0.7781 9.65 156.45 212.3 159.14 12.19 1.0 59853 3001 0.15 C.dat
194.39 0.8013 23.97 285.77 254.06 260.64 13.58 0.84 59853 3002 0.15 C.dat
171.75 0.8718 36.88 145.66 200.63 200.84 13.2 0.9 59853 3003 0.15 C.dat
224.4 0.8528 7.69 149.75 167.5 140.01 13.44 0.68 59853 3004 0.15 C.dat
827.17 0.9355 25.33 28.33 104.55 332.74 13.88 0.73 59853 3005 0.15 C.dat
701.8 0.9749 70.28 147.1 163.92 301.95 10.07 0.73 59853 3006 0.15 C.dat
934.18 0.9445 7.58 103.26 137.01 45.36 13.0 0.72 59853 3007 0.15 C.dat
211.13 0.8561 26.47 196.23 25.29 124.39 13.47 0.8 59853 3008 0.15 C.dat
509.63 0.9202 19.19 39.96 325.22 11.3 12.71 1.03 59853 3009 0.15 C.dat
254.25 0.8542 12.06 263.4 130.48 273.63 13.62 0.75 59853 3010 0.15 C.dat
698.25 0.9319 11.6 145.2 171.94 92.82 13.29 0.75 59853 3011 0.15 C.dat
711.94 0.9245 27.16 285.96 127.42 229.42 13.54 0.94 59853 3012 0.15 C.dat
519.8 0.9293 17.42 350.2 17.36 241.31 11.92 1.37 59853 3013 0.15 C.dat
727.23 0.9122 2.45 357.99 45.38 286.83 12.72 0.47 59853 3014 0.15 C.dat
412.05 0.903 13.8 300.2 90.16 259.57 12.96 0.77 59853 3015 0.15 C.dat
403.67 0.9029 14.97 78.72 76.11 227.96 13.78 0.63 59853 3016 0.15 C.dat
238.78 0.846 11.71 139.67 273.92 61.85 13.02 0.9 59853 3017 0.15 C.dat
149.63 0.7694 10.83 214.49 331.4 109.25 12.92 0.66 59853 3018 0.15 C.dat
813.81 0.952 30.06 6.03 177.87 45.04 13.78 0.86 59853 3019 0.15 C.dat
342.0 0.8931 8.77 151.17 136.24 142.41 12.33 1.07 59853 3020 0.15 C.dat
925.17 0.9578 17.82 80.18 90.48 350.74 13.2 0.95 59853 3021 0.15 C.dat
811.55 0.9414 29.52 48.29 305.0 166.64 11.16 0.81 59853 3022 0.15 C.dat
511.5 0.9168 20.1 211.43 25.99 153.07 13.66 0.81 59853 3023 0.15 C.dat
95.86 0.6286 18.12 161.51 204.88 255.99 13.61 0.89 59853 3024 0.15 C.dat
131.14 0.7672 18.95 359.94 66.86 119.41 13.15 0.5 59853 3025 0.15 C.dat
707.6 0.9206 10.61 38.92 272.14 304.92 13.48 1.04 59853 3026 0.15 C.dat
333.11 0.9045 10.44 316.86 131.76 113.3 12.78 0.76 59853 3027 0.15 C.dat
481.77 0.9209 32.47 11.45 182.2 86.62 13.16 1.01 59853 3028 0.15 C.dat
749.72 0.9406 15.37 62.77 218.93 350.94 13.6 0.48 59853 3029 0.15 C.dat
72.95 0.5495 17.13 101.53 180.28 108.6 13.7 0.3 59853 3030 0.15 C.dat
449.07 0.9249 18.18 321.05 68.79 9.36 13.58 0.47 59853 3031 0.15 C.dat
277.96 0.8698 16.66 250.39 9.57 177.27 12.81 0.82 59853 3032 0.15 C.dat
751.92 0.9503 17.23 151.22 307.39 296.29 13.89 0.37 59853 3033 0.15 C.dat
596.79 0.9011 7.54 227.92 50.67 164.35 13.84 0.62 59853 3034 0.15 C.dat
600.99 0.9153 12.13 290.35 264.28 276.64 13.31 0.8 59853 3035 0.15 C.dat
68.12 0.5391 22.68 200.78 203.85 208.0 13.26 1.07 59853 3036 0.15 C.dat
248.24 0.8684 18.91 352.08 290.53 303.46 13.53 0.82 59853 3037 0.15 C.dat
723.92 0.9498 14.26 115.42 356.85 86.96 13.14 1.16 59853 3038 0.15 C.dat
492.81 0.9275 19.48 168.49 314.88 24.3 13.16 0.57 59853 3039 0.15 C.dat
414.47 0.9083 30.14 173.55 52.07 27.35 13.48 0.84 59853 3040 0.15 C.dat
137.26 0.7526 8.41 178.53 90.99 71.35 13.3 0.93 59853 3041 0.15 C.dat
188.78 0.8154 21.16 272.73 24.06 274.3 13.77 0.74 59853 3042 0.15 C.dat
784.95 0.9323 21.24 74.86 27.13 277.61 13.86 0.8 59853 3043 0.15 C.dat
709.71 0.9411 23.95 138.88 334.63 278.03 13.56 0.95 59853 3044 0.15 C.dat
420.6 0.9413 18.86 176.59 213.01 21.09 13.24 0.57 59853 3045 0.15 C.dat
137.63 0.7307 19.05 170.73 16.96 287.41 13.95 0.83 59853 3046 0.15 C.dat
349.61 0.8916 15.53 14.07 286.28 254.49 13.75 0.65 59853 3047 0.15 C.dat
612.0 0.9308 12.27 257.87 338.27 271.66 13.07 0.47 59853 3048 0.15 C.dat
104.24 0.6765 23.54 124.52 26.41 274.57 13.21 0.81 59853 3049 0.15 C.dat
423.68 0.9002 11.56 125.47 72.82 98.38 13.98 0.94 59853 3050 0.15 C.dat
196.07 0.8283 18.2 177.51 140.39 24.21 13.18 0.6 59853 3051 0.15 C.dat
402.91 0.9117 12.74 184.96 261.48 127.74 13.95 0.82 59853 3052 0.15 C.dat
886.1 0.9485 33.9 187.73 306.98 273.46 12.52 0.52 59853 3053 0.15 C.dat
123.53 0.6869 15.03 266.93 16.15 108.04 14.0 0.59 59853 3054 0.15 C.dat
849.31 0.9257 14.75 13.59 112.36 78.55 11.62 0.75 59853 3055 0.15 C.dat
94.12 0.6781 11.3 114.31 309.51 124.4 11.57 0.36 59853 3056 0.15 C.dat
852.92 0.9268 21.2 206.46 144.3 192.75 12.81 1.01 59853 3057 0.15 C.dat
827.06 0.9356 10.84 218.2 192.78 269.74 13.46 0.6 59853 3058 0.15 C.dat
331.43 0.8812 27.03 64.05 303.82 321.97 13.48 0.26 59853 3059 0.15 C.dat
963.16 0.955 18.53 305.43 92.42 67.99 12.7 0.9 59853 3060 0.15 C.dat
44.85 0.5018 20.26 14.46 175.82 288.34 13.76 0.96 59853 3061 0.15 C.dat
542.43 0.9143 22.42 192.37 238.17 189.83 10.96 0.92 59853 3062 0.15 C.dat
792.97 0.9249 1.54 168.76 180.03 48.86 12.96 0.44 59853 3063 0.15 C.dat
107.11 0.6459 18.1 125.55 107.22 52.39 13.04 0.42 59853 3064 0.15 C.dat
243.67 0.8811 10.25 91.33 344.77 105.72 12.68 0.24 59853 3065 0.15 C.dat
254.51 0.8398 9.7 114.7 142.62 268.26 10.85 0.8 59853 3066 0.15 C.dat
284.64 0.8795 13.53 340.23 326.94 316.6 10.95 0.47 59853 3067 0.15 C.dat
612.5 0.9157 10.95 155.9 228.7 25.37 8.19 0.41 59853 3068 0.15 C.dat
656.23 0.9509 16.96 201.29 303.31 267.39 13.94 0.42 59853 3069 0.15 C.dat
406.26 0.887 8.04 144.13 7.34 267.41 13.46 0.54 59853 3070 0.15 C.dat
103.67 0.6374 23.99 116.79 231.08 25.22 9.5 0.91 59853 3071 0.15 C.dat
110.51 0.8787 100.53 190.83 214.12 30.59 13.86 0.6 59853 3072 0.15 C.dat
621.83 0.9132 49.85 238.76 333.48 90.25 13.01 0.79 59853 3073 0.15 C.dat
312.44 0.8986 21.59 163.47 135.07 303.45 13.99 0.65 59853 3074 0.15 C.dat
441.19 0.923 20.6 57.16 188.93 75.86 13.93 0.29 59853 3075 0.15 C.dat
133.51 0.7325 24.75 266.29 11.17 291.76 13.81 0.84 59853 3076 0.15 C.dat
175.96 0.8068 17.03 64.12 340.02 153.33 13.41 0.76 59853 3077 0.15 C.dat
130.05 0.7367 16.4 90.79 247.6 260.46 11.83 0.67 59853 3078 0.15 C.dat
145.6 0.7646 13.86 104.96 45.65 21.47 11.31 0.79 59853 3079 0.15 C.dat
199.14 0.8003 22.83 236.19 74.36 40.37 13.34 0.6 59853 3080 0.15 C.dat
690.57 0.9645 22.1 297.54 259.26 86.63 12.46 0.8 59853 3081 0.15 C.dat
119.06 0.6678 14.94 194.43 58.4 156.39 13.45 0.92 59853 3082 0.15 C.dat
423.51 0.9045 9.24 153.13 296.1 78.59 13.25 0.94 59853 3083 0.15 C.dat
101.62 0.699 11.29 140.29 55.06 247.99 13.74 0.81 59853 3084 0.15 C.dat
690.7 0.9469 111.42 264.97 248.29 144.15 12.98 0.82 59853 3085 0.15 C.dat
376.69 0.8796 8.14 324.27 228.89 351.84 12.58 0.93 59853 3086 0.15 C.dat
762.65 0.9346 11.83 117.6 213.4 111.26 13.37 0.71 59853 3087 0.15 C.dat
306.89 0.893 4.61 43.12 216.84 2.12 13.07 0.83 59853 3088 0.15 C.dat
387.5 0.9057 18.49 356.46 356.66 87.57 12.46 0.43 59853 3089 0.15 C.dat
875.01 0.9413 10.89 312.45 174.63 306.3 13.97 0.4 59853 3090 0.15 C.dat
140.8 0.7441 14.79 295.73 358.99 39.07 13.24 1.15 59853 3091 0.15 C.dat
739.78 0.9196 11.16 26.7 77.39 237.52 13.27 0.88 59853 3092 0.15 C.dat
320.7 0.8714 10.98 313.54 338.62 118.65 11.91 0.83 59853 3093 0.15 C.dat
106.01 0.6596 17.63 235.92 142.42 204.87 13.63 0.86 59853 3094 0.15 C.dat
57.43 0.5162 14.88 353.75 169.28 255.86 12.16 0.48 59853 3095 0.15 C.dat
505.55 0.9268 13.12 137.48 19.41 45.19 13.68 0.62 59853 3096 0.15 C.dat
242.21 0.8596 14.61 232.82 38.92 50.72 13.63 0.65 59853 3097 0.15 C.dat
45.53 0.3204 15.47 284.82 29.19 272.29 13.84 1.24 59853 3098 0.15 C.dat
880.26 0.9596 17.88 168.1 357.17 42.75 13.18 0.61 59853 3099 0.15 C.dat
107.06 0.6801 13.44 323.46 21.74 77.32 13.81 0.44 59853 3100 0.15 C.dat
868.6 0.9461 24.23 273.52 227.44 107.64 13.33 0.77 59853 3101 0.15 C.dat
91.65 0.6245 12.92 3.79 78.99 50.17 12.41 0.57 59853 3102 0.15 C.dat
98.83 0.6796 21.31 283.74 333.29 237.26 13.74 0.48 59853 3103 0.15 C.dat
382.9 0.8885 6.56 249.91 146.04 312.62 12.01 0.47 59853 3104 0.15 C.dat
739.36 0.9345 12.45 306.07 77.91 4.2 12.89 1.02 59853 3105 0.15 C.dat
169.05 0.7568 26.87 333.55 296.27 332.04 11.9 0.57 59853 3106 0.15 C.dat
112.24 0.7281 6.99 301.18 135.95 140.29 11.46 0.6 59853 3107 0.15 C.dat
591.0 0.9274 7.32 9.75 138.47 351.05 13.03 0.92 59853 3108 0.15 C.dat
202.34 0.7932 22.72 238.53 275.26 222.27 12.72 0.43 59853 3109 0.15 C.dat
230.28 0.859 16.62 75.87 114.26 0.21 13.32 0.8 59853 3110 0.15 C.dat
312.98 0.8944 13.14 42.88 329.01 106.25 12.66 0.65 59853 3111 0.15 C.dat
261.08 0.8682 25.84 313.6 35.79 170.23 13.88 0.62 59853 3112 0.15 C.dat
203.85 0.8288 21.13 215.0 16.1 207.84 13.01 0.62 59853 3113 0.15 C.dat
377.46 0.8924 7.31 212.6 10.18 336.79 9.11 0.78 59853 3114 0.15 C.dat
581.33 0.9415 15.66 236.66 38.81 140.75 13.01 0.62 59853 3115 0.15 C.dat
781.22 0.9406 19.65 165.08 176.54 47.65 13.43 0.33 59853 3116 0.15 C.dat
484.96 0.9064 7.44 81.24 244.9 34.21 13.56 1.08 59853 3117 0.15 C.dat
138.04 0.7524 6.82 187.72 144.35 80.33 13.38 0.77 59853 3118 0.15 C.dat
848.95 0.9618 88.2 289.19 263.09 210.93 13.84 0.66 59853 3119 0.15 C.dat
156.32 0.7602 12.87 150.96 138.31 332.92 11.1 0.53 59853 3120 0.15 C.dat
838.61 0.9379 26.21 75.29 46.39 86.06 13.52 0.57 59853 3121 0.15 C.dat
694.18 0.9539 15.23 37.69 10.75 167.11 13.01 0.8 59853 3122 0.15 C.dat
99.84 0.6018 25.68 159.0 307.05 110.62 13.79 1.26 59853 3123 0.15 C.dat
65.86 0.4589 15.25 6.55 230.38 236.4 10.89 0.81 59853 3124 0.15 C.dat
377.36 0.9087 28.75 294.37 155.02 193.14 12.74 1.1 59853 3125 0.15 C.dat
130.87 0.7605 9.87 128.05 12.75 157.74 11.06 0.34 59853 3126 0.15 C.dat
596.72 0.9318 11.44 217.73 73.71 267.09 12.89 0.64 59853 3127 0.15 C.dat
324.9 0.9104 14.02 130.34 336.06 115.48 12.5 0.98 59853 3128 0.15 C.dat
59.66 0.6427 26.03 331.07 104.0 59.31 12.66 0.64 59853 3129 0.15 C.dat
201.83 0.8456 27.23 295.29 116.3 190.55 13.92 0.54 59853 3130 0.15 C.dat
160.19 0.7853 15.1 67.2 61.19 103.0 12.63 0.86 59853 3131 0.15 C.dat
87.65 0.6075 17.54 85.82 351.11 156.21 14.0 0.44 59853 3132 0.15 C.dat
518.87 0.8993 13.41 98.21 243.59 264.19 13.11 0.37 59853 3133 0.15 C.dat
709.68 0.9447 11.26 95.89 109.19 216.27 13.13 0.64 59853 3134 0.15 C.dat
117.97 0.7335 9.67 69.88 56.63 75.44 13.69 0.51 59853 3135 0.15 C.dat
130.01 0.7651 15.44 75.29 298.67 227.53 12.86 0.71 59853 3136 0.15 C.dat
104.56 0.6566 9.99 186.74 173.69 96.54 13.67 0.84 59853 3137 0.15 C.dat
766.72 0.9496 12.6 50.58 127.43 65.42 12.08 0.85 59853 3138 0.15 C.dat
605.32 0.9366 9.89 237.61 5.49 128.04 13.83 0.48 59853 3139 0.15 C.dat
288.36 0.8805 8.2 136.46 295.37 63.46 13.89 0.94 59853 3140 0.15 C.dat
267.92 0.8784 10.57 238.17 22.48 10.16 13.99 0.92 59853 3141 0.15 C.dat
729.22 0.9224 9.46 23.44 341.7 326.09 12.67 0.52 59853 3142 0.15 C.dat
674.96 0.9045 4.03 316.98 120.19 223.5 11.25 0.51 59853 3143 0.15 C.dat
92.03 0.616 19.92 268.68 356.87 321.58 13.84 0.23 59853 3144 0.15 C.dat
874.12 0.9548 113.64 260.68 296.92 319.72 11.76 0.56 59853 3145 0.15 C.dat
332.38 0.8682 7.41 348.44 207.56 81.35 13.88 0.49 59853 3146 0.15 C.dat
947.25 0.96 16.66 337.77 294.61 63.16 13.87 1.13 59853 3147 0.15 C.dat
330.25 0.8888 15.91 95.3 345.16 165.81 11.37 0.29 59853 3148 0.15 C.dat
70.79 0.5155 19.93 76.62 333.97 264.13 13.85 0.87 59853 3149 0.15 C.dat
249.63 0.8645 10.98 354.06 103.12 190.49 13.41 0.61 59853 3150 0.15 C.dat
176.58 0.7988 11.68 135.06 126.03 4.98 13.55 0.45 59853 3151 0.15 C.dat
245.8 0.8613 11.8 324.61 49.37 195.67 12.64 0.45 59853 3152 0.15 C.dat
902.33 0.9509 18.43 299.51 249.44 239.34 13.97 0.35 59853 3153 0.15 C.dat
325.31 0.8845 27.56 143.32 212.71 344.07 13.44 0.37 59853 3154 0.15 C.dat
113.59 0.6908 20.06 339.01 189.51 37.34 13.9 1.03 59853 3155 0.15 C.dat
647.53 0.943 18.07 195.6 62.25 5.63 11.5 0.71 59853 3156 0.15 C.dat
697.59 0.9223 9.76 215.26 184.36 56.54 13.43 0.67 59853 3157 0.15 C.dat
747.45 0.9151 4.29 333.24 28.99 261.22 13.23 0.69 59853 3158 0.15 C.dat
575.96 0.9232 15.84 34.1 324.23 240.78 12.78 0.57 59853 3159 0.15 C.dat
84.61 0.5825 12.24 276.9 330.58 164.12 13.01 0.49 59853 3160 0.15 C.dat
339.82 0.8879 18.88 60.49 272.78 133.96 10.68 0.45 59853 3161 0.15 C.dat
176.83 0.8679 36.83 127.3 274.93 165.49 10.87 0.79 59853 3162 0.15 C.dat
240.4 0.8241 21.7 146.34 5.42 184.38 10.36 0.73 59853 3163 0.15 C.dat
764.63 0.9197 0.71 1.81 162.55 133.82 13.32 0.81 59853 3164 0.15 C.dat
114.33 0.6934 8.81 316.34 227.39 7.28 13.87 0.54 59853 3165 0.15 C.dat
969.19 0.9432 12.06 131.58 104.85 114.66 12.21 1.0 59853 3166 0.15 C.dat
96.97 0.6617 17.26 115.44 252.76 296.66 13.63 0.94 59853 3167 0.15 C.dat
755.28 0.9438 10.98 216.01 313.82 209.15 13.73 0.75 59853 3168 0.15 C.dat
357.08 0.8973 3.02 135.68 327.15 315.85 11.29 0.53 59853 3169 0.15 C.dat
923.63 0.9523 9.31 25.84 236.8 327.98 13.64 0.6 59853 3170 0.15 C.dat
527.02 0.9279 19.04 355.57 189.31 135.22 12.09 0.4 59853 3171 0.15 C.dat
809.31 0.936 7.84 324.44 153.1 350.68 13.74 0.85 59853 3172 0.15 C.dat
484.04 0.9185 20.4 315.72 286.23 216.1 13.01 0.71 59853 3173 0.15 C.dat
632.36 0.9414 30.45 329.93 255.48 302.73 13.53 0.49 59853 3174 0.15 C.dat
93.07 0.6684 9.14 230.88 308.46 9.78 13.6 0.7 59853 3175 0.15 C.dat
337.79 0.913 9.98 175.35 219.85 301.52 13.9 0.98 59853 3176 0.15 C.dat
