a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.92210531 0.6831956509999999 12.8267555 276.283752 49.9289436 227.05773900000003 59853.0 24.7907047 0.011836037927426732 767620 0.15 S.dat
2.29379058 0.59862709 28.9472752 137.512375 197.110184 58.6984711 59853.0 24.2754421 0.019924980027178477 396911 0.15 S.dat
2.18281603 0.8331982490000001 8.19738865 119.509315 180.135956 3.95936966 59853.0 24.7560005 0.015129286309727857 6223 0.15 S.dat
1.21627176 0.234470844 59.7668877 137.215302 333.736145 10.1947117 59853.0 23.980772 0.012719124336792122 22669 0.15 S.dat
1.87250912 0.527984858 24.6486664 236.025009 70.911911 135.053833 59853.0 24.3208828 0.022255437708181586 81817 0.15 S.dat
1.45668638 0.467168838 13.7802143 297.639282 277.986328 49.3168869 59853.0 24.8270111 0.0454334932488688 770247 0.15 S.dat
1.3456738000000001 0.610302746 8.98434734 247.119858 219.414978 71.85813900000002 59853.0 18.4063187 0.020545936095579108 85010 0.15 S.dat
2.38750839 0.636136234 13.2527475 31.274332 68.10490420000001 55.665226 59853.0 24.9692688 0.04656964535528802 15186 0.15 S.dat
2.09866762 0.548377335 8.75385857 141.527817 18.6756096 55.2314148 59853.0 24.8673077 0.014823534619718371 85634 0.15 S.dat
2.45756555 0.596505582 3.66613746 9.58432674 149.646805 90.7515869 59853.0 24.9354458 0.006001136326258406 550796 0.15 C.dat
1.00402713 0.7951523070000001 35.1925964 34.405029299999995 66.2709885 344.742767 59853.0 24.4282188 0.02593604887724684 787254 0.15 S.dat
1.3018589 0.381295741 22.7315807 294.972961 161.761612 249.708908 59853.0 23.3739624 0.0267401244139423 481357 0.15 S.dat
1.61064684 0.372492909 0.335342228 111.583115 299.356873 67.441185 59853.0 23.6032181 0.021558200347572713 109789 0.15 S.dat
3.01978803 0.717950225 11.5473289 216.276993 221.770355 11.3765469 59853.0 24.4692554 0.037749306069675824 53283 0.15 S.dat
2.7463007 0.676781535 39.1243668 139.438629 197.232941 101.443336 59853.0 24.9371243 0.015479088202696566 225198 0.15 S.dat
0.889659405 0.381094873 7.90720654 211.6754 84.7279587 344.406219 59853.0 24.6578445 0.04728994969738505 248844 0.15 S.dat
1.7651999 0.595128179 23.4692574 97.3222733 35.4082794 335.020172 59853.0 24.5442142 0.03204176769071809 354972 0.15 S.dat
2.92748547 0.6618581410000001 1.74246204 102.606422 154.20658899999995 32.8314171 59853.0 24.8969479 0.02563374276468221 209404 0.15 C.dat
2.53850627 0.670244396 12.8088207 235.09201 83.6308365 23.6784134 59853.0 24.7758694 0.0025589160812853444 493171 0.15 C.dat
1.66642547 0.408469111 7.2843833 330.402527 231.409561 155.972519 59853.0 24.4430714 0.010045203699037235 367226 0.15 S.dat
1.36710548 0.574158549 13.147524800000005 108.30711399999998 9.32417393 99.868782 59853.0 24.2971439 0.03771270538867928 648403 0.15 S.dat
1.79617488 0.511132598 6.97336626 219.63858 214.035477 323.587677 59853.0 24.9890862 0.018963650539676517 579101 0.15 S.dat
0.915659189 0.858788311 39.291107200000006 155.90768400000005 23.036356 12.1608353 59853.0 24.941967 0.04787766632194738 681540 0.15 S.dat
1.53462398 0.441779405 59.01397320000001 230.375381 339.685913 63.2458458 59853.0 24.1762085 0.02739377520351273 607021 0.15 S.dat
2.41361594 0.69589299 5.47542763 56.321174600000006 86.5853348 100.757622 59853.0 24.4607372 0.01827047600239553 326668 0.15 S.dat
0.80169791 0.25855785600000003 14.9881172 6.64044142 220.357376 148.77243 59853.0 22.4860344 0.015146994598502715 545092 0.15 S.dat
1.89605772 0.825517237 23.5705299 298.314331 84.0728302 139.67652900000002 59853.0 24.8345509 0.007661266737758795 720207 0.15 S.dat
2.2199737999999996 0.57685101 12.0048151 226.677048 221.364197 64.3781204 59853.0 24.8915157 0.04252587931300483 124246 0.15 S.dat
1.99484181 0.660492659 17.7453098 259.384125 329.90451 260.865814 59853.0 24.8900414 0.0067927281613855426 510441 0.15 S.dat
1.47484112 0.366794676 2.48128653 232.566544 189.488571 118.11657 59853.0 23.7354374 0.008972620557439377 437124 0.15 S.dat
0.8151591420000001 0.256007612 14.6733198 316.861633 341.015717 224.761993 59853.0 23.391716 0.041659458914171686 167691 0.15 S.dat
2.59972978 0.731541216 4.42119932 89.45012659999998 339.385406 281.28244 59853.0 24.9572544 0.02059091250922093 33456 0.15 S.dat
3.89163613 0.7495728140000001 48.55571370000001 24.6872444 225.974426 234.998505 59853.0 24.9060307 0.008124648987054221 722369 0.15 C.dat
1.61475909 0.7740033270000001 48.4662056 246.78685 233.996719 237.220749 59853.0 24.3190937 0.049205764877882335 101044 0.15 S.dat
1.71575737 0.480265588 34.7841377 124.88768 290.206726 158.270248 59853.0 24.8752079 0.04581598319291756 635654 0.15 S.dat
3.26697922 0.751371205 71.15924840000002 60.07416529999999 75.4587479 181.030426 59853.0 24.941635100000006 0.044552854954557235 272084 0.15 C.dat
1.98490703 0.497654408 59.1398201 341.133057 274.976471 167.12428300000005 59853.0 24.7939796 0.001895991484479115 615047 0.15 S.dat
1.92875278 0.616328776 2.32925391 257.809509 119.999245 62.508461 59853.0 23.092968 0.0032858459625513827 687747 0.15 S.dat
2.40995979 0.68565166 15.9957857 58.83819200000001 83.51832579999999 310.003601 59853.0 24.2465038 0.022338066125695208 97791 0.15 S.dat
1.90332329 0.595144868 57.1081581 296.601196 18.716938 70.5784683 59853.0 24.7237206 0.02685280822855064 421612 0.15 S.dat
1.87754214 0.521813035 17.8136902 228.954178 233.644043 97.8380508 59853.0 24.6876869 0.02131086023959604 754404 0.15 S.dat
2.62450004 0.65773654 1.43929744 115.744308 19.2042313 347.836578 59853.0 23.7745247 0.009862514541517004 783110 0.15 S.dat
1.79910219 0.428649992 8.13383102 341.033295 57.37103270000001 125.46772 59853.0 23.5323105 0.04799965329763952 422558 0.15 S.dat
2.95526457 0.68130821 32.679626500000005 337.997345 335.785828 131.440811 59853.0 24.9122429 0.037925016432763616 499331 0.15 C.dat
0.930525184 0.166950449 16.7927608 213.726196 21.5312614 292.637848 59853.0 23.9023209 0.04873663206212305 270186 0.15 S.dat
1.77760255 0.530457497 5.02705622 249.123154 294.214661 74.8172684 59853.0 24.0307503 0.019176221032930686 147795 0.15 S.dat
1.75679755 0.427372128 43.5226517 343.726105 312.748352 14.0347872 59853.0 24.8835297 0.0055575967527028884 227959 0.15 S.dat
1.56365716 0.345401168 7.91022301 182.99762 333.444611 335.378876 59853.0 24.181181 0.03431005523727265 673650 0.15 S.dat
2.45145249 0.855994165 8.42706871 53.8871574 299.019653 176.405334 59853.0 24.6299686 0.032662522277783414 411344 0.15 S.dat
2.55637717 0.60891515 10.2502756 147.701599 210.511047 295.513519 59853.0 24.9816513 0.04435297113735292 675959 0.15 S.dat
1.16331863 0.210286275 30.2771397 245.815628 109.449753 35.21242520000001 59853.0 24.2945156 0.006749499481062019 350372 0.15 S.dat
1.68481874 0.427120417 52.3962173 161.230637 271.133026 273.981445 59853.0 24.2762051 0.003377281728104121 77256 0.15 S.dat
2.59716582 0.668321133 25.7011662 54.8661613 193.300339 316.9765930000001 59853.0 24.4749031 0.0280888829207422 88242 0.15 C.dat
1.56698883 0.351836234 46.2424126 352.003754 234.300247 297.504883 59853.0 24.3758049 0.00999612206868909 338275 0.15 S.dat
3.96116972 0.7772135729999999 7.91413689 64.9497375 278.905731 264.196198 59853.0 24.8358841 0.04389748601858974 383979 0.15 C.dat
1.09047163 0.707876265 14.6280565 60.6871872 54.7473183 138.879761 59853.0 24.3926582 0.04937031768264352 131005 0.15 S.dat
1.62930083 0.380148798 20.7614403 354.88024900000005 256.562958 29.8992271 59853.0 24.8365574 0.004342800381021623 130109 0.15 S.dat
1.76786542 0.804035306 35.81183239999999 293.155823 2.44089603 96.9407654 59853.0 23.6076908 0.041235215398919306 161912 0.15 S.dat
1.24304473 0.400695264 56.078228 84.8125 276.786133 14.3490677 59853.0 24.4890099 0.008858792165966571 199649 0.15 S.dat
2.78237963 0.667500675 3.97444224 277.263794 305.6831049999999 100.128853 59853.0 24.9593315 0.04810789832168643 469091 0.15 C.dat
2.24207497 0.631412923 5.13776159 120.593872 252.538666 193.331238 59853.0 24.8457508 0.00742085532958685 638216 0.15 S.dat
1.49750197 0.361356586 2.29033494 12.4018269 272.299347 85.1766586 59853.0 24.879406 0.017130780108454254 322545 0.15 S.dat
2.40712452 0.632848799 4.94730043 132.000397 75.9009476 89.0351868 59853.0 24.0292797 0.0002750217816862699 709002 0.15 C.dat
0.877882481 0.498978823 23.9356518 122.868721 128.728485 3.28623176 59853.0 24.3187027 0.047741303086710256 510816 0.15 S.dat
2.37971973 0.812134802 50.3317299 256.431 35.56249620000001 208.649734 59853.0 24.890377 0.013680552521966224 800213 0.15 S.dat
1.8007195 0.563485861 10.0374689 307.276367 251.925247 204.189682 59853.0 24.7014141 0.043405086545096366 257481 0.15 S.dat
1.27385366 0.315613449 27.768278100000003 306.954285 351.0405580000001 25.390756600000003 59853.0 24.215587600000006 0.03824058659264702 754289 0.15 S.dat
1.47112763 0.425496995 42.5595589 307.809692 353.444855 237.876587 59853.0 23.8073006 0.04690413890059754 156344 0.15 S.dat
1.84704435 0.554308176 11.3901777 283.368225 354.474365 156.79544099999995 59853.0 24.4129181 0.048770054758475054 758003 0.15 S.dat
1.84533143 0.633877397 35.6682167 76.0005341 118.411766 216.109314 59853.0 24.8278389 0.019813077380746974 297154 0.15 S.dat
2.20610762 0.6544267539999999 1.68626511 294.875732 331.8051450000001 167.624023 59853.0 24.8510151 0.0013669717197169141 645132 0.15 S.dat
1.6611793000000001 0.561152875 48.5435791 252.43512 246.974152 20.2887764 59853.0 24.7053394 0.012681557004907614 442208 0.15 S.dat
2.61152124 0.6224216220000001 14.3141937 335.904266 65.77788539999999 27.3016701 59853.0 24.9034958 0.028079408435937085 757669 0.15 S.dat
2.3958918999999996 0.6140897270000001 15.6757154 21.0307827 150.94898999999995 261.74472000000003 59853.0 24.9211674 0.03437879279216618 695448 0.15 S.dat
2.12422705 0.686114371 13.2763252 107.506783 76.72869870000002 339.8273930000001 59853.0 24.616336800000006 0.03231576245624591 148793 0.15 S.dat
2.46748042 0.658821821 4.65915775 302.622894 72.96409609999998 159.984879 59853.0 24.9731121 0.008866717616166768 2440 0.15 S.dat
3.82703447 0.7392724159999999 7.14151001 158.72534199999996 160.33990500000004 219.743164 59853.0 24.9932728 0.011608231389422066 345492 0.15 C.dat
2.0736618 0.714816332 15.0199404 265.760406 136.14518700000002 297.3355410000001 59853.0 24.7241039 0.018355841072257784 583713 0.15 S.dat
2.75146651 0.658293128 24.606948899999995 216.61929300000003 285.331421 314.185272 59853.0 24.5937595 0.03142148712098428 482860 0.15 S.dat
2.79291797 0.676245511 14.8033228 332.433075 197.500092 82.4087372 59853.0 24.9385395 0.042465257104840566 420942 0.15 C.dat
1.03893721 0.566474319 27.9885845 57.0281944 355.2510680000001 195.38295 59853.0 24.2087784 0.015809927760162545 611997 0.15 S.dat
1.75802147 0.463907033 3.84957528 149.16996799999995 216.131088 310.277496 59853.0 24.7983093 0.0022527492442397275 95373 0.15 S.dat
1.36533439 0.327575773 26.262386300000006 217.091934 196.46904 329.400726 59853.0 23.1091728 0.031343258575282085 779351 0.15 S.dat
1.94020021 0.8086607459999999 5.59853697 42.4603462 237.743317 88.45867159999997 59853.0 24.3713722 0.03922265182499456 5928 0.15 S.dat
1.06471574 0.609044731 4.54260826 281.336304 148.617523 22.5154819 59853.0 22.780508 0.03076216671062702 366523 0.15 S.dat
2.77236629 0.789223075 19.4826221 281.5854490000001 125.285912 351.174805 59853.0 23.3503742 0.03691917859201523 121890 0.15 C.dat
2.2058332000000003 0.742077291 4.71187067 55.5109215 308.218994 219.219162 59853.0 24.8554707 0.04634669885536887 112895 0.15 S.dat
1.92276514 0.495948106 10.4772797 318.526978 94.7080688 90.5566559 59853.0 24.4265614 0.04685843052584791 177258 0.15 S.dat
1.88182247 0.603825748 10.8221607 108.60126499999998 53.1127167 52.1142693 59853.0 24.6114063 0.0030394523212302987 393592 0.15 S.dat
2.21844482 0.70092839 6.43489981 299.1792910000001 207.111771 19.5846748 59853.0 24.4219952 0.03696516300063969 56455 0.15 S.dat
1.78293502 0.593999386 5.95015192 302.029205 178.954437 95.3348999 59853.0 24.619615600000003 0.029745023612506794 165123 0.15 S.dat
1.30696654 0.533308625 34.686657000000004 75.9902115 133.589172 19.7164688 59853.0 22.1437817 0.040759102584407285 749662 0.15 S.dat
2.37985229 0.7000755670000001 15.4931679 107.510452 168.051498 142.768173 59853.0 24.8467999 0.002792631026551932 96185 0.15 S.dat
3.05138254 0.690663755 31.314029700000006 220.816986 341.207367 12.69732 59853.0 24.5232487 0.04929755580314149 428459 0.15 S.dat
2.82654619 0.686445713 29.3902035 50.2102547 18.8259964 159.89076200000005 59853.0 24.7889404 0.033197895510506045 326040 0.15 S.dat
1.44978189 0.6936408279999999 19.3235683 257.525177 146.462234 99.5971527 59853.0 24.7012997 0.040765763098393484 679158 0.15 S.dat
1.70443523 0.448147774 7.59360075 58.718029 190.928558 193.170334 59853.0 23.9606609 0.042444514662152565 199702 0.15 S.dat
1.43436706 0.603215516 39.8202934 86.55673979999997 74.20034790000003 27.3006172 59853.0 24.4808121 0.049454466433496345 255622 0.15 S.dat
2.4070971 0.61468935 74.4518127 152.10696399999995 24.0601978 303.807465 59853.0 24.7980652 0.03365899511110372 140732 0.15 S.dat
3.39719653 0.87552923 6.66589832 236.033691 256.33963 298.083252 59853.0 24.2493877 0.03943540881608478 656291 0.15 S.dat
1.71726406 0.483475029 55.1287689 46.7938843 50.7831764 281.649475 59853.0 24.8513241 0.0079351427086486 298655 0.15 S.dat
2.81824636 0.713002026 46.6936378 306.027191 32.9188271 242.924057 59853.0 24.7108688 0.017323440558477197 197110 0.15 C.dat
1.81465816 0.67453891 14.2651367 103.176331 339.3569950000001 142.91777 59853.0 24.5471878 0.047870748914864286 70254 0.15 S.dat
1.51176834 0.631973863 36.759201 80.0592957 300.50119 352.417694 59853.0 24.8545151 0.02290948253099624 763269 0.15 S.dat
2.46429253 0.599508166 13.6443243 177.83639499999995 43.6237602 292.427032 59853.0 19.1865673 0.02125560701088531 286933 0.15 C.dat
1.75922561 0.435534507 1.31595469 270.36962900000003 101.513039 303.21875 59853.0 23.9576836 0.022179362020181875 109572 0.15 S.dat
1.70227802 0.488829821 10.8457623 53.7816696 282.415375 46.7085037 59853.0 24.5192776 0.005998864190662015 325421 0.15 S.dat
2.98759055 0.770208716 32.047451 77.923645 172.32457 102.772537 59853.0 24.7867699 0.033358669761297144 237885 0.15 S.dat
1.5935117 0.397925436 32.607238800000005 0.906479359 5.33322906 108.305847 59853.0 24.7051926 0.042995238816188205 554041 0.15 S.dat
1.42937183 0.495447218 29.2621021 89.9209595 240.37114 62.7386703 59853.0 24.8003159 0.04546470464561389 245673 0.15 S.dat
2.70432448 0.821152508 22.984645800000006 267.42712400000005 239.582336 42.9143982 59853.0 24.9903698 0.04147194186372344 351304 0.15 S.dat
3.74909353 0.736421406 20.2966785 24.630157500000006 55.9725189 91.8318787 59853.0 24.0245209 0.035545472771073686 456380 0.15 S.dat
2.84032989 0.74246335 41.1641998 76.2293854 273.229065 43.6454201 59853.0 24.8640137 0.048505687501314974 43592 0.15 S.dat
1.45827484 0.308696449 31.4348564 14.8937597 143.522919 266.317352 59853.0 24.431572 0.029017560411836705 378 0.15 S.dat
1.16560149 0.197518453 30.4483662 221.399185 61.7098618 233.555573 59853.0 23.8943253 0.036186656571095696 208654 0.15 S.dat
1.64986396 0.399939299 14.2619333 181.80629 256.535309 55.6788063 59853.0 24.7444878 0.005332721556802018 564920 0.15 S.dat
1.43367732 0.287904531 17.2494812 31.4067249 311.069214 310.907959 59853.0 22.975078600000003 0.03828192320928645 337689 0.15 S.dat
1.0880543 0.326960415 15.5644217 270.626984 185.144104 215.087372 59853.0 24.7577381 0.017711765842047433 509374 0.15 S.dat
1.59414434 0.432396352 8.6486063 34.1578979 176.758377 109.441978 59853.0 23.8395424 0.023603257291193485 154877 0.15 S.dat
1.14010537 0.446910173 22.6013203 284.233917 287.938263 120.425934 59853.0 24.841987600000003 0.025552228735820248 552765 0.15 S.dat
1.13092387 0.646354258 12.5701466 57.2534561 271.955078 281.818176 59853.0 23.3795567 0.007177152836562803 611333 0.15 S.dat
1.88581598 0.551524162 55.5459709 131.916214 50.8101349 346.319855 59853.0 24.8851643 0.048992900936189764 633972 0.15 S.dat
2.22767115 0.572276473 53.11850740000001 199.016693 352.38446 126.950729 59853.0 24.9419422 0.02296075154432393 372112 0.15 S.dat
2.36727262 0.587614059 14.6334276 190.616623 134.79896499999998 157.122314 59853.0 24.7805176 0.03070410388697712 756227 0.15 S.dat
0.731749952 0.374470055 31.8435211 0.0961840153 218.453262 73.3599091 59853.0 24.8794479 0.018333322833821573 108999 0.15 S.dat
1.83553028 0.738367021 17.6898479 71.17053990000002 32.2515907 223.537659 59853.0 22.0658932 0.02851396702363508 670115 0.15 S.dat
0.735759377 0.357933968 35.5414085 200.957626 62.4512672 73.7720871 59853.0 24.4010258 0.024134638987418636 661132 0.15 S.dat
0.7687863709999999 0.3623590470000001 34.9351006 217.917557 105.454681 190.156769 59853.0 24.1097603 0.04270854160644184 712480 0.15 S.dat
3.73368144 0.903373539 1.65093946 262.989227 133.091751 91.6549377 59853.0 24.5327492 0.00627838634162375 507154 0.15 C.dat
2.28742337 0.606007576 10.9868298 324.310883 324.548096 95.4699707 59853.0 24.6300011 0.02481665017127651 570758 0.15 S.dat
2.43527484 0.7833728190000001 6.78414011 286.037109 358.152496 84.2832184 59853.0 24.824398 0.02393945801429303 346543 0.15 S.dat
1.76260912 0.504576206 51.77538679999999 56.85138320000001 282.849396 129.606659 59853.0 24.8370399 0.011997020461147586 61423 0.15 S.dat
1.61467564 0.721710324 6.35598516 94.1433105 183.816147 289.584961 59853.0 24.6491661 0.02584299536539524 605369 0.15 S.dat
1.88191867 0.457116395 23.6240311 162.581375 15.1527863 120.83701299999998 59853.0 24.2376785 0.035774739540724576 744537 0.15 S.dat
2.76757097 0.637858093 22.4378853 196.151413 68.8487778 216.833664 59853.0 23.998968100000006 0.004524232994573672 617461 0.15 S.dat
1.50624788 0.31330508 3.58584428 53.030983 216.765411 231.664978 59853.0 24.5587063 0.048610818498271716 511266 0.15 S.dat
1.43173409 0.470570803 12.9597406 65.0312424 48.2582741 108.983498 59853.0 24.4091911 0.03254726860025998 251283 0.15 S.dat
2.53222871 0.7069808240000001 22.6098614 252.942459 287.8061830000001 184.836731 59853.0 22.3696251 0.03714302098919392 454791 0.15 C.dat
1.26648152 0.242117837 53.775341 29.6189365 270.085663 215.521698 59853.0 24.1103878 0.031220616051467923 634823 0.15 S.dat
2.1061902000000003 0.673851848 11.4093142 96.4336929 250.525635 223.755524 59853.0 24.240026500000006 0.02495881858858624 131500 0.15 S.dat
2.26266098 0.560297191 10.829051 323.340942 304.248108 329.142487 59853.0 24.7169495 0.03631379619816026 207607 0.15 S.dat
