a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.68418562 0.374956191 13.4292297 13.730506900000002 268.21994 34.3629799 59853.0 24.7486935 0.043197652664017226 342791 0.15 S.dat
2.64989257 0.667322278 29.3796406 128.246658 214.097214 23.0251541 59853.0 20.3050041 0.03688439625498725 118793 0.15 C.dat
1.52111399 0.281630874 31.4567032 321.212799 194.441803 113.685379 59853.0 24.8586521 0.14360605706072346 46229 0.15 S.dat
2.55625939 0.544561923 28.8466816 94.3396454 168.555328 267.886841 59853.0 24.8873768 0.4584444270747331 669414 0.15 S.dat
0.67577976 0.475280762 18.0248337 354.538818 29.0439777 38.8217049 59853.0 23.0697918 0.014136919897570313 637528 0.15 S.dat
2.57708454 0.880001962 39.0317802 274.678101 254.374542 104.074974 59853.0 24.910308800000006 0.21172058572184574 601939 0.15 C.dat
3.87016869 0.727442026 18.042905800000003 136.183502 225.421799 105.086586 59853.0 24.896431 0.1450912909810777 405723 0.15 C.dat
2.08158493 0.387283951 46.6133499 131.544998 313.971863 312.417633 59853.0 24.9299908 0.3994343253773353 123055 0.15 S.dat
1.9045341 0.460509747 11.3757143 142.811676 315.608398 255.307007 59853.0 24.3870659 0.08536099647814553 703512 0.15 S.dat
1.26367819 0.223776489 32.4607582 315.1570430000001 142.423248 28.8691521 59853.0 24.5130253 0.04786626151833125 800753 0.15 S.dat
1.7760067 0.426802069 43.4116631 13.4268703 194.219223 150.590179 59853.0 24.8329945 0.02729871578760613 734174 0.15 S.dat
3.19130039 0.651209116 47.8560829 6.67995548 283.020233 298.02182 59853.0 24.0695038 0.09917546391867554 759437 0.15 S.dat
2.05947852 0.449496388 6.42574215 25.2045574 198.704865 116.341599 59853.0 23.1913757 0.1344257867578766 752988 0.15 S.dat
2.53998423 0.7224181890000001 14.950520499999998 7.99407721 212.986694 332.582977 59853.0 23.8512135 0.21588338484570113 618310 0.15 S.dat
1.73089755 0.518766463 4.78299046 190.593826 231.383408 75.6064224 59853.0 24.6978054 0.06199953333184726 784691 0.15 S.dat
1.74588311 0.622508466 12.8769331 90.046196 112.639908 111.550346 59853.0 24.7860718 0.017543752380706237 500438 0.15 S.dat
1.25025344 0.646476328 4.82391977 77.7198715 65.6027374 141.451126 59853.0 24.9950695 0.02009790547663999 745269 0.15 S.dat
2.67342639 0.7500044109999999 12.0207767 321.002502 191.691422 129.68141200000002 59853.0 24.8285732 0.12478653753465092 522820 0.15 C.dat
1.43661308 0.121967912 24.2060223 273.45047 93.1481094 37.89782329999999 59853.0 24.3747959 0.3859599264317832 526443 0.15 S.dat
1.80314708 0.355050504 4.27892971 246.14415 219.118668 130.127548 59853.0 24.679994600000004 0.19363719343318345 641745 0.15 S.dat
1.64964759 0.328694582 31.753788 219.255997 279.610352 345.89209 59853.0 24.0384808 0.18050513474127453 64346 0.15 S.dat
2.28538585 0.481681466 4.26373005 212.205551 259.59359700000005 158.056961 59853.0 24.2992172 0.20539335339516465 320774 0.15 S.dat
2.41940475 0.555378675 2.87137628 258.107391 209.70871 350.281219 59853.0 24.7702312 0.1052145293592817 7942 0.15 S.dat
0.8948016759999999 0.534917414 37.1411705 31.9583702 82.4787292 164.473389 59853.0 24.7891903 0.11067967072891848 619240 0.15 S.dat
2.45525527 0.546766758 15.736831699999998 235.167267 260.20556600000003 84.5860062 59853.0 22.0146217 0.2214190592923016 601346 0.15 S.dat
1.45567024 0.817302942 57.4491043 207.268768 205.662552 213.590347 59853.0 23.8531742 0.3130187141780296 691101 0.15 S.dat
1.75672281 0.5943865779999999 49.709198 337.220184 124.540855 16.5427818 59853.0 24.9264355 0.24673937739117194 427415 0.15 S.dat
2.5045433 0.506943345 4.71962214 252.696365 322.22937 7.93162441 59853.0 24.969017 0.2450292461451821 796546 0.15 S.dat
2.04628944 0.385239929 3.30384922 207.958878 140.983429 50.7331886 59853.0 24.4594784 0.2525356002816237 481241 0.15 S.dat
1.39250875 0.617795467 46.716053 278.081635 67.7552643 179.93421899999996 59853.0 24.4513702 0.052843831535853696 487210 0.15 S.dat
3.18206048 0.688649595 130.975983 34.700393700000006 214.535278 36.0283203 59853.0 20.4420071 0.05972931889749448 598149 0.15 C.dat
1.31181765 0.919381142 28.8866596 333.189392 150.80519099999995 290.021118 59853.0 24.7436695 0.026646403347510183 134401 0.15 S.dat
2.52222681 0.697329998 11.747921 109.39827 78.8389969 271.52417 59853.0 24.672590300000003 0.013394397953967987 488181 0.15 S.dat
3.89327931 0.710428953 53.0313835 136.019409 206.75116 137.6642 59853.0 24.8515377 0.25673699177510545 335325 0.15 C.dat
2.11632872 0.589646518 30.8387966 328.844452 30.352478 16.669307699999994 59853.0 24.1488075 0.07119041551008777 132878 0.15 S.dat
2.38739252 0.525995433 12.782604199999998 334.852692 134.16360500000002 73.1285858 59853.0 24.2726612 0.16496166761263478 771929 0.15 C.dat
0.972657681 0.0884590447 15.995842 168.431259 321.7975160000001 199.929062 59853.0 24.5913563 0.043798040237349636 792623 0.15 S.dat
1.06935012 0.278371602 3.02737427 194.31134 206.970993 157.103546 59853.0 22.842544600000004 0.05048232000122665 768275 0.15 S.dat
1.86708343 0.659523368 46.8017883 286.930328 188.587082 344.422119 59853.0 24.8218002 0.09394688477314726 487136 0.15 S.dat
2.18386483 0.662444174 22.8460064 330.9408870000001 323.574249 136.489426 59853.0 24.8974857 0.1971224271319741 443892 0.15 S.dat
2.1403501 0.639126062 6.44296217 208.553741 307.734009 135.568039 59853.0 24.7540836 0.061070044512960366 791434 0.15 S.dat
2.35845137 0.628313303 28.6872177 67.1507339 315.304565 63.45059200000001 59853.0 23.4254322 0.09640869564429332 19037 0.15 S.dat
2.14656425 0.563330352 12.1113062 334.469971 96.659935 321.106384 59853.0 24.5461826 0.009293118865535415 3606 0.15 C.dat
2.54587102 0.562489748 36.8179817 323.902191 71.0527496 22.7412262 59853.0 24.8564854 0.19611227233495312 218280 0.15 S.dat
2.58442712 0.577053487 61.8794098 72.6125793 157.025406 247.450348 59853.0 24.990034100000006 0.4109893665282585 528834 0.15 S.dat
3.46745467 0.793358445 13.7516699 237.744308 37.58261870000001 228.654709 59853.0 24.3740673 0.04412108031198794 342448 0.15 C.dat
1.13452899 0.477769762 31.0200367 234.652161 106.895813 311.649292 59853.0 24.8148174 0.1468528470835201 196420 0.15 S.dat
1.10357392 0.571128786 21.7234936 356.988953 130.538712 87.9047623 59853.0 24.6429806 0.3232019845678025 317318 0.15 S.dat
1.42999613 0.604459167 25.5305862 123.061684 312.358246 100.08654 59853.0 24.9871426 0.15366319837181872 326243 0.15 S.dat
1.23193812 0.649578571 39.2459793 119.820389 22.6380043 209.433517 59853.0 24.9770279 0.034909250873870354 616584 0.15 S.dat
2.02481055 0.670844376 12.3658657 77.592598 147.132629 150.524673 59853.0 24.9870567 0.005132477895655658 578522 0.15 S.dat
1.9883126 0.661354184 43.7180023 342.584747 291.609344 210.025223 59853.0 24.3158493 0.3258220818800693 197678 0.15 S.dat
2.75152707 0.751147091 62.68656160000001 230.073654 180.738388 257.808258 59853.0 23.5347157 0.18038551272637168 198070 0.15 C.dat
1.75105989 0.288962543 13.095691699999998 349.072693 270.085571 149.351074 59853.0 24.9994392 0.2317347343144187 88837 0.15 S.dat
2.1334846 0.659875631 10.5978899 20.801099800000006 306.651337 37.2783051 59853.0 24.8039951 0.14269093408509026 542403 0.15 S.dat
1.34087992 0.17926926899999998 40.7981491 253.045883 346.712891 61.3745422 59853.0 24.7177715 0.23164100883678795 193436 0.15 S.dat
2.52106094 0.6111183170000001 5.68989325 97.40077209999998 119.08096299999998 319.918457 59853.0 24.7543621 0.08293946297049862 384601 0.15 S.dat
0.7530935999999999 0.339358538 59.2623558 313.590912 62.49278639999999 244.713028 59853.0 24.5814953 0.13547051225277554 289688 0.15 S.dat
1.89350665 0.449646026 20.6943169 87.67124179999998 291.408447 199.992737 59853.0 24.6865711 0.2829657805458006 454967 0.15 S.dat
1.76767123 0.548591495 27.5917225 297.499237 139.972504 260.335815 59853.0 24.4418545 0.0029735958156216864 767436 0.15 S.dat
2.47755361 0.6677310470000001 12.3119602 131.555542 222.71797200000003 114.92708600000002 59853.0 24.1331959 0.019989639539839118 421893 0.15 C.dat
2.58445168 0.530514419 41.1637688 63.7001343 334.8393549999999 336.642242 59853.0 23.2703838 0.4196085696334677 721401 0.15 C.dat
1.9541018 0.3829396370000001 27.4261627 9.98766708 215.082352 124.763817 59853.0 24.1373577 0.20322617979215685 138605 0.15 S.dat
2.33752966 0.795983732 1.92256331 322.6949160000001 61.3078003 42.3630791 59853.0 24.7003021 0.022500147017022618 765497 0.15 S.dat
2.75137496 0.593127131 52.74115749999999 36.8865738 183.518799 280.436737 59853.0 22.544569 0.20220319455000696 66991 0.15 S.dat
2.65474486 0.528994858 21.2391987 305.140411 215.086182 143.876404 59853.0 24.9290562 0.35729931780023233 629890 0.15 S.dat
2.73054504 0.7522645 19.0436058 274.859467 113.945503 92.8313675 59853.0 24.6191959 0.05482126888657988 38247 0.15 S.dat
1.79048359 0.35030347100000003 8.41539669 114.895187 139.761642 247.314529 59853.0 24.3566265 0.19962442798757 767815 0.15 S.dat
2.12941742 0.817137599 42.4337883 232.686874 359.711945 245.74386600000003 59853.0 24.9234886 0.16841382218752227 553587 0.15 S.dat
1.8191221999999998 0.586914003 4.42219114 102.117264 167.344208 148.16360500000005 59853.0 24.177063 0.008036140334253787 343729 0.15 S.dat
3.27578497 0.641074061 20.280798 65.02532959999999 295.042603 127.28878 59853.0 24.998436 0.31960660708689403 555170 0.15 C.dat
1.63517654 0.515392125 52.7014923 255.770508 252.40449500000003 299.159454 59853.0 24.6887894 0.07006252524342843 337015 0.15 S.dat
1.31286263 0.418388397 17.3197861 101.270256 135.544449 141.073685 59853.0 24.5147133 0.008016912481569237 94545 0.15 S.dat
1.46539927 0.499891371 20.9415646 27.6829185 270.730377 238.865021 59853.0 24.9201031 0.22020194399239928 433212 0.15 S.dat
2.39904904 0.517223597 9.44451618 167.51847800000004 296.715607 316.941559 59853.0 24.5876217 0.1776920457792202 713358 0.15 S.dat
2.15068364 0.517113864 14.9021587 111.779198 151.105438 262.810669 59853.0 21.6249218 0.17250617586260986 759316 0.15 S.dat
2.01909709 0.553257883 46.7340088 253.676727 202.036163 15.4765501 59853.0 24.5051289 0.18078231018318974 571979 0.15 S.dat
1.91253543 0.62225467 38.0590706 272.168213 229.482651 275.887573 59853.0 24.8814888 0.09593685496330899 518806 0.15 S.dat
1.70685077 0.5408101679999999 51.97784420000001 14.888856900000002 232.334183 40.5307961 59853.0 24.0626068 0.2158559124697328 387165 0.15 S.dat
2.22138405 0.63255465 21.1520653 286.7524410000001 121.230621 164.827789 59853.0 24.8782978 0.08293342428285665 234682 0.15 S.dat
2.3543756 0.6088513729999999 9.93886662 334.647675 205.42836 338.662933 59853.0 23.152401 0.033382815647488975 423294 0.15 S.dat
2.07892704 0.473212063 11.5291262 234.040497 130.313095 63.16139980000001 59853.0 24.9660263 0.15849930058512415 796802 0.15 S.dat
2.49313569 0.742108285 6.09520531 113.353561 305.634033 120.126198 59853.0 23.6931667 0.022885852338908073 55656 0.15 S.dat
1.11100388 0.658392966 40.4288864 268.889435 13.799632999999998 41.781360600000006 59853.0 21.549776100000006 0.2639185199566885 737624 0.15 S.dat
2.5927124 0.59242326 20.0079575 331.410828 155.82865900000004 96.1155243 59853.0 24.892271 0.1059015901962031 319347 0.15 S.dat
1.97104025 0.420565099 33.0302582 270.934387 145.46670500000005 202.222916 59853.0 24.5569191 0.4661377469562406 264918 0.15 S.dat
1.27727318 0.513558984 53.6115379 229.21652200000003 198.094254 180.169006 59853.0 24.2092266 0.28094538840863964 316275 0.15 S.dat
1.30713642 0.605440259 3.69202662 179.068787 198.405334 213.596741 59853.0 24.9618607 0.06145105804621105 100404 0.15 S.dat
1.79437399 0.625326633 21.1134491 181.97403 310.542023 262.708923 59853.0 24.6192818 0.3088928922493224 433740 0.15 S.dat
2.15057731 0.662451506 21.8890514 211.724686 237.19834900000004 59.03527070000001 59853.0 24.3742638 0.1805629221602628 332916 0.15 S.dat
1.26771975 0.685933352 19.7114372 44.61736679999999 299.0704350000001 348.094574 59853.0 24.650774 0.09709290229242803 110900 0.15 S.dat
2.42631316 0.702348113 22.4514313 306.856354 331.026917 155.75166299999995 59853.0 22.7420177 0.09770402445990904 691412 0.15 S.dat
1.78291786 0.728655756 34.9930992 22.0333061 162.24833700000005 196.882858 59853.0 24.9776917 0.4633600934335534 542605 0.15 S.dat
2.36700988 0.470113367 7.741351600000001 224.537613 198.352066 277.962738 59853.0 24.9902744 0.28387373275911737 422186 0.15 S.dat
1.18679059 0.836196005 9.47515583 125.718636 301.0483700000001 334.658356 59853.0 23.6148319 0.04347890567068812 650968 0.15 S.dat
2.55178404 0.497480869 21.6257668 113.401772 215.27557400000003 183.176147 59853.0 24.164959 0.4249195639607485 218090 0.15 C.dat
3.80814886 0.8726238009999999 9.75357437 110.677841 340.042114 220.78093 59853.0 24.8852348 0.04171348984082425 155428 0.15 C.dat
1.76156199 0.5262928610000001 14.937541 262.881775 162.779831 58.2504005 59853.0 24.6342468 0.08925199889174211 152113 0.15 S.dat
1.18199396 0.15187338 16.437582 268.53183 209.683853 23.9336414 59853.0 24.9729023 0.13734192057263106 532503 0.15 S.dat
1.45452654 0.7124505640000001 33.994236 318.2962950000001 72.00563050000002 163.465271 59853.0 24.3275013 0.21044911246389786 251411 0.15 S.dat
1.28721189 0.659734964 49.3946953 330.667725 306.649994 117.224258 59853.0 24.9089451 0.4011834871804519 9739 0.15 S.dat
2.62037373 0.64123708 22.019355800000003 23.7119942 224.458023 48.6853981 59853.0 24.7706432 0.03294075231895487 715336 0.15 S.dat
2.10514975 0.410949171 10.0602646 175.77166699999995 328.017181 187.274109 59853.0 24.1424751 0.2527133050212767 34822 0.15 S.dat
2.53322244 0.796308398 19.1595135 303.193329 105.732727 178.94523600000005 59853.0 24.342823000000006 0.14630131859742804 306973 0.15 C.dat
1.69575346 0.308151454 47.769001 319.8975220000001 60.68222049999999 171.849655 59853.0 24.6706791 0.24744965767972485 46561 0.15 S.dat
3.26936483 0.928192258 56.2055855 234.39035 322.070465 176.525833 59853.0 24.6612682 0.02165741369042757 335439 0.15 C.dat
2.0942173 0.581494153 6.0350771 66.22725679999999 284.8404240000001 94.522438 59853.0 24.8242302 0.02656390487853461 108432 0.15 C.dat
2.77006865 0.86179328 19.497963 123.780754 196.823746 247.750504 59853.0 24.9547405 0.0794931810816849 449650 0.15 C.dat
1.34620786 0.903194308 43.831604 181.508469 61.06604770000001 108.776115 59853.0 24.7523632 0.372993704798944 575794 0.15 S.dat
2.21595502 0.8606718179999999 54.25521850000001 252.817215 51.2424774 355.428101 59853.0 24.4622269 0.13565336254515056 316102 0.15 S.dat
2.68572569 0.775097013 26.4515057 296.604462 326.693085 18.0265465 59853.0 24.53685 0.13819490503487605 490583 0.15 C.dat
2.62380934 0.544974625 9.32092953 171.258072 134.523239 213.072525 59853.0 24.102602 0.18026555018420468 552939 0.15 S.dat
2.45771575 0.553742766 19.7748299 177.86763 49.0970116 234.264023 59853.0 23.914709100000003 0.08739491868078782 95308 0.15 S.dat
1.46913218 0.219953582 29.141279200000003 117.727226 315.483521 94.5739594 59853.0 24.897316 0.2644636637937729 57741 0.15 S.dat
2.0401752 0.637559175 61.55741120000001 213.793732 139.391251 110.404854 59853.0 23.6856575 0.21578534021035445 583563 0.15 S.dat
2.99461031 0.634629905 71.7199783 188.378571 128.19162 36.0763664 59853.0 24.4482727 0.08358162346583325 178027 0.15 S.dat
2.59054685 0.555587709 36.4659576 135.34938 238.305649 228.438248 59853.0 23.5153618 0.265074648379888 306137 0.15 S.dat
2.61193871 0.624735296 39.4078407 3.23288798 351.157196 71.5440521 59853.0 24.8268185 0.025947445097321536 156466 0.15 C.dat
1.10954595 0.6060368420000001 38.0261154 227.188995 124.603203 220.139053 59853.0 24.8072014 0.12405707884638795 577984 0.15 S.dat
1.92235577 0.427795321 38.5876312 190.119644 139.071198 252.897217 59853.0 24.8877277 0.091571348726214 743862 0.15 S.dat
2.21522808 0.517863214 6.84252596 89.37010190000002 205.991318 143.815536 59853.0 24.8963375 0.13461260105987066 336809 0.15 S.dat
1.18184531 0.695686638 7.70430613 4.6139679000000005 208.697693 112.958763 59853.0 23.3523369 0.10479724956967153 406511 0.15 S.dat
1.8067137 0.385028332 5.04573488 162.37912 195.289078 218.352905 59853.0 24.1984901 0.11051370207777662 112331 0.15 S.dat
2.49936318 0.493944317 24.5454903 288.398193 161.06771899999995 198.993088 59853.0 24.1725655 0.4607532229736034 592918 0.15 S.dat
1.41893291 0.216366276 15.9107962 145.963882 345.708588 188.10495 59853.0 24.6658115 0.147747706876939 623268 0.15 S.dat
1.41235137 0.869841814 67.47872159999999 269.627838 261.63516200000004 140.157166 59853.0 23.9438744 0.5296297434849488 526891 0.15 S.dat
2.07548976 0.397186071 21.3243542 10.4635124 121.821732 112.925751 59853.0 24.9018288 0.2703276691837978 676414 0.15 S.dat
2.7741909 0.596358955 3.1117877999999997 271.364655 64.224968 44.4174232 59853.0 24.9248562 0.12388439452418268 714385 0.15 C.dat
1.31390965 0.250770956 37.71320720000001 99.4635162 21.1754723 353.055573 59853.0 24.7758942 0.16803041907300453 485896 0.15 S.dat
2.65420771 0.539229274 12.6626711 201.240952 221.954712 242.441788 59853.0 24.8434048 0.24477852581745574 468310 0.15 S.dat
3.53461313 0.782791793 14.8262892 206.730789 159.903366 13.9893188 59853.0 24.953577 0.13785489053087194 761846 0.15 C.dat
1.66486907 0.248207629 19.1914749 71.06587979999998 205.246979 194.676605 59853.0 24.204319 0.3596233684420092 480090 0.15 S.dat
2.02304363 0.390592575 44.2402153 210.971405 249.735443 71.3364182 59853.0 24.852808 0.2913228670415084 718575 0.15 S.dat
1.05640543 0.483963192 27.4675674 101.721535 359.258148 333.760986 59853.0 24.7964211 0.07315402112378841 763664 0.15 S.dat
1.83867514 0.676548123 30.9160614 355.649536 245.733032 63.4000702 59853.0 22.9917431 0.4174697581708728 269053 0.15 S.dat
1.52370811 0.567797422 34.4668465 150.710709 197.113129 51.1332893 59853.0 24.5385132 0.2894307402266685 629107 0.15 S.dat
1.25305831 0.241456538 11.2767277 162.331345 157.269226 36.3922005 59853.0 24.8195858 0.04646288990101332 248293 0.15 S.dat
2.55571008 0.52001667 41.3079643 263.164032 335.994598 162.082352 59853.0 24.2062626 0.5787877005838816 417662 0.15 S.dat
2.04331565 0.452292383 7.54919147 246.44133 95.1487732 217.062912 59853.0 24.8764629 0.16217404757010956 473294 0.15 C.dat
2.34034038 0.634483755 15.1156263 150.406143 233.383606 258.167542 59853.0 24.5223064 0.06467995636900446 213840 0.15 S.dat
1.51602972 0.166208565 32.5121574 208.720963 138.937698 46.0620155 59853.0 24.9733276 0.2711149200040763 435331 0.15 S.dat
1.90466619 0.493176639 28.674419399999994 179.475769 178.461151 103.783867 59853.0 24.0755024 0.03892695079095712 407009 0.15 S.dat
1.54625309 0.314240605 30.5872784 232.78442400000003 111.21566 200.287674 59853.0 24.668914800000003 0.1425396147821206 168159 0.15 S.dat
