a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
44.37 0.069 0.8640000000000001 284.975 49.32 263.562 7.55 44.91 classical m k 53157.0 2824 0.15 C.dat
76.583 0.591 18.259 285.894 193.266 318.351 8.46 64.29 scattering 0 0 53157.0 2825 0.15 C.dat
55.45399999999999 0.017 26.057 195.55 209.3 87.694 7.99 55.43 resonant 5 2 53157.0 2826 0.15 C.dat
45.193000000000005 0.177 16.527 301.337 130.757 219.863 8.4 51.82 classical m h 53157.0 2827 0.15 C.dat
41.303999999999995 0.062 20.959 352.602 26.101999999999997 53.138000000000005 7.9 39.87 classical m h 53157.0 2828 0.15 C.dat
53.398 0.302 15.232999999999999 223.577 148.509 142.007 8.44 67.44 classical o 0 53157.0 2829 0.15 C.dat
70.456 0.48 9.718 180.22 254.495 40.54 7.71 56.48 classical o 0 53157.0 2830 0.15 C.dat
122.024 0.68 23.065 302.067 285.405 2.813 7.77 39.97 classical o 0 53157.0 2831 0.15 C.dat
46.943999999999996 0.226 23.160999999999998 202.607 265.156 3.074 8.45 36.37 classical m h 53157.0 2832 0.15 C.dat
66.219 0.384 3.968 296.115 84.63 178.81900000000002 8.47 91.65 classical o 0 53157.0 2833 0.15 C.dat
43.174 0.019 0.162 257.644 111.891 195.922 8.08 43.98 classical m s 53157.0 2834 0.15 C.dat
43.839 0.051 2.366 70.33 202.15099999999998 12.704 8.01 41.64 classical m k 53157.0 2835 0.15 C.dat
39.525 0.253 14.307 22.829 290.539 326.964 8.15 32.21 resonant 3 2 53157.0 2836 0.15 C.dat
53.138000000000005 0.276 6.16 191.233 165.19 37.884 6.93 43.7 classical o 0 53157.0 2837 0.15 C.dat
57.455 0.355 23.326 130.501 168.10299999999998 343.83099999999996 8.47 38.92 classical o 0 53157.0 2838 0.15 C.dat
190.687 0.789 6.672000000000001 47.316 142.792 292.41200000000003 8.24 242.27 classical o 0 53157.0 2839 0.15 C.dat
39.611 0.17300000000000001 27.427 358.68300000000005 275.369 347.11400000000003 7.29 33.01 resonant 3 2 53157.0 2840 0.15 C.dat
44.785 0.083 2.011 15.315999999999999 342.98800000000006 35.563 8.25 41.86 classical m s 53157.0 2841 0.15 C.dat
68.169 0.467 36.413000000000004 37.975 256.671 191.25900000000001 8.29 99.74 classical o 0 53157.0 2842 0.15 C.dat
53.151 0.27899999999999997 10.707 271.532 37.193000000000005 7.575 7.88 38.56 classical o 0 53157.0 2843 0.15 C.dat
269.732 0.867 25.573 286.53700000000003 44.266999999999996 86.713 8.5 409.14 classical o 0 53157.0 2844 0.15 C.dat
43.055 0.11900000000000001 7.392 248.209 52.336000000000006 258.961 8.46 44.6 classical m h 53157.0 2845 0.15 C.dat
39.446999999999996 0.19899999999999998 30.47 57.17100000000001 335.787 110.182 8.47 43.38 resonant 3 2 53157.0 2846 0.15 C.dat
315.78700000000003 0.875 9.828 6.841 246.606 141.305 7.23 574.15 classical o 0 53157.0 2847 0.15 C.dat
52.711999999999996 0.272 17.948 171.375 87.375 48.251999999999995 8.19 45.98 classical o 0 53157.0 2848 0.15 C.dat
82.197 0.514 23.04 94.46600000000001 169.36900000000003 284.555 8.37 92.45 classical o 0 53157.0 2849 0.15 C.dat
86.141 0.5770000000000001 10.054 350.79900000000004 253.05 51.925 6.98 81.7 classical o 0 53157.0 2850 0.15 C.dat
118.71 0.706 26.247 15.13 210.077 79.63600000000001 7.39 155.49 classical o 0 53157.0 2851 0.15 C.dat
198.334 0.821 27.226 228.78599999999997 141.593 257.51599999999996 7.54 314.4 classical o 0 53157.0 2852 0.15 C.dat
42.443000000000005 0.223 5.45 290.607 240.415 132.99 8.24 49.8 resonant 5 3 53157.0 2853 0.15 C.dat
141.053 0.7490000000000001 18.372 11.394 173.31799999999998 315.96299999999997 8.05 135.35 classical o 0 53157.0 2854 0.15 C.dat
127.927 0.701 25.074 6.483 60.644 82.743 8.02 170.21 classical o 0 53157.0 2855 0.15 C.dat
149.373 0.736 8.414 151.99200000000002 303.905 121.645 8.4 239.97 classical o 0 53157.0 2856 0.15 C.dat
38.747 0.055999999999999994 28.813000000000002 148.049 289.842 288.687 8.38 38.17 classical i 0 53157.0 2857 0.15 C.dat
46.988 0.021 4.327 97.161 231.854 296.75 8.42 46.57 classical m s 53157.0 2858 0.15 C.dat
43.887 0.07200000000000001 0.204 235.516 239.828 99.10700000000001 8.26 44.6 classical m k 53157.0 2859 0.15 C.dat
42.903999999999996 0.154 17.59 137.415 235.123 237.615 7.58 47.08 classical m h 53157.0 2860 0.15 C.dat
50.958 0.303 17.389 168.97799999999998 287.921 60.464 6.72 47.59 classical o 0 53157.0 2861 0.15 C.dat
44.903999999999996 0.024 4.413 30.46 202.388 189.33700000000002 8.48 45.94 classical m s 53157.0 2862 0.15 C.dat
57.901 0.44799999999999995 10.304 235.34400000000002 239.11900000000003 177.69400000000002 7.41 83.83 scattering 0 0 53157.0 2863 0.15 C.dat
47.848 0.371 8.17 204.25900000000001 51.35 249.269 7.62 58.68 resonant 2 1 53157.0 2864 0.15 C.dat
43.726000000000006 0.141 6.016 74.52199999999999 13.812999999999999 97.633 8.22 45.37 classical m h 53157.0 2865 0.15 C.dat
43.433 0.129 34.498000000000005 148.491 1.35 164.66400000000002 8.22 48.89 classical m h 53157.0 2866 0.15 C.dat
50.946000000000005 0.212 7.072 281.983 324.92400000000004 98.594 7.98 54.64 classical o 0 53157.0 2867 0.15 C.dat
44.06399999999999 0.078 3.807 55.662 26.736 206.855 8.3 47.19 classical m k 53157.0 2868 0.15 C.dat
210.34900000000002 0.892 8.036 28.764 19.866 292.858 8.23 286.24 scattering 0 0 53157.0 2869 0.15 C.dat
44.886 0.09300000000000001 31.054000000000002 225.00099999999998 41.406000000000006 300.025 8.42 43.11 classical m h 53157.0 2870 0.15 C.dat
46.778 0.11900000000000001 1.07 190.206 312.031 79.303 8.5 46.4 classical m s 53157.0 2871 0.15 C.dat
127.205 0.684 19.944000000000003 353.82300000000004 88.493 210.136 8.25 209.94 classical o 0 53157.0 2872 0.15 C.dat
39.628 0.25 7.695 30.088 142.3 168.847 8.38 49.43 resonant 3 2 53157.0 2873 0.15 C.dat
88.272 0.371 6.185 238.30900000000003 131.154 11.497 8.25 57.12 resonant 5 1 53157.0 2874 0.15 C.dat
43.883 0.023 6.761 170.09900000000002 111.884 309.71 7.84 43.26 resonant 7 4 53157.0 2875 0.15 C.dat
38.531 0.054000000000000006 20.589000000000002 332.834 188.53099999999998 41.607 8.46 37.03 classical i 0 53157.0 2876 0.15 C.dat
57.763000000000005 0.33399999999999996 7.36 206.47400000000002 353.901 215.822 7.9 74.91 classical o 0 53157.0 2877 0.15 C.dat
88.772 0.605 20.447 329.26199999999994 200.30200000000002 272.765 8.19 113.92 classical o 0 53157.0 2878 0.15 C.dat
45.471000000000004 0.054000000000000006 4.249 130.911 290.569 275.61 8.18 45.36 classical m s 53157.0 2879 0.15 C.dat
42.198 0.11800000000000001 33.964 193.94 311.624 43.841 8.23 38.92 classical m h 53157.0 2880 0.15 C.dat
68.308 0.433 34.586 139.59799999999998 23.046 176.57 7.69 97.87 classical o 0 53157.0 2881 0.15 C.dat
43.736000000000004 0.055 1.33 353.63 29.936 190.976 6.92 46.1 classical m s 53157.0 2882 0.15 C.dat
173.512 0.792 20.349 94.895 263.35200000000003 302.557 7.86 201.76 classical o 0 53157.0 2883 0.15 C.dat
44.115 0.047 2.627 214.804 135.827 0.308 8.34 42.03 classical m k 53157.0 2884 0.15 C.dat
40.979 0.08800000000000001 14.86 126.03299999999999 175.205 144.013 7.92 43.99 classical m h 53157.0 2885 0.15 C.dat
46.355 0.11599999999999999 2.55 319.70599999999996 136.446 91.62100000000001 8.39 47.12 classical m s 53157.0 2886 0.15 C.dat
42.61 0.02 2.086 118.845 31.217 146.97799999999998 7.94 43.33 classical m s 53157.0 2887 0.15 C.dat
80.27 0.515 43.104 339.725 95.204 322.242 8.45 62.38 classical o 0 53157.0 2888 0.15 C.dat
39.442 0.29 25.644000000000002 129.612 228.929 13.251 7.57 28.61 resonant 3 2 53157.0 2889 0.15 C.dat
83.242 0.5589999999999999 59.04600000000001 67.00399999999999 60.861999999999995 276.16900000000004 7.8 101.63 classical o 0 53157.0 2890 0.15 C.dat
48.82899999999999 0.271 25.686999999999998 329.991 347.42400000000004 286.652 8.13 48.57 classical o 0 53157.0 2891 0.15 C.dat
46.675 0.063 4.309 59.669 18.469 346.923 8.48 43.8 classical m s 53157.0 2892 0.15 C.dat
81.7 0.514 13.270999999999999 132.754 174.451 160.347 7.45 122.58 classical o 0 53157.0 2893 0.15 C.dat
46.144 0.031 2.926 207.352 119.185 16.589000000000002 8.12 44.76 classical m s 53157.0 2894 0.15 C.dat
45.446000000000005 0.233 32.395 256.171 126.663 338.86699999999996 7.85 36.03 classical m h 53157.0 2895 0.15 C.dat
43.199 0.033 7.1339999999999995 336.715 324.982 258.35200000000003 7.91 43.53 classical m s 53157.0 2896 0.15 C.dat
88.662 0.5770000000000001 23.747 82.113 98.89399999999999 1.6230000000000002 8.0 37.64 classical o 0 53157.0 2897 0.15 C.dat
55.301 0.256 14.37 138.528 349.30199999999996 241.78900000000002 7.63 64.29 resonant 5 2 53157.0 2898 0.15 C.dat
45.093 0.171 14.302 83.37 75.955 174.71400000000003 8.02 52.76 classical m h 53157.0 2899 0.15 C.dat
43.082 0.08800000000000001 9.258 227.57 313.605 223.63299999999998 6.2 45.99 classical m h 53157.0 2900 0.15 C.dat
62.126000000000005 0.301 14.880999999999998 247.666 356.75800000000004 300.988 8.38 57.52 resonant 3 1 53157.0 2901 0.15 C.dat
150.32399999999998 0.738 7.4110000000000005 242.43200000000002 272.524 77.931 8.49 198.81 classical o 0 53157.0 2902 0.15 C.dat
85.837 0.568 23.573 225.597 40.806 189.921 8.1 134.27 classical o 0 53157.0 2903 0.15 C.dat
118.712 0.6779999999999999 47.21 164.769 213.718 148.14 8.29 194.8 classical o 0 53157.0 2904 0.15 C.dat
73.694 0.461 24.715 2.19 104.22200000000001 132.915 7.8 102.24 classical o 0 53157.0 2905 0.15 C.dat
76.303 0.525 25.883000000000003 100.397 349.139 188.708 6.75 116.13 classical o 0 53157.0 2906 0.15 C.dat
45.611000000000004 0.013999999999999999 2.205 45.778 57.872 230.554 8.15 46.03 classical m s 53157.0 2907 0.15 C.dat
42.638999999999996 0.073 48.611000000000004 19.493 313.559 268.14799999999997 8.4 42.96 classical m h 53157.0 2908 0.15 C.dat
47.853 0.205 15.05 95.28299999999999 269.02299999999997 106.28 8.37 52.28 resonant 2 1 53157.0 2909 0.15 C.dat
44.858000000000004 0.038 3.5610000000000004 193.49099999999999 11.118 26.851999999999997 8.43 43.34 classical m s 53157.0 2910 0.15 C.dat
55.333999999999996 0.245 12.735999999999999 131.88 103.90299999999999 359.134 7.46 41.76 resonant 5 2 53157.0 2911 0.15 C.dat
42.335 0.195 14.780999999999999 314.781 26.843000000000004 13.630999999999998 5.79 34.44 resonant 5 3 53157.0 2912 0.15 C.dat
100.01700000000001 0.6459999999999999 23.721999999999998 353.875 94.711 328.39 7.87 72.93 classical o 0 53157.0 2913 0.15 C.dat
63.67100000000001 0.441 46.923 7.093 359.96 101.56299999999999 7.12 78.86 classical o 0 53157.0 2914 0.15 C.dat
45.203 0.113 8.446 44.038000000000004 216.395 164.50400000000002 7.96 50.16 classical m h 53157.0 2915 0.15 C.dat
42.894 0.015 0.97 47.696000000000005 154.681 158.62 8.12 43.48 classical m s 53157.0 2916 0.15 C.dat
46.299 0.135 4.186 87.821 96.695 357.936 8.08 40.04 classical m s 53157.0 2917 0.15 C.dat
76.192 0.48200000000000004 21.739 58.108999999999995 357.21 321.39099999999996 8.36 59.68 classical o 0 53157.0 2918 0.15 C.dat
42.178000000000004 0.17 5.3870000000000005 50.244 88.176 287.435 7.78 41.21 resonant 5 3 53157.0 2919 0.15 C.dat
45.99100000000001 0.10300000000000001 5.042 107.65100000000001 25.822 270.252 8.18 46.45 classical m s 53157.0 2920 0.15 C.dat
44.373999999999995 0.065 2.7030000000000003 7.891 78.829 299.703 7.82 43.09 classical m k 53157.0 2921 0.15 C.dat
45.466 0.096 1.7690000000000001 257.589 249.0 144.502 6.91 49.13 classical m s 53157.0 2922 0.15 C.dat
84.06299999999999 0.535 16.499000000000002 17.159000000000002 37.367 313.123 8.23 73.74 classical o 0 53157.0 2923 0.15 C.dat
46.758 0.221 14.979000000000001 103.836 280.70799999999997 180.188 8.3 57.1 classical m h 53157.0 2924 0.15 C.dat
41.356 0.068 56.604 187.85 45.083 39.67 7.79 39.26 classical m h 53157.0 2925 0.15 C.dat
45.816 0.063 4.466 95.978 164.91 337.909 8.45 43.18 classical m s 53157.0 2926 0.15 C.dat
42.493 0.171 30.008000000000003 307.61 118.335 285.502 7.93 41.76 classical m h 53157.0 2927 0.15 C.dat
48.688 0.183 15.04 43.717 266.233 135.004 7.71 55.68 classical o 0 53157.0 2928 0.15 C.dat
174.40599999999998 0.789 51.14 283.548 290.27099999999996 237.41 7.98 290.03 classical o 0 53157.0 2929 0.15 C.dat
49.284 0.256 45.12 22.756999999999998 181.481 7.856 7.24 36.88 classical o 0 53157.0 2930 0.15 C.dat
456.68 0.924 43.978 81.084 247.01 80.00399999999999 7.49 692.04 classical o 0 53157.0 2931 0.15 C.dat
55.301 0.331 13.158 339.756 242.701 138.289 8.22 70.88 resonant 5 2 53157.0 2932 0.15 C.dat
46.191 0.177 40.37 359.009 329.09 279.14099999999996 8.31 46.33 classical m h 53157.0 2933 0.15 C.dat
44.211999999999996 0.033 6.739 189.649 133.685 328.42699999999996 8.02 42.99 classical m k 53157.0 2934 0.15 C.dat
88.21700000000001 0.353 10.96 176.48 100.273 21.741 8.09 62.01 resonant 5 1 53157.0 2935 0.15 C.dat
98.095 0.631 20.78 29.726 115.212 195.972 7.7 159.04 classical o 0 53157.0 2936 0.15 C.dat
167.791 0.763 28.748 147.624 217.132 323.07 8.31 145.52 classical o 0 53157.0 2937 0.15 C.dat
39.513000000000005 0.114 18.798 203.926 173.697 121.65 8.13 42.23 resonant 3 2 53157.0 2938 0.15 C.dat
88.348 0.52 7.547000000000001 88.884 265.147 258.705 7.63 115.08 resonant 5 1 53157.0 2939 0.15 C.dat
42.428999999999995 0.111 16.028 156.224 329.99800000000005 47.285 8.21 39.55 classical m h 53157.0 2940 0.15 C.dat
39.393 0.163 23.897 273.843 182.88400000000001 350.47900000000004 8.48 33.09 resonant 3 2 53157.0 2941 0.15 C.dat
121.065 0.687 30.761 352.402 141.343 177.238 8.42 204.21 classical o 0 53157.0 2942 0.15 C.dat
43.246 0.032 3.0039999999999996 104.338 141.623 320.742 8.48 42.2 classical m s 53157.0 2943 0.15 C.dat
105.402 0.6459999999999999 33.766 303.752 211.437 222.972 7.85 166.36 classical o 0 53157.0 2944 0.15 C.dat
45.599 0.12300000000000001 5.537000000000001 45.145 1.97 25.518 8.32 40.68 classical m s 53157.0 2945 0.15 C.dat
45.788000000000004 0.114 3.1039999999999996 23.265 263.084 128.737 8.26 49.37 classical m s 53157.0 2946 0.15 C.dat
44.016000000000005 0.068 6.182 110.94 248.36700000000002 68.355 8.42 43.1 classical m k 53157.0 2947 0.15 C.dat
43.403999999999996 0.019 0.127 234.62099999999998 41.105 59.74 8.42 43.0 classical m s 53157.0 2948 0.15 C.dat
39.272 0.18600000000000003 26.74 271.08 331.405 333.214 8.4 33.11 resonant 3 2 53157.0 2949 0.15 C.dat
117.87700000000001 0.7090000000000001 10.125 15.609000000000002 16.905 172.542 7.05 201.19 scattering 0 0 53157.0 2950 0.15 C.dat
80.158 0.5429999999999999 13.024000000000001 115.98 59.93899999999999 169.551 8.3 123.34 classical o 0 53157.0 2951 0.15 C.dat
76.309 0.493 14.634 125.639 286.763 27.854 7.91 51.76 classical o 0 53157.0 2952 0.15 C.dat
44.019 0.051 1.423 185.505 189.06099999999998 197.74599999999998 8.27 46.15 classical m k 53157.0 2953 0.15 C.dat
55.299 0.115 12.817 333.911 288.01599999999996 35.412 7.91 50.39 resonant 5 2 53157.0 2954 0.15 C.dat
55.427 0.39899999999999997 17.625 88.584 246.88400000000001 115.02600000000001 8.43 70.23 resonant 5 2 53157.0 2955 0.15 C.dat
47.996 0.205 16.119 100.738 211.93599999999998 130.395 8.26 55.33 resonant 2 1 53157.0 2956 0.15 C.dat
123.01700000000001 0.6990000000000001 6.944 188.972 263.063 197.576 8.37 207.6 scattering 0 0 53157.0 2957 0.15 C.dat
41.728 0.077 29.515 298.974 68.96300000000001 82.13600000000001 7.45 41.53 classical m h 53157.0 2958 0.15 C.dat
44.013999999999996 0.035 6.034 144.403 298.481 154.628 8.32 45.41 classical m k 53157.0 2959 0.15 C.dat
42.993 0.034 1.234 241.173 73.46600000000001 359.411 8.39 41.53 classical m s 53157.0 2960 0.15 C.dat
136.338 0.718 12.55 219.418 271.212 176.412 8.05 234.18 classical o 0 53157.0 2961 0.15 C.dat
55.485 0.198 15.982000000000001 129.703 261.428 303.16700000000003 8.49 51.24 resonant 5 2 53157.0 2962 0.15 C.dat
45.585 0.098 2.106 25.933000000000003 126.63 16.35 8.48 41.34 classical m s 53157.0 2963 0.15 C.dat
239.24099999999999 0.843 17.955 64.94800000000001 162.27200000000002 209.06099999999998 8.04 433.32 classical o 0 53157.0 2964 0.15 C.dat
55.257 0.474 15.728 27.62 99.54700000000001 342.79 8.13 32.89 resonant 5 2 53157.0 2965 0.15 C.dat
85.804 0.555 21.991999999999997 328.43699999999995 245.745 13.19 8.48 43.87 classical o 0 53157.0 2966 0.15 C.dat
51.971000000000004 0.27399999999999997 11.597999999999999 42.006 204.855 145.666 7.36 64.63 classical o 0 53157.0 2967 0.15 C.dat
43.613 0.212 1.06 343.66 173.368 305.874 6.21 39.73 resonant 7 4 53157.0 2968 0.15 C.dat
279.014 0.857 28.546999999999997 111.39399999999999 291.272 278.764 8.32 407.82 classical o 0 53157.0 2969 0.15 C.dat
42.248999999999995 0.085 29.19 159.28 63.885 301.597 7.89 40.6 classical m h 53157.0 2970 0.15 C.dat
44.24100000000001 0.036000000000000004 2.0669999999999997 21.843000000000004 351.11199999999997 293.89599999999996 8.42 43.64 classical m k 53157.0 2971 0.15 C.dat
40.453 0.042 12.511 21.177 324.253 336.05199999999996 8.01 38.92 classical m h 53157.0 2972 0.15 C.dat
41.92 0.065 21.811 337.55199999999996 269.315 47.269 8.25 40.17 classical m h 53157.0 2973 0.15 C.dat
93.82 0.594 7.814 119.065 213.708 205.554 8.08 147.4 classical o 0 53157.0 2974 0.15 C.dat
43.507 0.16399999999999998 37.186 131.55200000000002 100.43 233.673 7.96 48.4 classical m h 53157.0 2975 0.15 C.dat
37.685 0.017 32.03 212.58 5.832999999999999 265.811 8.46 37.74 classical i 0 53157.0 2976 0.15 C.dat
42.431999999999995 0.05 2.011 26.224 287.41 99.069 8.36 42.87 classical m s 53157.0 2977 0.15 C.dat
55.559 0.272 3.045 35.745 309.842 169.515 8.13 70.51 classical o 0 53157.0 2978 0.15 C.dat
41.545 0.149 23.743000000000002 178.885 295.139 265.027 8.24 42.97 classical m h 53157.0 2979 0.15 C.dat
92.796 0.5870000000000001 35.203 267.874 328.048 248.007 7.65 131.7 classical o 0 53157.0 2980 0.15 C.dat
46.308 0.16 17.378 46.876000000000005 163.59799999999998 72.125 7.43 45.17 classical m h 53157.0 2981 0.15 C.dat
55.556000000000004 0.34600000000000003 17.014 142.144 192.643 121.98899999999999 8.41 69.33 resonant 5 2 53157.0 2982 0.15 C.dat
73.05199999999999 0.512 21.276999999999997 283.1 127.27600000000001 70.48 8.46 79.19 classical o 0 53157.0 2983 0.15 C.dat
44.805 0.021 3.258 312.122 236.892 321.015 8.44 44.08 classical m s 53157.0 2984 0.15 C.dat
70.352 0.462 35.56 173.525 259.73 222.03900000000002 8.49 98.75 classical o 0 53157.0 2985 0.15 C.dat
138.722 0.7290000000000001 30.435 158.82 215.62900000000002 72.613 8.28 175.79 classical o 0 53157.0 2986 0.15 C.dat
39.455 0.205 43.825 352.661 294.632 293.801 8.38 37.73 resonant 3 2 53157.0 2987 0.15 C.dat
89.338 0.603 44.263000000000005 138.95600000000002 107.23899999999999 146.209 8.21 139.52 classical o 0 53157.0 2988 0.15 C.dat
39.535 0.188 40.179 101.725 358.865 65.735 8.4 37.76 resonant 3 2 53157.0 2989 0.15 C.dat
39.637 0.231 7.751 86.396 37.783 195.75799999999998 8.18 48.56 resonant 3 2 53157.0 2990 0.15 C.dat
44.547 0.214 20.69 110.545 279.589 61.894 8.2 41.86 classical m h 53157.0 2991 0.15 C.dat
403.595 0.9079999999999999 38.532 236.646 0.857 161.66299999999998 7.78 764.79 classical o 0 53157.0 2992 0.15 C.dat
53.151 0.35100000000000003 8.123 210.013 74.211 338.89 7.33 37.29 resonant 7 3 53157.0 2993 0.15 C.dat
45.026 0.11199999999999999 34.067 118.264 124.631 56.001000000000005 8.34 42.63 classical m h 53157.0 2994 0.15 C.dat
170.262 0.7809999999999999 25.017 43.032 3.247 179.667 7.37 303.32 classical o 0 53157.0 2995 0.15 C.dat
46.468999999999994 0.045 4.379 158.718 90.488 107.181 7.61 47.16 classical m s 53157.0 2996 0.15 C.dat
44.328 0.077 2.27 351.63699999999994 137.826 110.79899999999999 8.12 45.77 classical m k 53157.0 2997 0.15 C.dat
43.422 0.084 1.953 106.42 135.507 74.973 8.49 42.77 classical m s 53157.0 2998 0.15 C.dat
71.32600000000001 0.49200000000000005 14.405999999999999 109.662 257.82099999999997 355.214 7.88 36.73 classical o 0 53157.0 2999 0.15 C.dat
43.386 0.13699999999999998 7.707000000000001 292.933 61.053999999999995 81.067 8.35 43.27 classical m h 53157.0 3000 0.15 C.dat
43.831 0.047 7.356 157.377 332.87800000000004 13.068 8.04 41.82 classical m k 53157.0 3001 0.15 C.dat
46.133 0.156 4.166 119.524 42.989 304.813 8.28 42.88 classical m s 53157.0 3002 0.15 C.dat
42.431000000000004 0.071 20.18 38.711999999999996 5.352 235.15400000000002 8.23 44.28 classical m h 53157.0 3003 0.15 C.dat
42.698 0.027999999999999997 1.796 70.153 117.95100000000001 307.047 8.08 42.0 classical m s 53157.0 3004 0.15 C.dat
95.523 0.57 13.022 180.733 13.067 63.791000000000004 7.96 101.44 classical o 0 53157.0 3005 0.15 C.dat
43.808 0.092 3.576 176.333 32.306 39.814 8.15 40.89 classical m s 53157.0 3006 0.15 C.dat
44.227 0.053 0.862 323.08099999999996 230.62599999999998 308.345 7.75 42.86 classical m k 53157.0 3007 0.15 C.dat
59.977 0.36700000000000005 36.7 298.539 135.05200000000002 102.304 8.5 71.11 classical o 0 53157.0 3008 0.15 C.dat
46.943000000000005 0.191 2.274 136.616 249.2 171.80900000000003 8.45 55.84 classical m s 53157.0 3009 0.15 C.dat
