objId q e inc Omega argPeri tPeri H epoch g sed_filename
S1000107a 2.86911 0.04094 12.347480000000001 68.53795 57.54894 54474.7064 8.43 59853.0 0.15 S.dat
S1000108a 2.7260400000000002 0.10075 11.43361 71.99342 238.21499 51446.32453 10.66 59853.0 0.15 S.dat
S100010aa 2.4944900000000003 0.16671 10.56022 235.3073 339.05985 51876.94367 12.83 59853.0 0.15 C.dat
S100010ba 2.7753200000000002 0.13221 17.91283 119.34058 91.59121999999999 50688.48944 14.88 59853.0 0.15 S.dat
S100010ea 1.9288900000000002 0.20701999999999998 2.60627 23.183670000000003 317.5184 52310.09508 11.83 59853.0 0.15 S.dat
S100010fa 2.35649 0.03595 13.270660000000001 325.88527 25.5475 54379.58463 9.87 59853.0 0.15 S.dat
S100010ga 2.8423599999999998 0.10098 6.889460000000001 98.63769 71.6595 51206.62415 13.65 59853.0 0.15 C.dat
S100010ha 2.03289 0.08999 7.467389999999999 39.561659999999996 138.93233 52838.42329 17.2 59853.0 0.15 S.dat
S100010ia 1.8992099999999998 0.16898 4.7806 84.31239000000001 259.27285 54548.73556 17.48 59853.0 0.15 S.dat
S100010ja 2.8511900000000003 0.08891 9.20706 201.89147 267.78628 54743.487389999995 10.75 59853.0 0.15 S.dat
S100010la 2.10295 0.24328000000000002 20.01592 358.35825 261.9664 51783.4715 12.6 59853.0 0.15 S.dat
S100010ma 2.57539 0.16372 0.8662200000000001 243.05711000000002 262.80671 50930.126939999995 13.96 59853.0 0.15 C.dat
S100010na 2.83426 0.05026 10.39413 10.26212 238.4405 54105.7041 11.38 59853.0 0.15 C.dat
S100010oa 2.0613900000000003 0.19334 12.356910000000001 266.1138 53.175309999999996 51918.25668 13.8 59853.0 0.15 S.dat
S100010qa 2.95359 0.06712 22.95083 340.94632 6.89694 51152.3963 8.23 59853.0 0.15 S.dat
S100010ra 2.18562 0.16607 12.49542 165.29089 99.06691 52342.32479 17.04 59853.0 0.15 S.dat
S100010sa 2.71465 0.06929 1.19363 315.95612 89.96377 54749.17517 19.08 59853.0 0.15 S.dat
S100010ta 2.62858 0.14983 14.583210000000001 328.9332 96.35043 50937.220689999995 7.96 59853.0 0.15 C.dat
S100010ua 2.83986 0.11288 8.86978 208.2462 19.104779999999998 51162.4098 15.95 59853.0 0.15 C.dat
S100010va 2.2408 0.12515 15.448429999999998 29.62156 334.09277000000003 54655.78284 15.18 59853.0 0.15 S.dat
S100010xa 2.3018099999999997 0.16297 13.743039999999999 293.48433 38.5931 52200.15895 12.01 59853.0 0.15 C.dat
S100010ya 2.79478 0.08853 2.27997 291.34167 28.86676 54515.725739999994 17.37 59853.0 0.15 S.dat
S100010za 2.91229 0.08935 17.949279999999998 175.50606000000002 305.82207 50836.74921 19.2 59853.0 0.15 S.dat
S100010Ba 2.91141 0.04696 6.8125800000000005 279.30017999999995 292.54232 53998.4292 16.2 59853.0 0.15 C.dat
S100010Ca 1.7875400000000001 0.26098000000000005 7.150110000000001 13.36629 34.53308 52402.82866 11.44 59853.0 0.15 S.dat
S100010Da 2.29395 0.14334000000000002 9.50052 328.93461 104.66752 51799.01677 19.58 59853.0 0.15 S.dat
S100010Ea 2.90205 0.0319 8.0983 344.77867000000003 238.95777 54313.45705 20.48 59853.0 0.15 S.dat
S100010Ha 2.96503 0.06573 11.4448 99.51815 294.01129 51602.530719999995 19.88 59853.0 0.15 C.dat
S100010Ja 2.76165 0.11227000000000001 0.052779999999999994 313.92875 244.06875 50915.75048 20.55 59853.0 0.15 C.dat
S100010La 2.27955 0.09592 11.081380000000001 289.62332999999995 340.45376 52218.4886 15.36 59853.0 0.15 S.dat
S100010Ma 2.57196 0.025490000000000002 4.3164 111.47468 291.18365 51745.15408 11.09 59853.0 0.15 C.dat
S100010Na 2.57096 0.09141 15.964189999999999 66.8938 101.35096 51926.45435 13.9 59853.0 0.15 S.dat
S100010Oa 2.21104 0.2806 6.8274 2.78355 307.42742000000004 51595.6305 17.43 59853.0 0.15 S.dat
S100010Pa 2.31187 0.21511 15.43135 41.945 15.81921 51646.93475 21.93 59853.0 0.15 C.dat
S100010Qa 2.23484 0.16663 11.47177 351.88196 237.60152999999997 52258.87561 19.37 59853.0 0.15 S.dat
S100010Ra 1.8885 0.19111 24.061410000000002 37.10689 357.24145 52518.54828 22.98 59853.0 0.15 S.dat
S100010Sa 3.10574 0.02561 12.88406 332.95447 7.869510000000001 51152.59377 10.73 59853.0 0.15 C.dat
S100010Ta 2.78625 0.07434 8.62475 250.03232000000003 285.84578 54401.19968 15.26 59853.0 0.15 S.dat
S100010Ua 2.9014900000000003 0.26768000000000003 10.006680000000001 241.27083 136.08521000000002 54675.638320000005 9.28 59853.0 0.15 C.dat
S100010Va 1.94701 0.18827 3.7608800000000002 52.57556999999999 297.14552000000003 52177.19635 10.47 59853.0 0.15 S.dat
S100010Wa 2.2835400000000003 0.1252 11.60737 99.16059 126.38158999999999 51776.08546 20.01 59853.0 0.15 S.dat
S100010Xa 2.1331599999999997 0.16080999999999998 13.420079999999999 353.36088 351.89412000000004 51947.065460000005 17.84 59853.0 0.15 S.dat
S100010Ya 2.8304400000000003 0.10459 13.182570000000002 28.230829999999997 108.2262 54758.8152 9.63 59853.0 0.15 S.dat
S100010Za 2.1095900000000003 0.13612 18.65527 351.28902999999997 129.94345 52405.42401 10.76 59853.0 0.15 S.dat
S1000110a 2.74574 0.12668 16.75008 220.76318999999998 24.76045 54464.29837999999 11.22 59853.0 0.15 S.dat
S1000111a 2.03593 0.22876 13.06345 42.59732 80.56985 51929.851630000005 12.84 59853.0 0.15 S.dat
S1000112a 1.9709900000000002 0.19844 2.31692 23.89801 1.59796 52543.33292 22.42 59853.0 0.15 S.dat
S1000113a 2.71625 0.06752000000000001 12.199910000000001 56.16631999999999 111.03546999999999 54163.089510000005 8.71 59853.0 0.15 S.dat
S1000114a 2.51995 0.06846000000000001 3.72516 78.66516999999999 191.5742 51960.25032 13.79 59853.0 0.15 C.dat
S1000115a 1.9355099999999998 0.1496 6.08136 237.16062000000002 112.11413 52766.22703 19.66 59853.0 0.15 S.dat
S1000116a 2.68034 0.08906 11.14025 205.29041999999998 243.13969 51385.39703 17.48 59853.0 0.15 C.dat
S1000117a 2.55609 0.07132000000000001 9.927760000000001 1.57265 113.31708 52269.23283 9.04 59853.0 0.15 S.dat
S1000118a 2.93858 0.04894 2.64014 330.1458 214.55397999999997 51695.81521 12.86 59853.0 0.15 S.dat
S1000119a 2.818 0.09856000000000001 11.33712 95.86891 189.70617 54220.94074 15.54 59853.0 0.15 S.dat
S100011aa 2.4858700000000002 0.19087 6.60204 164.18627 80.25220999999999 51562.24362 19.17 59853.0 0.15 S.dat
S100011ba 2.3935299999999997 0.13366 15.36636 43.21505 43.55761 54723.85016 12.58 59853.0 0.15 S.dat
S100011ca 2.76694 0.11 11.96021 217.16754 71.60899 54425.70666 13.11 59853.0 0.15 S.dat
S100011da 2.17409 0.03299 2.06545 29.7622 276.94191 52670.48593 11.37 59853.0 0.15 S.dat
S100011fa 2.18454 0.06472 7.313210000000001 2.91108 173.47318 52520.48651 10.31 59853.0 0.15 S.dat
S100011ga 2.4952799999999997 0.0849 7.2015199999999995 256.57379 23.698079999999997 54415.111379999995 14.32 59853.0 0.15 C.dat
S100011ha 2.6745799999999997 0.1271 11.014660000000001 223.83702000000002 159.40917 51574.25122 17.99 59853.0 0.15 S.dat
S100011ia 2.6784 0.10072 8.61623 135.99421999999998 204.56243999999998 54235.36023 12.46 59853.0 0.15 S.dat
S100011ja 1.78532 0.29941999999999996 9.180060000000001 115.12433999999999 232.68402999999998 52367.96445 22.43 59853.0 0.15 S.dat
S100011la 2.7755099999999997 0.09339 10.62498 87.52712 32.95029 54039.01227000001 9.56 59853.0 0.15 C.dat
S100011ma 2.01582 0.14427 11.47035 139.63182 48.15789 52703.07216 17.69 59853.0 0.15 S.dat
S100011oa 2.1099900000000003 0.07 4.23268 114.26976 53.4687 54429.430589999996 14.61 59853.0 0.15 C.dat
S100011qa 2.6964 0.09623 9.53166 158.84579 42.23016 51875.275519999996 20.45 59853.0 0.15 S.dat
S100011sa 1.94528 0.16103 5.69473 157.2849 339.2554 52309.12653 20.0 59853.0 0.15 S.dat
S100011va 1.9176799999999998 0.203 1.13313 278.085 344.96974 54371.933110000005 12.3 59853.0 0.15 S.dat
S100011xa 2.54956 0.05711 11.7514 189.07251000000002 254.3449 54184.04754 13.05 59853.0 0.15 C.dat
S100011ya 1.60591 0.28021999999999997 10.444410000000001 90.11 216.74727000000001 54515.36147999999 12.74 59853.0 0.15 S.dat
S100011za 2.00778 0.23538 13.11387 33.89835 230.94218999999998 52257.23237 14.02 59853.0 0.15 S.dat
S100011Aa 2.73176 0.10334000000000002 16.79365 2.37526 33.31858 54602.08753 18.03 59853.0 0.15 S.dat
S100011Ba 2.37055 0.10138 0.87705 125.12043999999999 322.58783 54570.34729 12.8 59853.0 0.15 S.dat
S100011Da 2.60983 0.15805 8.97187 352.07069 212.33757999999997 54087.81593 10.48 59853.0 0.15 C.dat
S100011Ea 2.2264 0.09179 15.694270000000001 335.39222 168.95987 52044.89492 9.56 59853.0 0.15 S.dat
S100011Ga 2.81014 0.10924 1.94595 356.28086 252.29488999999998 54317.09601 12.46 59853.0 0.15 S.dat
S100011Ha 3.3797800000000002 0.14031 8.11585 9.45703 253.04549 54113.62367000001 10.07 59853.0 0.15 C.dat
S100011Ja 1.9582 0.14562 5.407030000000001 127.67256 174.8278 54616.698370000006 18.75 59853.0 0.15 S.dat
S100011Ma 2.48933 0.06275 8.97144 179.57717 271.61026 54147.73251 21.17 59853.0 0.15 S.dat
S100011Na 2.24037 0.06677000000000001 6.99052 81.77351999999999 185.83397 54573.58214 12.42 59853.0 0.15 S.dat
S100011Sa 2.35922 0.22108000000000003 0.13444 59.793130000000005 225.69081 54124.03535 9.05 59853.0 0.15 C.dat
S100011Ta 1.9207900000000002 0.16319 2.52889 329.20545 340.89531 52459.64751 11.99 59853.0 0.15 C.dat
S100011Ua 2.0863400000000003 0.08182 5.16136 109.32364 261.54007 54496.05395 18.06 59853.0 0.15 S.dat
S100011Va 2.20222 0.17318 13.188239999999999 124.44286000000001 281.17689 54546.32501 14.67 59853.0 0.15 C.dat
S100011Wa 2.99309 0.030139999999999997 10.352260000000001 213.88255 120.46162 54091.53691 11.21 59853.0 0.15 C.dat
S100011Xa 2.18451 0.18678 12.0177 261.38762 86.69708 54040.72326 17.49 59853.0 0.15 C.dat
S100011Ya 2.0310099999999998 0.23706999999999998 5.5842 257.02878 109.61338 54030.21513 17.9 59853.0 0.15 S.dat
S100011Za 2.34983 0.10482000000000001 5.71169 39.522529999999996 318.95599 51775.62373 20.55 59853.0 0.15 S.dat
S1000121a 1.9642 0.18387 6.816739999999999 10.324010000000001 222.84692 52198.9098 22.52 59853.0 0.15 S.dat
S1000122a 2.64086 0.15357 0.64479 215.24292999999997 236.03167000000002 54758.89543 16.22 59853.0 0.15 C.dat
S1000123a 2.40188 0.24859 13.228570000000001 324.95707000000004 296.2066 53797.39004 9.98 59853.0 0.15 S.dat
S1000124a 2.70897 0.12900999999999999 28.54567 196.77704 266.41296 51339.81505 12.12 59853.0 0.15 S.dat
S1000125a 1.9234900000000001 0.16857 8.43622 191.4089 172.29388 52370.06487 16.44 59853.0 0.15 S.dat
S1000126a 2.36852 0.25582 14.834589999999999 338.93273 251.92296000000002 54483.96249 11.64 59853.0 0.15 S.dat
S1000128a 2.3353099999999998 0.14765999999999999 8.666319999999999 323.23457 349.30043 53986.571079999994 11.45 59853.0 0.15 C.dat
S1000129a 2.9250700000000003 0.05739 10.36181 298.77034 154.98445 51201.11008 17.5 59853.0 0.15 S.dat
S100012aa 2.39606 0.2358 12.5438 128.62087 345.40821 51342.10325 11.31 59853.0 0.15 C.dat
S100012ba 2.04144 0.12155999999999999 6.34846 72.43137 280.77385 52547.46399 13.1 59853.0 0.15 S.dat
S100012ca 2.36049 0.22396 10.33465 42.361909999999995 308.27389 54590.93282 18.32 59853.0 0.15 C.dat
S100012fa 2.00095 0.27485 7.050680000000001 205.28062 143.5874 54770.01494 18.01 59853.0 0.15 C.dat
S100012ga 2.39667 0.12787 4.22564 56.27156 353.4173 54447.27381 19.17 59853.0 0.15 C.dat
S100012ha 2.1025400000000003 0.10538 6.83816 205.92994 146.28467 52548.161680000005 18.18 59853.0 0.15 S.dat
S100012ja 2.45384 0.08622 11.778080000000001 223.26997000000003 233.96576000000002 54264.61907000001 12.17 59853.0 0.15 C.dat
S100012ka 2.2798 0.17543 10.41287 57.61391999999999 272.59012 51731.56476 19.02 59853.0 0.15 S.dat
S100012ma 2.10995 0.10250999999999999 6.968439999999999 57.057869999999994 193.44252 52361.35293 13.3 59853.0 0.15 S.dat
S100012na 2.19672 0.1469 12.643889999999999 340.12927 86.64555 52468.14464 7.94 59853.0 0.15 C.dat
S100012ra 1.9875 0.08662 3.6547699999999996 101.32281 108.47296000000001 52881.7307 12.32 59853.0 0.15 S.dat
S100012va 2.6901599999999997 0.09531 10.74925 140.68401 256.47982 53889.45051 18.5 59853.0 0.15 C.dat
S100012wa 2.5739 0.18149 27.90542 163.22831000000002 245.20803999999998 53814.4152 14.42 59853.0 0.15 C.dat
S100012xa 2.08816 0.08145 4.44819 44.75595 55.07095 52528.80798 20.61 59853.0 0.15 S.dat
S100012za 1.8597599999999999 0.23986999999999997 10.67734 185.27804 276.05169 52611.63745 13.53 59853.0 0.15 S.dat
S100012Aa 2.8214900000000003 0.02504 1.95015 202.64367 89.44157 54302.10951 11.36 59853.0 0.15 C.dat
S100012Ba 2.03982 0.21408000000000002 13.341820000000002 192.19124 139.45576 52339.80185 13.09 59853.0 0.15 S.dat
S100012Da 2.0007599999999996 0.16047999999999998 1.26694 243.90902999999997 313.75445 52244.16631 16.19 59853.0 0.15 S.dat
S100012Ea 1.8990200000000002 0.20084000000000002 6.158180000000001 330.03607 53.898 52610.02248 17.59 59853.0 0.15 S.dat
S100012Fa 1.944 0.11289 0.6180399999999999 127.64868999999999 350.38878 52477.28675 22.06 59853.0 0.15 S.dat
S100012Ga 2.6635400000000002 0.07176 1.1936799999999999 305.91615 326.2821 54391.927070000005 15.16 59853.0 0.15 S.dat
S100012Ia 2.5745299999999998 0.14190999999999998 12.195139999999999 164.88108 135.27171 53875.0394 13.11 59853.0 0.15 C.dat
S100012Ja 2.18827 0.049569999999999996 7.35571 194.99148 295.98605 54175.77696 19.35 59853.0 0.15 S.dat
S100012Ka 2.47993 0.061560000000000004 22.56798 147.10995 351.87784 52277.57855 20.52 59853.0 0.15 S.dat
S100012La 1.8732900000000001 0.237 1.6845400000000001 63.01389 314.37748999999997 51994.58758 13.24 59853.0 0.15 C.dat
S100012Ma 1.8122099999999999 0.31117 6.906630000000001 76.51474 345.44034 51820.96211 7.82 59853.0 0.15 C.dat
S100012Na 2.08592 0.051320000000000005 4.5718 68.23058 223.19985 52863.898539999995 21.61 59853.0 0.15 S.dat
S100012Sa 2.65676 0.12053 11.30633 141.47166 274.38804 51175.02232 12.27 59853.0 0.15 C.dat
S100012Ta 2.7105799999999998 0.14101 4.4854199999999995 238.38235 162.31018 54275.84055 16.62 59853.0 0.15 S.dat
S100012Va 2.50462 0.21261 14.26551 244.62479 218.83597999999998 54234.7766 21.18 59853.0 0.15 C.dat
S100012Wa 2.5663400000000003 0.18833 10.3666 159.19515 163.89371 53799.36954 18.03 59853.0 0.15 C.dat
S100012Ya 1.8204799999999999 0.2314 0.91714 325.94982000000005 61.03171 52702.785560000004 12.51 59853.0 0.15 C.dat
S1000130a 3.0312 0.02852 14.65505 314.9982 100.68353 50949.878110000005 11.89 59853.0 0.15 S.dat
S1000131a 2.77605 0.14117000000000002 6.56102 102.60763 212.90816 54239.66346 15.15 59853.0 0.15 C.dat
S1000132a 2.28745 0.05644 5.41615 10.77333 265.09997000000004 52691.36765 9.65 59853.0 0.15 S.dat
S1000133a 2.8012 0.04575 3.08217 142.84715 348.0228 54236.49986 15.12 59853.0 0.15 S.dat
S1000135a 1.95327 0.15688 7.1285 56.87976 283.89083 52437.11843 22.75 59853.0 0.15 S.dat
S1000138a 2.01705 0.1624 3.06641 210.06714 119.92348999999999 54579.47644 8.16 59853.0 0.15 S.dat
S1000139a 1.9302599999999999 0.16132 22.92045 337.33468 308.90117999999995 52384.262689999996 21.44 59853.0 0.15 S.dat
S100013aa 2.93007 0.04754 10.30167 269.04087999999996 98.54629 51276.530060000005 9.89 59853.0 0.15 C.dat
S100013ba 2.3364 0.13122999999999999 10.8098 344.18617 347.09622 51826.428060000006 19.86 59853.0 0.15 C.dat
S100013ca 3.07631 0.01762 20.066029999999998 231.52729 188.36581 54366.84843 11.43 59853.0 0.15 C.dat
S100013da 2.87371 0.06344 10.96032 25.52117 203.78368 51773.77293 13.93 59853.0 0.15 C.dat
S100013ea 3.16862 0.19554000000000002 2.7226 276.16447 224.46534 53589.74328 8.45 59853.0 0.15 C.dat
S100013fa 2.59115 0.1989 5.85115 46.50969 240.55893999999998 51329.25913 10.89 59853.0 0.15 C.dat
S100013ga 2.32325 0.10109 10.021519999999999 219.56103 33.34424 51917.87542 10.89 59853.0 0.15 S.dat
S100013ha 1.48145 0.45616 15.21895 101.12059 84.96958000000001 52029.48522 8.02 59853.0 0.15 S.dat
S100013ia 2.05171 0.23051 15.158779999999998 93.46045 244.51427999999999 54590.97507000001 9.48 59853.0 0.15 S.dat
S100013ja 1.9841799999999998 0.18520999999999999 3.7062 93.73971 227.71575 52430.6629 15.86 59853.0 0.15 C.dat
S100013ka 1.9120400000000002 0.16318 3.3472800000000005 337.65565 4.78809 52608.471730000005 10.26 59853.0 0.15 C.dat
S100013la 2.0718 0.08352000000000001 4.39999 238.46015 279.46301 52792.63335 11.25 59853.0 0.15 S.dat
S100013ma 2.19996 0.15596 11.03346 338.29002 272.88719 54685.58267 9.86 59853.0 0.15 C.dat
S100013oa 2.92168 0.058089999999999996 17.2262 123.32739 102.58619 51632.10339 19.42 59853.0 0.15 C.dat
S100013pa 2.41371 0.15342 11.4351 179.87457 249.00302000000002 53987.72066 18.7 59853.0 0.15 S.dat
S100013qa 2.58874 0.04724 6.21371 114.07525 170.84205 54070.93667999999 15.25 59853.0 0.15 S.dat
S100013ta 2.62453 0.060629999999999996 15.454039999999999 119.84527 290.03665 51886.62985 8.06 59853.0 0.15 S.dat
S100013ua 2.6802900000000003 0.0194 11.59158 27.72715 76.51275 51523.7736 20.96 59853.0 0.15 C.dat
S100013va 2.3839200000000003 0.10421 10.885489999999999 201.07146 260.71759 51919.48733 7.88 59853.0 0.15 C.dat
S100013wa 2.04102 0.15383 8.562669999999999 15.96654 300.45837 54417.67721 22.08 59853.0 0.15 S.dat
S100013xa 1.87011 0.22746 3.16807 69.665 65.19232 52049.414769999996 15.07 59853.0 0.15 S.dat
S100013Ba 2.0281700000000003 0.21116999999999997 12.07925 103.3097 232.66175 51797.63473 20.78 59853.0 0.15 S.dat
S100013Ca 2.57419 0.12724000000000002 17.54034 144.52244 190.36031 54790.223529999996 8.85 59853.0 0.15 S.dat
S100013Da 2.69785 0.12984 2.1375900000000003 128.31602 228.05556 51593.95604 11.01 59853.0 0.15 S.dat
S100013Ea 2.8739 0.00825 2.80629 116.81069 125.65875 51477.897769999996 8.55 59853.0 0.15 C.dat
S100013Fa 2.33886 0.09722 14.96863 61.87392 81.21979 54403.06089 11.2 59853.0 0.15 C.dat
S100013Ha 2.87886 0.04885 10.70149 189.73641 156.25707 51656.09263 9.59 59853.0 0.15 S.dat
S100013Ia 1.88064 0.17439000000000002 7.02786 37.09861 235.95632999999998 54579.50769 13.56 59853.0 0.15 S.dat
S100013Ja 2.99898 0.0742 14.297579999999998 61.31521 239.67002999999997 51465.21738 8.33 59853.0 0.15 S.dat
S100013Ka 2.68687 0.09154 10.86936 175.04981 107.24488999999998 51375.641910000006 13.2 59853.0 0.15 C.dat
S100013La 2.7894 0.11274 17.2915 34.12518 20.31127 51109.13956 10.71 59853.0 0.15 C.dat
S100013Ma 2.34147 0.25399 22.4242 227.17787 108.62353999999999 51015.91193 16.25 59853.0 0.15 S.dat
S100013Na 2.78609 0.12895 5.18267 346.67149 320.61632000000003 51648.52955 8.3 59853.0 0.15 S.dat
S100013Oa 2.4102900000000003 0.22679000000000002 15.0502 61.830619999999996 313.10033 50915.57264 15.42 59853.0 0.15 S.dat
S100013Pa 1.9655200000000002 0.19145 3.21228 69.95663 301.9779 54742.4825 9.78 59853.0 0.15 C.dat
S100013Sa 1.99488 0.11362 3.69116 223.55012999999997 207.94016000000002 52656.88943 13.27 59853.0 0.15 S.dat
S100013Ua 2.73828 0.07989 10.99925 356.69018 96.39891999999999 51188.338910000006 12.76 59853.0 0.15 S.dat
S100013Va 2.72059 0.06697 1.05593 354.91525 44.972809999999996 51439.70421 16.57 59853.0 0.15 S.dat
S100013Wa 2.26527 0.09736 6.81877 176.37147 103.32565 54615.37421 13.46 59853.0 0.15 S.dat
S100013Xa 2.4813099999999997 0.05952999999999999 3.01437 337.09597 315.84342000000004 52276.938 11.27 59853.0 0.15 C.dat
S100013Za 2.34576 0.09515 13.585170000000002 96.57070999999999 176.92692 54420.31397 18.48 59853.0 0.15 S.dat
S1000142a 2.3162599999999998 0.13665 10.813080000000001 217.27726 321.03896000000003 54372.23625 19.42 59853.0 0.15 C.dat
S1000143a 2.59267 0.17427 2.0125 185.98819 130.57788 50897.8904 16.27 59853.0 0.15 C.dat
S1000144a 2.39548 0.08653999999999999 13.43498 316.42791 347.78463999999997 54196.20925 20.46 59853.0 0.15 S.dat
S1000145a 3.00102 0.01615 7.85735 200.77546999999998 232.74367999999998 51573.813480000004 16.66 59853.0 0.15 C.dat
S1000147a 1.9842799999999998 0.22745 10.561689999999999 226.06911000000002 152.79068 54781.94049 9.14 59853.0 0.15 S.dat
S1000148a 2.71876 0.10012 10.51948 352.50491 262.16632000000004 53862.98636 13.78 59853.0 0.15 C.dat
S1000149a 2.42655 0.21863000000000002 24.383689999999998 311.3986 352.66244 53908.300370000004 8.26 59853.0 0.15 S.dat
S100014ba 2.96628 0.04189 7.983789999999999 194.02131 359.83132 51436.573410000005 19.12 59853.0 0.15 S.dat
S100014da 1.9381700000000002 0.15589 7.76173 15.053920000000002 248.64569 52622.36557 19.82 59853.0 0.15 C.dat
S100014ea 2.83897 0.016640000000000002 2.16836 340.27197 98.59336 51246.70284 13.99 59853.0 0.15 C.dat
S100014fa 1.58406 0.40185 16.950870000000002 247.13949 48.5915 51654.7085 11.6 59853.0 0.15 S.dat
S100014ga 2.07602 0.17582 1.52585 160.67393 159.23237 52043.04316 16.05 59853.0 0.15 C.dat
S100014ha 2.30456 0.23545 7.414810000000001 330.11551000000003 344.74399 51418.72852 20.93 59853.0 0.15 S.dat
S100014ia 2.90751 0.10275999999999999 1.7592 329.21537 290.82316000000003 50704.90457 8.53 59853.0 0.15 S.dat
S100014ja 2.4079900000000003 0.13867000000000002 2.1762 19.580820000000003 170.71755 54412.99626 17.24 59853.0 0.15 S.dat
S100014ka 2.09671 0.19630999999999998 14.70304 230.40296 213.26089 54162.27667000001 20.59 59853.0 0.15 C.dat
S100014ma 2.26877 0.07255 3.65584 15.982220000000002 62.38069 52534.130260000005 18.05 59853.0 0.15 S.dat
S100014na 3.0226 0.0297 8.458839999999999 302.71222 273.17229 54679.90115 18.09 59853.0 0.15 S.dat
S100014oa 2.19654 0.21500999999999998 7.91863 161.15948 270.48949 51701.10833 17.25 59853.0 0.15 C.dat
S100014qa 1.67098 0.23924 4.41076 157.90961000000001 188.96496000000002 54534.5791 20.95 59853.0 0.15 S.dat
S100014ra 2.72702 0.12725999999999998 6.03385 38.83291 179.28007 51749.42392 16.08 59853.0 0.15 S.dat
S100014sa 2.28682 0.12499 11.0172 261.68983 8.59562 54253.171420000006 11.54 59853.0 0.15 S.dat
S100014ta 2.1802599999999996 0.18573 12.37936 89.18070999999999 192.43667 52188.61365 13.42 59853.0 0.15 C.dat
