objId q e inc Omega argPeri tPeri H epoch g sed_filename
St5000MGa 4.48878 0.14163 20.0753 108.972 311.88546 48209.8949 13.28 54800.0 0.15 C.dat
St5000MHa 5.18924 0.02083 14.6101 223.775 357.79796 53165.5671 13.28 54800.0 0.15 C.dat
St5000MIa 4.8137099999999995 0.0828 16.5374 204.64 209.70677 46576.91666 13.28 54800.0 0.15 C.dat
St5000MJa 4.71745 0.09186 26.8028 315.83 46.9085 46244.58386 13.28 54800.0 0.15 C.dat
St5000MKa 4.55685 0.126 14.5507 29.909 293.59054 54272.311870000005 13.28 54800.0 0.15 C.dat
St5000MLa 4.61135 0.10887999999999999 18.2179 261.691 152.28966 46586.51726 13.28 54800.0 0.15 C.dat
St5000MMa 4.75124 0.08803 38.8022 43.718 50.043459999999996 47294.44865 13.28 54800.0 0.15 C.dat
St5000MNa 4.188 0.19237 18.9256 93.711 233.0533 47393.34348 13.28 54800.0 0.15 C.dat
St5000MOa 4.76589 0.06376 14.6855 224.09 76.09697 46965.86413 13.28 54800.0 0.15 C.dat
St5000MPa 4.7691099999999995 0.09758 10.195 296.052 118.41056999999999 46651.4992 13.28 54800.0 0.15 C.dat
St5000MQa 4.155 0.20085 17.3804 292.569 39.21431 47175.05508 13.28 54800.0 0.15 C.dat
St5000MRa 5.0515300000000005 0.03573 2.0826 351.238 268.95377 46139.59489 13.28 54800.0 0.15 C.dat
St5000MSa 4.6898 0.09527000000000001 19.2085 268.644 197.56476 47265.18713 13.28 54800.0 0.15 C.dat
St5000MTa 4.93166 0.03877 4.716 81.811 250.6499 54408.6135 13.28 54800.0 0.15 C.dat
St5000MUa 4.94575 0.06214 6.2505 269.764 160.36424 46423.49318 13.29 54800.0 0.15 C.dat
St5000MVa 4.41118 0.13839 14.8413 333.114 118.82126000000001 47294.6147 13.29 54800.0 0.15 C.dat
St5000MWa 4.66231 0.09975 10.233 242.296 180.84125 46924.95589 13.29 54800.0 0.15 C.dat
St5000MXa 3.9491 0.23884 22.9798 242.031 72.76751999999999 46906.703610000004 13.29 54800.0 0.15 C.dat
St5000MYa 5.16349 0.020390000000000002 8.3172 21.552 238.04155 46420.938239999996 13.29 54800.0 0.15 C.dat
St5000MZa 5.12876 0.011309999999999999 3.5732 138.627 206.83968000000002 54053.39083 13.29 54800.0 0.15 C.dat
St5000N0a 4.9198900000000005 0.044860000000000004 12.6998 259.359 96.68144000000001 54597.409960000005 13.29 54800.0 0.15 C.dat
St5000N1a 5.11876 0.03797 14.7264 183.853 218.29342000000003 46114.6841 13.29 54800.0 0.15 C.dat
St5000N2a 4.883430000000001 0.035089999999999996 0.978 223.9 254.35244 47646.54492 13.29 54800.0 0.15 C.dat
St5000N3a 5.06268 0.055760000000000004 5.9091 264.081 157.85164 46447.51258 13.29 54800.0 0.15 C.dat
St5000N4a 4.72489 0.08523 20.0376 92.162 94.95915 48340.50193 13.29 54800.0 0.15 C.dat
St5000N5a 4.81311 0.08853 25.1353 131.837 326.88276 47252.01673 13.29 54800.0 0.15 C.dat
St5000N6a 4.60985 0.11325 14.7412 277.667 208.72425 47602.53515 13.29 54800.0 0.15 C.dat
St5000N7a 5.155819999999999 0.007890000000000001 11.0309 303.541 20.07666 54348.72075 13.29 54800.0 0.15 C.dat
St5000N8a 4.96659 0.05159 6.9685 98.714 0.32705 53005.83255 13.29 54800.0 0.15 C.dat
St5000N9a 4.51885 0.12632000000000002 20.3032 237.373 180.21446 46542.98717 13.29 54800.0 0.15 C.dat
St5000Naa 4.7983199999999995 0.0645 22.6997 118.786 167.95642 46791.21435 13.29 54800.0 0.15 C.dat
St5000Nba 4.52575 0.12904000000000002 28.5751 91.196 58.26789 47896.2494 13.29 54800.0 0.15 C.dat
St5000Nca 4.97727 0.04537 13.9018 74.782 23.76355 46913.34842 13.29 54800.0 0.15 C.dat
St5000Nda 4.374969999999999 0.14924 10.2999 197.451 82.42858000000001 46762.825939999995 13.29 54800.0 0.15 C.dat
St5000Nea 4.96099 0.050839999999999996 35.0987 42.447 5.2422699999999995 46442.62049 13.29 54800.0 0.15 C.dat
St5000Nfa 4.85243 0.06195 11.1739 339.552 231.66012 54224.39573 13.29 54800.0 0.15 C.dat
St5000Nga 4.841419999999999 0.08257 12.8986 47.743 47.27483 47009.41468 13.29 54800.0 0.15 C.dat
St5000Nha 5.0597900000000005 0.04045 12.1505 221.584 219.73325 46980.37949 13.29 54800.0 0.15 C.dat
St5000Nia 4.916530000000001 0.04022 15.8098 165.229 66.89523 53281.36928 13.29 54800.0 0.15 C.dat
St5000Nja 4.576230000000001 0.12473 25.5487 223.779 202.46958 46625.385989999995 13.29 54800.0 0.15 C.dat
St5000Nka 4.87646 0.048060000000000005 22.3132 5.373 338.76097999999996 47518.07404 13.29 54800.0 0.15 C.dat
St5000Nla 4.86776 0.05971 12.7538 144.529 257.84825 46540.07381 13.29 54800.0 0.15 C.dat
St5000Nma 4.70233 0.09658 6.0686 28.741 114.18051000000001 47968.256480000004 13.29 54800.0 0.15 C.dat
St5000Nna 5.04229 0.04054 21.7798 160.992 13.668270000000001 48038.15524 13.29 54800.0 0.15 C.dat
St5000Noa 4.59601 0.12462999999999999 16.3381 133.054 330.81231 47032.72554 13.29 54800.0 0.15 C.dat
St5000Npa 4.1117099999999995 0.21151999999999999 21.0457 178.985 154.54912 47191.50008 13.29 54800.0 0.15 C.dat
St5000Nqa 5.02491 0.030019999999999998 6.5757 354.696 269.11216 46322.35262 13.29 54800.0 0.15 C.dat
St5000Nra 4.610130000000001 0.10082999999999999 8.7389 72.067 315.58175 46536.3315 13.3 54800.0 0.15 C.dat
St5000Nsa 4.636419999999999 0.12097999999999999 20.8722 130.897 319.31825 46962.31264 13.3 54800.0 0.15 C.dat
St5000Nta 4.78731 0.07681 43.1498 132.189 322.42024 47464.49177 13.3 54800.0 0.15 C.dat
St5000Nua 4.89237 0.06419 11.4736 52.391 48.46154 47002.46769 13.3 54800.0 0.15 C.dat
St5000Nva 4.68722 0.09122999999999999 4.8231 280.799 194.33606 47577.21638 13.3 54800.0 0.15 C.dat
St5000Nwa 4.51856 0.12819 7.4652 161.187 266.65312 46773.23006 13.3 54800.0 0.15 C.dat
St5000Nxa 5.062869999999999 0.01013 6.5505 89.49 201.17323000000002 46997.881069999996 13.3 54800.0 0.15 C.dat
St5000Nya 4.8028699999999995 0.07513 31.0222 204.784 168.00033 47789.2495 13.3 54800.0 0.15 C.dat
St5000Nza 4.76966 0.0672 12.845 44.306 272.09578 47083.01125 13.3 54800.0 0.15 C.dat
St5000NAa 4.51061 0.12261 19.115 296.704 12.64911 47085.94456 13.3 54800.0 0.15 C.dat
St5000NBa 5.011080000000001 0.0474 14.4355 146.864 163.81595 54097.49226 13.3 54800.0 0.15 C.dat
St5000NCa 5.157719999999999 0.023190000000000002 4.8426 324.918 359.61556 46884.32131 13.3 54800.0 0.15 C.dat
St5000NDa 4.889480000000001 0.04264 11.2168 310.144 26.9947 47556.330539999995 13.3 54800.0 0.15 C.dat
St5000NEa 5.08781 0.04257 11.0173 234.364 81.03005999999999 46934.06439 13.3 54800.0 0.15 C.dat
St5000NFa 4.91982 0.06651 35.9762 42.014 358.52274 46551.42769 13.3 54800.0 0.15 C.dat
St5000NGa 4.7320199999999994 0.10382999999999999 19.1585 50.882 54.686119999999995 47128.64442 13.3 54800.0 0.15 C.dat
St5000NHa 4.51657 0.11861 10.1596 85.16 327.24433999999997 46796.096860000005 13.3 54800.0 0.15 C.dat
St5000NIa 4.8752699999999995 0.05294 17.0467 286.982 75.02232 46405.96124 13.3 54800.0 0.15 C.dat
St5000NJa 5.07964 0.028319999999999998 21.9799 299.677 12.83858 53965.89621 13.3 54800.0 0.15 C.dat
St5000NKa 4.81211 0.06151 4.5806 116.191 32.28957 53677.804110000005 13.3 54800.0 0.15 C.dat
St5000NLa 4.58114 0.12145999999999998 20.6046 136.431 326.02232999999995 47126.631 13.3 54800.0 0.15 C.dat
St5000NMa 4.790719999999999 0.09251000000000001 16.8918 77.866 166.47548999999998 45953.25509 13.3 54800.0 0.15 C.dat
St5000NNa 4.89041 0.06122999999999999 14.3126 188.82 221.36612000000002 46458.827769999996 13.3 54800.0 0.15 C.dat
St5000NOa 4.2766 0.17669 8.3944 84.522 6.27122 47240.04797 13.3 54800.0 0.15 C.dat
St5000NPa 4.90386 0.06938 6.5152 314.701 59.90008 54753.84216 13.3 54800.0 0.15 C.dat
St5000NQa 4.57024 0.11302000000000001 11.5719 151.553 306.34762 47255.36856 13.3 54800.0 0.15 C.dat
St5000NRa 4.74798 0.08523 2.5872 144.526 253.26175 46253.006219999996 13.3 54800.0 0.15 C.dat
St5000NSa 4.77513 0.07486 9.5887 168.303 302.96449 47540.00271 13.3 54800.0 0.15 C.dat
St5000NTa 4.90917 0.05774 13.9572 166.312 283.05127000000005 52923.10802 13.3 54800.0 0.15 C.dat
St5000NUa 4.97547 0.05876 26.4733 291.895 74.23579000000001 54780.788329999996 13.3 54800.0 0.15 C.dat
St5000NVa 4.7271 0.08082 11.9026 179.831 284.10523 47526.90125 13.3 54800.0 0.15 C.dat
St5000NWa 4.9930900000000005 0.033319999999999995 18.8664 300.254 321.588 46437.11116 13.3 54800.0 0.15 C.dat
St5000NXa 5.05 0.03704 18.2327 233.008 144.28739 46124.71494 13.3 54800.0 0.15 C.dat
St5000NYa 4.722519999999999 0.07672999999999999 11.6141 166.91 300.96226 47582.85395 13.31 54800.0 0.15 C.dat
St5000NZa 4.50903 0.14354 12.3551 196.663 101.00608000000001 46572.96263 13.31 54800.0 0.15 C.dat
St5000O0a 4.8238 0.07497000000000001 12.0049 210.272 278.59997999999996 47601.04101 13.31 54800.0 0.15 C.dat
St5000O1a 4.57665 0.12340999999999999 7.3105 161.405 184.82093999999998 47221.059389999995 13.31 54800.0 0.15 C.dat
St5000O2a 4.77701 0.09118 22.9029 298.764 69.45111 46039.843660000006 13.31 54800.0 0.15 C.dat
St5000O3a 5.1211 0.01811 17.324 98.792 186.82016000000002 46481.17818 13.31 54800.0 0.15 C.dat
St5000O4a 4.91186 0.04715 13.8101 216.523 223.72692999999998 47275.37433 13.31 54800.0 0.15 C.dat
St5000O5a 4.77956 0.07848 33.1897 305.209 177.31863 47536.98145 13.31 54800.0 0.15 C.dat
St5000O6a 4.9046400000000006 0.05069 6.3944 157.09 258.52285 46510.45953 13.31 54800.0 0.15 C.dat
St5000O7a 5.07029 0.03472 9.6372 167.875 232.07079 46560.30288 13.31 54800.0 0.15 C.dat
St5000O8a 4.638 0.10989000000000002 15.7311 257.644 154.77456 48088.28373 13.31 54800.0 0.15 C.dat
St5000O9a 4.7519599999999995 0.07404 31.2893 203.51 198.43583999999998 46748.082089999996 13.31 54800.0 0.15 C.dat
St5000Oaa 4.5376900000000004 0.12964 26.8746 186.635 312.78879 47676.68353 13.31 54800.0 0.15 C.dat
St5000Oba 4.8929 0.06065 22.4553 16.31 277.18205 46829.99512 13.31 54800.0 0.15 C.dat
St5000Oca 4.70486 0.09973 13.0341 292.308 132.25252 46629.96343 13.31 54800.0 0.15 C.dat
St5000Oda 4.64099 0.10480999999999999 18.7638 26.118 288.48467999999997 47010.495539999996 13.31 54800.0 0.15 C.dat
St5000Oea 4.97654 0.03651 11.2731 121.448 133.85551999999998 46490.80191 13.31 54800.0 0.15 C.dat
St5000Ofa 4.79102 0.07533 18.6569 278.761 157.93766000000002 52726.267510000005 13.31 54800.0 0.15 C.dat
St5000Oga 4.48653 0.13105999999999998 21.8555 319.906 339.69231 46928.70452 13.31 54800.0 0.15 C.dat
St5000Oha 4.40158 0.14568 12.5483 119.046 183.25576999999998 46890.87048 13.31 54800.0 0.15 C.dat
St5000Oia 4.55195 0.12297999999999999 3.1291 166.758 244.76931000000002 46712.530419999996 13.31 54800.0 0.15 C.dat
St5000Oja 4.70185 0.09256 12.1809 217.814 106.825 47243.38166 13.31 54800.0 0.15 C.dat
St5000Oka 4.5958 0.11522 14.9027 42.477 220.10051 46218.83466 13.31 54800.0 0.15 C.dat
St5000Ola 4.9032599999999995 0.06302 25.6627 25.51 331.81334 47366.919780000004 13.32 54800.0 0.15 C.dat
St5000Oma 4.88629 0.0494 9.8169 247.353 260.22551 47891.857 13.32 54800.0 0.15 C.dat
St5000Ona 5.06186 0.03613 13.4754 97.375 120.93046000000001 52957.2016 13.32 54800.0 0.15 C.dat
St5000Ooa 4.95505 0.04409 2.202 197.966 152.05983 54734.20217999999 13.32 54800.0 0.15 C.dat
St5000Opa 5.14684 0.03565 4.0273 77.15 176.91438 45879.92619 13.32 54800.0 0.15 C.dat
St5000Oqa 4.74509 0.08192999999999999 18.8132 297.915 151.3323 47414.676889999995 13.32 54800.0 0.15 C.dat
St5000Ora 4.95696 0.051329999999999994 13.4646 171.874 197.38806 47425.73912 13.32 54800.0 0.15 C.dat
St5000Osa 4.917619999999999 0.03617 13.109 275.364 357.51993 46745.686069999996 13.32 54800.0 0.15 C.dat
St5000Ota 4.46126 0.14087 21.0087 265.925 206.20898 47424.020319999996 13.32 54800.0 0.15 C.dat
St5000Oua 4.86642 0.06827000000000001 7.8946 163.391 236.68457999999998 46382.24047 13.32 54800.0 0.15 C.dat
St5000Ova 4.96183 0.04954 10.4221 12.754 323.97702999999996 46959.37616 13.32 54800.0 0.15 C.dat
St5000Owa 5.07067 0.04 6.1229 133.221 260.71431 46288.27118 13.32 54800.0 0.15 C.dat
St5000Oxa 4.65316 0.09356 12.067 136.434 239.91262000000003 47869.44884 13.32 54800.0 0.15 C.dat
St5000Oya 4.502 0.14122 32.673 276.698 45.659009999999995 47079.056939999995 13.32 54800.0 0.15 C.dat
St5000Oza 4.83901 0.07287 14.954 351.916 233.80105 54515.19575 13.32 54800.0 0.15 C.dat
St5000OAa 4.9534 0.03665 18.17 73.301 329.88276 46983.628339999996 13.32 54800.0 0.15 C.dat
St5000OBa 4.76354 0.059 1.4437 144.732 163.4251 47240.11477 13.32 54800.0 0.15 C.dat
St5000OCa 4.04686 0.22093000000000002 11.5216 27.902 258.12616 46605.357710000004 13.32 54800.0 0.15 C.dat
St5000ODa 4.84125 0.055929999999999994 16.8433 143.486 196.38435 54534.65427000001 13.32 54800.0 0.15 C.dat
St5000OEa 4.70854 0.10136 26.8208 181.469 117.09838 53894.09866 13.32 54800.0 0.15 C.dat
St5000OFa 5.05295 0.03369 14.7909 228.799 209.20168 46918.38157 13.32 54800.0 0.15 C.dat
St5000OGa 4.44561 0.14278 17.4075 11.737 32.99308 48111.722910000004 13.32 54800.0 0.15 C.dat
St5000OHa 4.9069 0.050539999999999995 21.0876 11.066 274.80678 53692.23511 13.32 54800.0 0.15 C.dat
St5000OIa 4.78491 0.08596000000000001 19.8419 96.592 353.47481 47181.54249 13.32 54800.0 0.15 C.dat
St5000OJa 4.95361 0.05294 20.0493 200.296 292.25106 47762.15425 13.32 54800.0 0.15 C.dat
St5000OKa 4.98565 0.03855 24.2297 270.349 97.55041999999999 47858.354960000004 13.32 54800.0 0.15 C.dat
St5000OLa 4.7554099999999995 0.07741 15.2915 1.611 113.91343 47273.26401 13.32 54800.0 0.15 C.dat
St5000OMa 4.41702 0.14074 20.565 143.696 250.48972 46733.84295 13.32 54800.0 0.15 C.dat
St5000ONa 4.85665 0.066 40.0251 77.727 246.66716 47068.67265 13.32 54800.0 0.15 C.dat
St5000OOa 4.74638 0.08815 15.4693 41.658 23.753510000000002 46827.48435 13.32 54800.0 0.15 C.dat
St5000OPa 4.8354099999999995 0.07201 10.4903 31.014 76.59680999999999 47184.45711 13.32 54800.0 0.15 C.dat
St5000OQa 4.62734 0.09613 9.3437 278.338 140.78337 47037.30149 13.33 54800.0 0.15 C.dat
St5000ORa 4.87195 0.06835 12.8959 315.234 167.48108 47426.02125 13.33 54800.0 0.15 C.dat
St5000OSa 4.8124 0.06271 12.4952 215.25 252.98946 47598.88954 13.33 54800.0 0.15 C.dat
St5000OTa 4.93635 0.06226 47.879 307.889 27.34058 47153.52423 13.33 54800.0 0.15 C.dat
St5000OUa 4.76385 0.07408 17.4635 2.611 174.898 48198.3914 13.33 54800.0 0.15 C.dat
St5000OVa 4.94302 0.050539999999999995 19.8329 228.683 111.17641 47597.28063 13.33 54800.0 0.15 C.dat
St5000OWa 4.94925 0.06681000000000001 30.8736 211.949 221.17596 46592.334310000006 13.33 54800.0 0.15 C.dat
St5000OXa 4.52275 0.12777 16.6793 32.317 46.78833 52770.36853 13.33 54800.0 0.15 C.dat
St5000OYa 4.65897 0.10039 13.2574 206.908 172.26378 47744.36085 13.33 54800.0 0.15 C.dat
St5000OZa 4.91096 0.05474 14.1342 160.26 297.57911 47154.32963 13.33 54800.0 0.15 C.dat
St5000P0a 4.9566099999999995 0.05708 23.6503 215.211 114.23481000000001 47066.85151 13.33 54800.0 0.15 C.dat
St5000P1a 4.58718 0.10340999999999999 11.3652 13.448 342.15033999999997 47592.914769999996 13.33 54800.0 0.15 C.dat
St5000P2a 4.786580000000001 0.06444 11.0439 202.79 84.97904 46931.295560000006 13.33 54800.0 0.15 C.dat
St5000P3a 5.19745 0.01672 12.4562 277.342 174.90861 47137.395880000004 13.33 54800.0 0.15 C.dat
St5000P4a 4.76159 0.08035 8.9023 119.665 67.36091 52745.75501 13.33 54800.0 0.15 C.dat
St5000P5a 4.54959 0.12573 23.2232 28.715 223.04531 54776.73002 13.33 54800.0 0.15 C.dat
St5000P6a 4.76171 0.0826 8.1825 9.949 75.20419 46885.60539 13.33 54800.0 0.15 C.dat
St5000P7a 4.726459999999999 0.09431 9.9618 37.879 359.98675 46295.512760000005 13.33 54800.0 0.15 C.dat
St5000P8a 5.0319 0.04777 4.8504 134.591 346.01087 47299.708380000004 13.33 54800.0 0.15 C.dat
St5000P9a 5.08207 0.0179 17.8082 163.713 232.37411 46694.8768 13.33 54800.0 0.15 C.dat
St5000Paa 4.755330000000001 0.08778999999999999 16.2645 247.927 248.05376 47714.3523 13.33 54800.0 0.15 C.dat
St5000Pba 4.96615 0.05504 12.9188 65.337 261.69657 47437.14453 13.33 54800.0 0.15 C.dat
St5000Pca 4.60968 0.11469000000000001 8.1537 19.799 90.85163 47343.734189999996 13.33 54800.0 0.15 C.dat
St5000Pda 5.1772800000000005 0.01796 10.6307 270.436 287.65825 52810.76055 13.33 54800.0 0.15 C.dat
St5000Pea 4.52221 0.12954000000000002 20.799 199.3 135.15552 47543.24558 13.33 54800.0 0.15 C.dat
St5000Pfa 4.84692 0.061689999999999995 21.054 323.353 31.51472 54634.21265 13.33 54800.0 0.15 C.dat
St5000Pga 5.06435 0.03094 25.3142 314.127 36.59677 47348.241089999996 13.33 54800.0 0.15 C.dat
St5000Pha 4.99921 0.02781 11.8039 225.555 253.05544 53357.895560000004 13.33 54800.0 0.15 C.dat
St5000Pia 4.8924900000000004 0.07468999999999999 18.4141 277.076 110.08826 47786.01867 13.33 54800.0 0.15 C.dat
St5000Pja 4.74951 0.07561 11.0522 143.329 246.01596 46419.90869 13.33 54800.0 0.15 C.dat
St5000Pka 4.75312 0.08329 16.6866 177.563 215.08935 46565.7115 13.33 54800.0 0.15 C.dat
St5000Pla 4.276330000000001 0.1767 8.5078 80.826 14.14531 47224.43843 13.34 54800.0 0.15 C.dat
St5000Pma 4.6454699999999995 0.10067000000000001 25.8746 229.577 71.17258000000001 46841.26391 13.34 54800.0 0.15 C.dat
St5000Pna 4.96398 0.04148 12.151 167.419 134.34706 47315.84528 13.34 54800.0 0.15 C.dat
St5000Poa 4.58772 0.13007 8.1554 133.109 292.1053 46773.674080000004 13.34 54800.0 0.15 C.dat
St5000Ppa 4.48379 0.12872999999999998 21.0695 159.808 234.44091 46557.65417 13.34 54800.0 0.15 C.dat
St5000Pqa 5.04443 0.03777 36.0539 276.229 39.89237 54189.39925 13.34 54800.0 0.15 C.dat
St5000Pra 4.76896 0.08481 10.3159 334.774 53.49394 46187.97888 13.34 54800.0 0.15 C.dat
St5000Psa 4.75141 0.07199 18.6588 184.084 268.63796 47278.71763 13.34 54800.0 0.15 C.dat
St5000Pta 4.76644 0.08217999999999999 37.0199 229.471 83.49580999999999 54256.0055 13.34 54800.0 0.15 C.dat
St5000Pua 5.10516 0.01405 20.1918 170.276 190.54131 47612.41097 13.34 54800.0 0.15 C.dat
St5000Pva 4.73519 0.0817 23.1728 318.055 52.54286999999999 46394.756480000004 13.34 54800.0 0.15 C.dat
St5000Pwa 4.95289 0.0646 7.9397 107.794 317.43784 46796.41517 13.34 54800.0 0.15 C.dat
St5000Pxa 4.91137 0.04672 15.1015 113.465 309.87363 46646.91195 13.34 54800.0 0.15 C.dat
St5000Pya 4.69586 0.09561 5.4099 226.095 86.88891 46879.33413 13.34 54800.0 0.15 C.dat
St5000Pza 4.5437 0.12167 30.9847 265.695 213.22946000000002 47525.6349 13.34 54800.0 0.15 C.dat
St5000PAa 4.92382 0.04997 9.8005 132.52 331.82331 47202.48697 13.34 54800.0 0.15 C.dat
St5000PBa 4.83234 0.07862999999999999 18.4072 357.594 352.54326000000003 47462.0647 13.34 54800.0 0.15 C.dat
St5000PCa 4.8897699999999995 0.07009 13.5362 141.198 305.76743999999997 46824.47135 13.34 54800.0 0.15 C.dat
St5000PDa 4.8168 0.06115 0.5273 146.751 230.17141 46455.685410000006 13.34 54800.0 0.15 C.dat
St5000PEa 4.61913 0.11564 12.6092 169.503 214.52937999999997 47889.37188 13.34 54800.0 0.15 C.dat
St5000PFa 4.82865 0.07366 4.4193 294.955 314.76319 53343.835869999995 13.34 54800.0 0.15 C.dat
St5000PGa 4.85365 0.06345 35.6797 178.896 288.37031 47427.06741 13.34 54800.0 0.15 C.dat
St5000PHa 4.74186 0.08547 31.6471 176.527 274.95568 47161.10852 13.34 54800.0 0.15 C.dat
St5000PIa 5.02241 0.030180000000000002 20.624 311.185 62.796319999999994 46210.97227 13.34 54800.0 0.15 C.dat
St5000PJa 4.7706800000000005 0.06673 7.4523 87.41 313.52406 46637.563180000005 13.34 54800.0 0.15 C.dat
St5000PKa 4.6822099999999995 0.09382 25.1831 329.534 136.5046 47459.48733 13.34 54800.0 0.15 C.dat
St5000PLa 4.3801 0.1522 19.3428 260.848 86.70284000000001 47452.77936 13.34 54800.0 0.15 C.dat
St5000PMa 4.65032 0.11159000000000001 19.1848 131.211 225.46166000000002 47341.56652 13.34 54800.0 0.15 C.dat
St5000PNa 4.81902 0.04992 14.0159 338.087 95.48464 47336.23246 13.34 54800.0 0.15 C.dat
St5000POa 5.23824 0.00939 16.4234 46.318 41.456109999999995 47036.53915 13.35 54800.0 0.15 C.dat
St5000PPa 4.6345 0.10844000000000001 12.8275 107.444 187.48384 53899.24826 13.35 54800.0 0.15 C.dat
St5000PQa 4.278169999999999 0.18619000000000002 14.8155 238.684 184.92442 46672.17318 13.35 54800.0 0.15 C.dat
St5000PRa 4.8703 0.07636 12.9229 296.853 120.2046 46560.363710000005 13.35 54800.0 0.15 C.dat
St5000PSa 4.71413 0.09319 17.1769 144.833 146.52643999999998 53917.89715 13.35 54800.0 0.15 C.dat
St5000PTa 4.75251 0.09164 16.8982 17.136 212.8344 52894.80305 13.35 54800.0 0.15 C.dat
St5000PUa 4.74664 0.09691 10.6324 11.508 55.66024 46863.99024 13.35 54800.0 0.15 C.dat
St5000PVa 4.698840000000001 0.09835 14.3689 0.855 241.41527999999997 46138.35345 13.35 54800.0 0.15 C.dat
St5000PWa 5.00016 0.033530000000000004 9.0555 205.734 122.35758 47486.843689999994 13.35 54800.0 0.15 C.dat
St5000PXa 4.83135 0.061489999999999996 11.9872 259.9 156.76924 46612.01991 13.35 54800.0 0.15 C.dat
St5000PYa 5.1323 0.035930000000000004 14.1772 266.053 170.12349 46828.9121 13.35 54800.0 0.15 C.dat
St5000PZa 4.10039 0.21305 4.738 317.431 110.36103999999999 46654.218389999995 13.35 54800.0 0.15 C.dat
St5000Q0a 5.25344 0.00468 5.3929 249.051 173.62833 46739.52299 13.35 54800.0 0.15 C.dat
St5000Q1a 4.9798599999999995 0.036739999999999995 10.7545 68.216 66.11796 53598.34485 13.35 54800.0 0.15 C.dat
St5000Q2a 4.9503 0.038419999999999996 13.0128 45.044 280.805 54226.16338 13.35 54800.0 0.15 C.dat
St5000Q3a 4.88658 0.06235 12.808 22.865 53.527440000000006 47039.67808 13.35 54800.0 0.15 C.dat
St5000Q4a 4.44552 0.14268 11.5378 230.555 250.97626 47440.67135 13.35 54800.0 0.15 C.dat
St5000Q5a 4.72936 0.09179 13.6817 170.806 213.55027 46471.416489999996 13.35 54800.0 0.15 C.dat
St5000Q6a 4.87662 0.06418 2.2914 212.853 217.30183 46688.67906 13.35 54800.0 0.15 C.dat
St5000Q7a 4.71446 0.08547 13.308 331.467 299.03051 46528.40788 13.35 54800.0 0.15 C.dat
St5000Q8a 4.99585 0.03924 16.9579 158.25 259.80255 46664.7155 13.35 54800.0 0.15 C.dat
St5000Q9a 4.68158 0.11174 7.4285 145.812 122.73983999999999 46237.9844 13.35 54800.0 0.15 C.dat
St5000Qaa 4.5966 0.11322 13.6471 250.985 55.41441 54045.66875 13.35 54800.0 0.15 C.dat
St5000Qba 5.03685 0.04362 28.2753 306.406 56.90961 46131.95044 13.35 54800.0 0.15 C.dat
St5000Qca 4.92091 0.06284 6.7248 30.944 0.18531 46177.662639999995 13.35 54800.0 0.15 C.dat
St5000Qda 4.71535 0.07812000000000001 22.0903 68.074 358.0281 47201.19192 13.36 54800.0 0.15 C.dat
St5000Qea 4.90428 0.07661 12.5067 72.34 319.42732 46169.64419 13.36 54800.0 0.15 C.dat
St5000Qfa 4.93677 0.06201 10.5343 97.711 246.94116 47080.1538 13.36 54800.0 0.15 C.dat
St5000Qga 4.63935 0.09548 21.2311 116.205 318.95625 47116.209539999996 13.36 54800.0 0.15 C.dat
St5000Qha 5.11404 0.02665 12.3344 261.738 91.53679 47381.20529 13.36 54800.0 0.15 C.dat
