ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V04894,0.45445549874248076,0.22912535093368006,11.10319322258576,234.92967435913107,196.35023967189628,54586.44425979051,54466,24.993477784673345,0.5895322920437392,97.7419772831733
V04895,0.4098818631331271,0.19187330897175153,10.041095564308218,201.6966725693212,285.2845624029872,54563.49181719206,54466,24.97705472659272,0.5072000067360718,93.98669228784215
V04896,0.10942215092538914,0.7232925231063916,27.046191336145558,225.5573990098064,174.9871394965953,54493.63967956577,54466,24.732158605900427,0.39544341972176267,250.45046259998009
V04897,0.4166270346704095,0.26006826001943856,6.43829081311562,84.97488403070497,109.91824541957241,54570.619590795824,54466,21.099046462089227,0.5630614449399814,115.9474188612558
V04898,0.6114279000406406,0.07750400032747237,13.477771222174045,329.67410070966287,101.1994609515946,54586.478093054095,54466,24.920614772387513,0.6627973457420828,139.94004597781142
V04899,0.38020567085465157,0.25806702218294664,19.091395329324587,192.0006351608171,45.760772907874085,54593.71400790328,54466,23.878598143993546,0.5124528525114341,16.86759392408426
V04900,0.4229080271851009,0.24601322977813528,44.58461968423409,179.71360232773125,323.7615804632968,54502.452320878234,54466,24.669024929830712,0.5608958192471439,274.47246524760726
V04901,0.12696202628493736,0.699194549145216,15.175573638788688,357.8367514069582,223.02088525555624,54474.099314848696,54466,24.79330735200112,0.4220735559284435,330.8881274782476
V04902,0.38262489809836775,0.30138654214940613,23.007168051778635,92.54601206648191,137.56820733398942,54489.919441338105,54466,24.39460900212392,0.5476918513359018,301.8364793248156
V04903,0.32079113834603556,0.26201525152013355,23.07267592404861,256.6394230349431,82.97804299910439,54548.911785313445,54466,23.231013834720713,0.43468532243629054,74.86017642072872
V04904,0.4222650626918181,0.22767640876826206,52.20544613752964,49.60709659083466,38.04142427418368,54467.96383932234,54466,24.468921943576195,0.5467462958348456,355.2122523527575
V04905,0.2963973269422474,0.4162574181004179,11.919055000287742,339.77188530378595,331.7758953061198,54552.2377550263,54466,24.453967710571966,0.5077534792437585,125.07883049952477
V04906,0.11756337033422402,0.7090053860553159,18.63111305281464,238.9193130550293,187.3088034175065,54483.224954720725,54466,23.772525474402727,0.40400531384602173,293.8878095212383
V04907,0.2946948232788084,0.4207820550760453,8.147508496010731,180.43190379181627,59.766157093215206,54480.11895994163,54466,24.912715310820133,0.5087805477392431,321.654797805598
V04908,0.41331675400241774,0.26473856526102874,24.88222614516545,71.57047831184121,83.59447497039726,54557.17562832582,54466,24.802191847114173,0.5621357716784797,146.78340435875216
V04909,0.46680109024193883,0.09330837450425541,50.114133183556596,334.52419999853686,311.235041494818,54536.49346864172,54466,24.65458194683502,0.514839971072535,171.91915440795785
V04910,0.4030117057315431,0.26141830236767405,26.301444332184154,302.10907055631026,198.68268535007857,54600.72080649043,54466,24.72419650991104,0.5456562314277205,30.57233417726011
V04911,0.27903525836191856,0.39449344699117417,6.121123790890531,207.78337565069836,174.23882589410616,54466.860934028824,54466,24.852308471137484,0.46082946084623355,357.28753842837693
V04912,0.21117850510543684,0.5324308553172484,44.65838149733742,52.92820773303887,176.53657421987242,54482.66039167331,54466,24.376457907104022,0.45165192679410593,305.9017171753761
V04913,0.17271333450598741,0.5833696694316216,18.01618095211767,219.06714688485613,206.15016889031838,54523.86625790929,54466,24.69261001720517,0.4145481541643096,146.3184655704325
V04914,0.2230527672210949,0.49275231620937565,43.87888394391156,325.01406830488,241.10416106507645,54522.228012900836,54466,24.336373750310674,0.43973146521683076,169.94666479401096
V04915,0.14154057164590486,0.6683439410646282,45.56812712094547,137.93511212719287,26.5922602636015,54519.48754505322,54466,21.683889214125973,0.42676914180387765,170.91058211660464
V04916,0.4224671446229035,0.16327296557410695,21.63444985016468,28.061723198746908,329.3932016590151,54491.63109361369,54466,19.76607956674459,0.5049043800918571,289.5862452438671
V04917,0.37204271500900155,0.19638622721460913,12.408646830487253,212.2302792721487,340.3873287884398,54491.800355514344,54466,24.247566851555767,0.4629620939913351,279.27433827520855
V04918,0.43091210545267294,0.18225168449795315,44.92743897723532,304.7471354730893,227.30397320341498,54543.75042719187,54466,24.475541624490806,0.5269495482703863,159.66662714095798
V04919,0.2948218341373741,0.4079312088434328,36.666605194917686,68.12814304848166,43.696468393395,54566.0239486055,54466,24.58844138912635,0.49795199230389964,79.43928643700235
V04920,0.4481446243133536,0.22457842109452086,6.374740268244722,345.4676206842273,72.22093512556741,54613.228021993935,54466,24.54176601828662,0.5779367462869907,29.72622653638555
V04921,0.16807613535199384,0.5820938322998226,44.12253595021396,33.372108185084215,352.28042148640384,54555.95254538897,54466,24.11629788552506,0.4021863000418275,12.402518006038337
V04922,0.3264970440116056,0.37404379864496423,9.56232340895346,180.02864167472518,81.67626914929775,54516.32261597697,54466,24.40905432399674,0.5215972671966868,228.33682541335764
V04923,0.29655899043213946,0.4035045582610355,40.75716105311392,26.659931523035418,265.14092249470616,54557.88503521113,54466,24.76620664958331,0.4971689130893949,101.65925240295826
V04924,0.4792575862927537,0.0815562070789062,38.14751522610656,51.87628844018554,48.29428337210534,54564.22216624061,54466,24.713193088658784,0.5218148241477942,103.17401475801462
V04925,0.4543973515221131,0.1067313931089683,26.125971237352815,249.27291453370927,346.01057688896014,54580.66623617296,54466,24.053758011401072,0.5086906088680493,48.49928257633707
V04926,0.48993561622929643,0.11470162726403257,7.723249382524843,358.2357136633546,24.221220024373807,54466.920720345195,54466,24.96602796027276,0.5534129863078552,357.7957655040374
V04927,0.4933736577665038,0.16939252201043029,11.250720944811828,165.87358085237247,151.31527321172635,54565.61374728039,54466,24.409552222638233,0.5939913507168055,145.536608331271
V04928,0.4241768214183038,0.18962205625277972,45.13479122406815,271.39206219193386,164.43704649911396,54524.89675080482,54466,24.35024234101051,0.5234308567887387,206.71261036248703
V04929,0.5386400674028657,0.12160244975164249,40.790284256123066,125.04920120455758,102.29780055463128,54558.5192886062,54466,23.64004398204711,0.6132076156753523,170.09996323664177
V04930,0.551813242569845,0.01816933270843128,6.184001985226025,92.90377535007893,250.4436434602126,54581.40744484655,54466,24.955548932841918,0.5620248592275597,90.0367726689365
V04931,0.43914285598118286,0.191010113440743,64.25771700221287,355.5774280714541,236.03666966938243,54474.26898135861,54466,24.65912747116835,0.5428286104402573,339.62197961477375
V04932,0.3442519048891566,0.32638502537255193,19.345305859984922,355.72228353430006,320.1621196657334,54477.67233120758,54466,24.346466303215877,0.511051443117858,328.51057374457696
V04933,0.5176548004754865,0.0715972826764574,42.52508433500277,187.0097633994265,139.00482412632994,54475.10979390024,54466,24.69408610891729,0.5575757059046683,338.4346326123917
V04934,0.45229893853792136,0.11532051314228152,42.4145120026896,188.44711634924897,282.27744236922814,54574.36962265007,54466,22.235609327293922,0.5112574048081934,67.81883373817442
V04935,0.44383462047189526,0.23112569058540422,32.41403044076059,211.72675740267522,295.6659262901802,54471.49549288545,54466,24.202826056339354,0.5772525041314247,347.6501413902817
V04936,0.4485409476496767,0.20450785091368268,19.78485778133804,125.24645006050532,116.66097275624924,54568.98169513271,54466,24.824258679672862,0.5638533933551195,120.27418017527367
V04937,0.4752468384475874,0.0336268838502834,17.019997741228728,336.33362486164003,219.45724586700578,54580.22930634483,54466,24.893976023653607,0.49178400196095606,33.54748534616701
V04938,0.5457137122619945,0.06327075191794589,33.00091183121652,299.7854550817561,254.67891504721072,54535.694990239404,54466,22.624781519155515,0.5825735807644942,205.51744034713462
V04939,0.4843523798021712,0.11065588164765601,7.12479665419331,140.50192754650587,116.75725561280676,54586.137429457456,54466,24.86274656159246,0.5446175105981625,65.3916796323624
V04940,0.22202570631784518,0.4398000751963296,2.8383210485581882,320.6083689100186,293.9418783916949,54494.65074267083,54466,22.397391229190465,0.39633298129352135,246.8252257943453
V04941,0.5974422838254743,0.00665679724546433,34.60691250826473,136.30732441023426,347.0625592120838,54596.22024161872,54466,24.686913956548807,0.6014459878204933,84.83852895283405
V04942,0.2720374638642828,0.41536516722847133,28.399062471408637,197.91224526747604,16.367193052349574,54561.94568761431,54466,24.931089479001507,0.4653117614882061,62.07051332372628
V04943,0.5385327862098003,0.09740283811269196,11.86197883111858,209.62865904598468,357.54923013185345,54510.17640753374,54466,23.744414425835476,0.5966479941990308,265.5249365633914
V04944,0.3782521823006893,0.17485514310405392,21.1190017226099,311.8415640918804,122.85228404480719,54480.43015605573,54466,24.14805046058157,0.45840700470897844,314.17544736606135
V04945,0.4554535673476369,0.18609884362789691,36.89182546941744,291.8845069550075,43.22985308501358,54526.519798761634,54466,24.59546025564689,0.559593218146763,217.50721152589009
V04946,0.2618644544302693,0.4247814910967883,17.714062620601243,127.59125146117319,88.25228998800512,54543.49557236634,54466,24.46036567701807,0.4552434429301918,111.33456860573916
V04947,0.12335921311508619,0.6999786695121365,13.407805814201655,286.6395404390776,73.04682306726399,54473.65931154967,54466,24.731103469755837,0.41116814232672144,331.367147076347
V04948,0.5102507637789927,0.18346876764112088,29.527584972320213,57.42735057786789,66.87376454697322,54496.3563822945,54466,21.68238576865636,0.624900485808642,299.4327585658738
V04949,0.4773101450614819,0.1582997366120966,10.75774497677655,179.68468037105407,161.09028918553375,54594.82080388361,54466,23.922898153001096,0.5670785264344277,62.679211687413506
V04950,0.1715385863957603,0.5892804814325867,23.368226271313777,315.9659051594361,39.77569317457712,54560.33586651743,54466,24.243059090834638,0.41765384560754665,15.526204686233598
V04951,0.44080572599076434,0.13811091964574332,38.92392402572212,358.09805949940505,56.76575219661501,54550.70575488418,54466,24.690557584731636,0.5114413629762925,131.74346626584895
V04952,0.2099548769575034,0.5045315659074604,11.315698961064811,51.74287432439129,147.82780913397968,54553.26822457271,54466,23.670196596615703,0.4237502583631588,48.18625849897563
V04953,0.140246769611768,0.6393950085579473,5.960733954216429,83.29309272923103,8.880291086440412,54466.97310737329,54466,24.81531240013341,0.3889207663236267,356.0456679209441
V04954,0.47073131846382915,0.16702673547862593,4.851389095050372,227.24123710249233,204.44728979552545,54603.00597070148,54466,24.763750863485317,0.565121761422092,42.143921430434666
V04955,0.3252274839251959,0.3704029661674327,7.6833021061918,64.44224186893155,271.9025588010495,54545.359979346256,54466,19.68119531781237,0.5165645110260886,149.32220173387086
V04956,0.4803347130639488,0.08137126242940872,51.85330502351882,320.80348735847156,276.9265955530663,54497.95328020137,54466,23.90184692188856,0.5228823064410587,276.70602228146106
V04957,0.5122346344022867,0.16278144380857182,11.896276191135055,24.151236413960234,198.91678921302727,54609.10915127557,54466,24.761616298678355,0.611829050627451,65.2686463215972
V04958,0.10606688478758236,0.7322337801203312,47.987247396751286,218.12754638926202,180.57728397039176,54503.07796508238,54466,24.25931485944692,0.3961174969540507,213.41689197655128
V04959,0.3353009185028121,0.3630018714336993,7.377213136406647,258.21949115341084,274.89617714764796,54584.16030624881,54466,24.983358654622222,0.5263766147280179,55.04848042996537
V04960,0.1864689264579142,0.5445828503757086,12.967625027650824,284.50635331754916,215.92586783304756,54502.679185990164,54466,23.037238493650182,0.40944643084202426,222.01619133703588
V04961,0.36019753669817683,0.2959957262706251,46.0509404010274,50.044490176770246,56.22807219729928,54476.50909024257,54466,24.39721429166773,0.5116411222762545,331.6977455626204
V04962,0.530215301566841,0.1404544015832296,30.42886326479093,341.1810763912122,328.42435572868067,54468.9675413606,54466,23.703744136266746,0.6168553507149181,353.96293502202684
V04963,0.3472913259486937,0.1740707485016261,26.158903638828814,171.45696686070048,355.047573742709,54549.007846373126,54466,24.517781374990797,0.4204855625571429,59.94795781029355
V04964,0.4398206134697516,0.16365235471879344,4.5094287233776384,180.12018281327636,146.8286045436268,54593.31554169364,54466,24.67439949571401,0.5258825273811466,30.9572062783092
V04965,0.35497962229207103,0.32145346616068876,5.098960259072156,270.1516621758715,150.01970298016772,54471.88279585869,54466,24.33282376723306,0.523147057112718,344.6767046673484
V04966,0.20422774001839006,0.5432291396026265,30.463200236558038,151.00061002298384,97.65681693860176,54467.10494378532,54466,24.66236009860744,0.4471120155097451,356.35733069756907
V04967,0.6296119031945692,0.06069080419349353,34.63250809365608,303.3408347847474,133.43297536964738,54620.028648038904,54466,23.794932775121172,0.6702924936809268,83.36377887490046
V04968,0.24503898631750654,0.462240704838122,19.237519623674032,206.44742751321382,14.877990884655949,54532.75968788005,54466,24.72975194361916,0.4556666681953757,146.08192613946292
V04969,0.4206781878901425,0.25109653810621807,16.419686918544397,312.07601518791535,248.09692144158063,54594.66662213934,54466,24.99643637420543,0.5617255217733362,58.780045160299494
V04970,0.33544876597283857,0.31700194074687527,33.30758085656575,147.3300703154834,176.23614766499506,54549.04015439868,54466,24.967241963500555,0.4911416093036342,122.21627374464148
V04971,0.4511340543211979,0.22690423111898975,22.339437574534948,273.47053150831425,343.5067356637643,54493.58252831978,54466,23.985753324425602,0.5835422627835303,299.014066762213
