objId q e inc Omega argPeri tPeri epoch H g sed_filename
M85484 1.379821251 0.999785218 87.24716532 309.3322689 343.6549363 62391.80481 56368 17.5 0.15 C.dat
M85611 1.410673585 0.993604788 51.39603603 171.3783407 160.7631148 63651.55686 56368 17.5 0.15 C.dat
M85655 0.967045277 0.999794822 88.22510556 66.76707853 246.2768753 62587.17202000001 56368 15.5 0.15 C.dat
M85663 1.049911086 0.9999539 158.9034207 146.1933731 191.6518682 62622.5958 56368 16.5 0.15 C.dat
M85719 1.329224116 0.999953352 173.17856519999995 105.6254432 240.2657001 63836.26484 56368 11.5 0.15 C.dat
M85808 1.910044696 0.999946928 157.8085188 55.22396481 34.7246565 63101.39141 56368 16.5 0.15 C.dat
M85836 0.614760158 0.999917009 68.82488669 228.40550890000003 144.8308604 63543.022220000006 56368 13.5 0.15 C.dat
M85839 1.042284864 0.999615925 157.5419101 257.8083275 248.2991215 63835.76762000001 56368 13.5 0.15 C.dat
M85918 0.461016203 0.99993889 123.0432402 146.8742188 189.3906944 62041.08126 56368 16.5 0.15 C.dat
M85931 1.29938649 0.999924193 64.05030144 41.74407228 346.9231419 61967.88853 56368 13.5 0.15 C.dat
M85968 1.886423833 0.999937568 107.121112 21.55838129 75.98955457 64176.2313 56368 17.5 0.15 C.dat
M85984 0.27280576300000003 0.99992726 30.77845714 152.6176869 0.79453992 62863.16059 56368 15.5 0.15 C.dat
M86038 1.190700042 0.999383129 157.7668935 337.6488489 43.17300464 63192.07094 56368 12.5 0.15 C.dat
M86095 1.432533188 0.999902467 21.89892019 143.9949063 105.9169315 62014.47439 56368 14.5 0.15 C.dat
M86115 0.900886806 0.996794399 89.19267629999997 217.1879278 333.6580455 64325.60366 56368 17.5 0.15 C.dat
M86141 0.058132086 0.999800218 111.3414136 143.9192605 114.1782557 62431.52981 56368 13.5 0.15 C.dat
M86245 1.170148217 0.999686966 36.02499769 172.5303635 81.11137727 63687.17391000001 56368 14.5 0.15 C.dat
M86286 1.206159089 0.998236345 95.17200288 110.3003791 286.8074271000001 63251.35399 56368 12.5 0.15 C.dat
M86375 0.324929665 0.993305542 141.12843600000005 162.4383521 319.324821 62127.21205 56368 16.5 0.15 C.dat
M86473 1.411621159 0.999924266 113.4566307 137.7311488 310.7894565 62786.4298 56368 17.5 0.15 C.dat
M86532 1.138801472 0.999463179 169.7588054 220.7116552 88.52733605 63864.24779 56368 16.5 0.15 C.dat
M86551 1.15909847 0.999943738 101.4389579 88.69179601 228.3065517 62774.3828 56368 14.5 0.15 C.dat
M86636 1.409614537 0.999936055 159.2731661 102.6221891 182.88102 62874.01795 56368 15.5 0.15 C.dat
M86827 1.492668114 0.999929453 145.7088125 348.781268 331.0368389 62808.39468 56368 16.5 0.15 C.dat
M86848 1.316823394 0.999765124 80.14709178 115.602418 247.0211266 62971.97837999999 56368 17.5 0.15 C.dat
M86866 1.5477204269999998 0.999901992 82.80054334 59.80941076 294.6278307 62700.83922 56368 13.5 0.15 C.dat
M86985 1.840460962 0.993473885 90.46213254 76.9190446 195.0079332 62242.80234 56368 12.5 0.15 C.dat
M86996 1.165846078 0.999974084 122.4863966 35.28026625 248.7429753 62012.09444 56368 13.5 0.15 C.dat
M87012 1.226729487 0.999923708 123.2879084 136.8724573 338.1990983 63106.00126000001 56368 16.5 0.15 C.dat
M87035 1.1722792359999998 0.995034824 138.81143590000002 191.1818099 7.477350502999999 63374.54392 56368 14.5 0.15 C.dat
M87271 0.226467458 0.99808066 130.142399 243.6704591 310.2400537 63959.56442 56368 17.5 0.15 C.dat
M87353 0.053198978 0.999906906 146.3923015 140.81587319999997 132.3208143 62256.64197999999 56368 14.5 0.15 C.dat
M87368 0.853438063 0.99992008 147.96470280000003 18.80192362 66.76661679 63912.46436000001 56368 17.5 0.15 C.dat
M87415 1.324325554 0.999309954 54.0123019 300.9013322 294.7630903 62757.58957999999 56368 14.5 0.15 C.dat
M87485 1.299072533 0.999908158 71.09471119 5.760754392999999 344.23114110000006 63147.96757000001 56368 15.5 0.15 C.dat
M87512 1.0707907840000002 0.999147929 146.306066 87.93413655 205.1189544 62125.13047999999 56368 16.5 0.15 C.dat
M87608 0.804864885 0.999970152 141.5063879 302.7555869 137.8124156 63545.6575 56368 14.5 0.15 C.dat
M87644 0.119633943 0.999054277 129.8121768 310.980427 307.8062565 62391.88206 56368 13.5 0.15 C.dat
M87749 1.915001735 0.999907786 125.4718412 21.90875726 189.8684101 62442.22248 56368 17.5 0.15 C.dat
M87848 1.420771967 0.999944726 105.0384612 293.6995273 192.3986429 64138.35891 56368 17.5 0.15 C.dat
M87871 0.982697803 0.999913583 152.32007190000004 240.4306691 100.1670914 63850.95669 56368 15.5 0.15 C.dat
M87897 1.545361629 0.999922953 94.26400179 12.78037021 312.4188524 62453.52521 56368 17.5 0.15 C.dat
M87909 1.326473543 0.999971693 89.32729864 304.1792387 183.3197626 62205.91002 56368 14.5 0.15 C.dat
M87940 0.331774656 0.999979801 82.78655439 54.76642811 111.3815906 62476.36884 56368 17.5 0.15 C.dat
M87959 1.983587154 0.997702863 90.48776354 88.68719304 57.60113907 63008.34902 56368 14.5 0.15 C.dat
M87962 1.042067535 0.99992189 93.7664147 241.8402028 104.690507 63170.72236 56368 12.5 0.15 C.dat
M87972 1.581849523 0.999908786 91.95328066 80.77994781 324.0296304 62376.89857000001 56368 17.5 0.15 C.dat
M88005 0.784529217 0.99993689 61.28801758 284.2303924 139.07269250000002 63969.44791 56368 15.5 0.15 C.dat
M88009 0.603346422 0.999049107 124.76955759999998 147.36157230000003 98.3246512 62212.83833 56368 14.5 0.15 C.dat
M88029 1.895858287 0.998401484 0.595857084 298.3512294 300.0355924 64036.62242000001 56368 17.5 0.15 C.dat
M88102 1.831752819 0.999903072 144.2568993 200.3547747 193.2239514 63929.52105 56368 15.5 0.15 C.dat
M88164 1.24361244 0.999947461 177.501893 161.3898139 349.7697438 63136.24771 56368 13.5 0.15 C.dat
M88166 1.65145059 0.99972968 58.49281949 219.6411964 242.4304943 61967.40972 56368 15.5 0.15 C.dat
M88182 1.035450309 0.994225149 147.08160700000005 302.8922306 92.32895214 63460.35547 56368 16.5 0.15 C.dat
M88187 1.695881152 0.999716626 58.99190909 23.48402136 276.5203006 63735.19031000001 56368 16.5 0.15 C.dat
M88298 1.862299042 0.999943009 30.05170933 316.2562203 79.18038394 64311.47828 56368 17.5 0.15 C.dat
M88450 0.28589892 0.9999146 83.93512170000002 242.7089011 47.67303435 63367.22922000001 56368 17.5 0.15 C.dat
M88462 1.872383669 0.999950378 80.085707 107.8968646 244.4386565 63449.2168 56368 16.5 0.15 C.dat
M88520 1.609308555 0.999947115 82.89353404 134.7667785 59.89741849 62575.37203 56368 14.5 0.15 C.dat
M88792 0.5358716029999999 0.999933142 106.43289009999998 147.21399730000005 315.3165689 62523.65267999999 56368 11.5 0.15 C.dat
M88947 1.5742727069999998 0.999944848 78.53120331 87.44756954 188.245356 63546.85562 56368 17.5 0.15 C.dat
M89019 1.330230532 0.999972234 107.5680739 7.432996898 195.00415 63410.54851 56368 17.5 0.15 C.dat
M89100 0.326806831 0.999951408 43.64461044 139.86620180000003 273.7848757 63103.35299 56368 13.5 0.15 C.dat
M89143 0.585233718 0.999946945 101.1690343 214.67677340000003 100.4108569 62382.70572000001 56368 16.5 0.15 C.dat
M89215 1.473251996 0.999909453 35.28156105 323.7251451 351.5119631 62906.37934 56368 14.5 0.15 C.dat
M89254 0.30038086 0.999936773 148.223288 311.9027768 83.53836248 63582.70152 56368 10.5 0.15 C.dat
M89265 1.536095079 0.999925869 178.6997383 13.24522775 126.6463345 64040.17046 56368 15.5 0.15 C.dat
M89539 1.772562849 0.999945729 167.5948397 227.35081780000004 50.30664169 63733.15731 56368 12.5 0.15 C.dat
M89665 1.163037589 0.999928594 67.60002457 339.4428626 340.6975221 61974.21541 56368 14.5 0.15 C.dat
M89682 0.229482504 0.999982775 102.0256814 151.8389905 143.7370105 62814.54695 56368 13.5 0.15 C.dat
M89750 1.432986626 0.999910388 68.303048 76.42245329 341.983196 63399.86221 56368 17.5 0.15 C.dat
M89838 1.668302289 0.999891387 104.3283124 169.5218389 161.7846342 64101.25653 56368 9.5 0.15 C.dat
M89856 1.313936495 0.999319104 129.2886588 136.8045561 357.4706637 63475.35525 56368 16.5 0.15 C.dat
M89915 0.746252294 0.999932788 89.39156657 20.08420841 251.8621688 63445.24403 56368 13.5 0.15 C.dat
M89931 1.322380167 0.999913719 99.32056933 72.39339588 6.918153185 62777.39338 56368 11.5 0.15 C.dat
M90094 0.253872146 0.999987746 136.88791369999998 330.6962887 275.52000239999995 62085.16563 56368 10.5 0.15 C.dat
M90103 0.57553968 0.999949906 152.4395022 106.4074184 312.2862582 62650.01938 56368 17.5 0.15 C.dat
M90115 0.58981582 0.999982111 81.48712367 333.3797625 331.635965 62989.40186000001 56368 17.5 0.15 C.dat
M90136 0.747729975 0.999932265 93.4300316 69.80390353 201.9089334 63267.08014 56368 9.5 0.15 C.dat
M90138 0.46785539 0.99997056 81.94808116 226.3864254 161.135966 62821.42762 56368 16.5 0.15 C.dat
M90160 1.729822169 0.99995209 115.7887694 347.9030295 334.1536547 64006.0965 56368 11.5 0.15 C.dat
M90247 0.710532953 0.999936891 55.61343207 326.3446375 64.4937468 62310.82482 56368 17.5 0.15 C.dat
M90255 0.245394556 0.999971258 98.52612439 143.0263764 302.8798022 62311.5028 56368 17.5 0.15 C.dat
M90354 0.6792730240000001 0.9999313 62.76071221 240.97177850000003 107.8623811 63585.42738 56368 16.5 0.15 C.dat
M90373 1.766198839 0.999947901 121.5938935 224.6745091 169.06717700000004 63895.4548 56368 15.5 0.15 C.dat
M90442 1.91507716 0.999225102 91.45299837 219.09042 264.4966931 63265.77835 56368 14.5 0.15 C.dat
M90449 1.244284351 0.994737718 104.8766283 137.246983 174.4999602 63256.05371 56368 17.5 0.15 C.dat
M90474 1.155226921 0.999360832 106.167044 126.5848214 154.8106879 63589.28841 56368 17.5 0.15 C.dat
M90492 0.89013659 0.99990845 71.56400319 196.182438 10.14718651 62819.07147 56368 16.5 0.15 C.dat
M90496 1.296679382 0.99991974 139.507568 150.01085659999995 334.985358 63614.11395 56368 17.5 0.15 C.dat
M90715 1.162337248 0.99990574 139.3353801 318.9112032 173.3204377 63342.74656 56368 15.5 0.15 C.dat
M90920 0.580316296 0.999379105 75.83041779999998 126.6981539 85.23951012 62735.14798 56368 15.5 0.15 C.dat
M90933 1.067745526 0.999977884 117.9064062 259.9958905 125.1268632 63526.05304 56368 17.5 0.15 C.dat
M90968 1.3677846059999998 0.999904046 175.7126949 21.02768064 8.067572988 61788.7534 56368 17.5 0.15 C.dat
M90980 0.452390263 0.999930801 102.573638 197.8260003 332.2794474 63339.39973 56368 12.5 0.15 C.dat
M91009 1.882653546 0.999929844 96.91898083 6.7929000839999985 257.2835256 64115.28769 56368 17.5 0.15 C.dat
M91017 1.297589645 0.999960624 177.9293924 334.1575793 58.81207068 62799.57195 56368 12.5 0.15 C.dat
M91055 0.474608981 0.999918998 106.0432283 323.1401118 130.3461722 63148.4441 56368 14.5 0.15 C.dat
M91081 1.407732021 0.999953504 111.7393499 148.17610249999996 149.38114480000004 62758.0528 56368 17.5 0.15 C.dat
M91177 1.287525198 0.999905938 164.19764730000003 330.9352507 9.800077574 64082.44745 56368 13.5 0.15 C.dat
M91179 1.823802859 0.999923 177.96226140000005 179.660731 119.2261945 62188.78571 56368 14.5 0.15 C.dat
M91358 1.540535801 0.999917561 74.70489783 121.7664595 34.56558687 63611.49548 56368 16.5 0.15 C.dat
M91361 0.606354505 0.999836843 97.86628815 298.9773009999999 232.8386534 62227.56496 56368 17.5 0.15 C.dat
M91406 1.085484268 0.999968382 92.43973831 93.34648817 246.6010016 63646.36622 56368 17.5 0.15 C.dat
M91526 1.6915648769999998 0.9999259 64.56359558 5.522920498 72.17998940000003 62623.15135 56368 10.5 0.15 C.dat
M91535 0.7940738140000001 0.999935269 101.218714 55.88637625 297.42587139999995 62570.41352 56368 17.5 0.15 C.dat
M91549 1.200058674 0.999973637 104.8368502 134.7653675 211.3407312 62617.93726 56368 17.5 0.15 C.dat
M91592 1.184653908 0.999932307 98.89987739 282.8596131 46.26105417 64155.23589 56368 16.5 0.15 C.dat
M91599 0.104856832 0.999945143 155.02088909999995 145.6277517 43.4286194 62530.61651 56368 13.5 0.15 C.dat
M91602 1.273878465 0.999925411 142.2554236 120.8488326 72.12974657 63338.13277 56368 14.5 0.15 C.dat
M91693 1.5931491919999998 0.999944816 107.887526 225.4554565 85.49422241 62793.48827 56368 15.5 0.15 C.dat
M91966 0.972069445 0.999937663 73.66910073 89.88716318 248.60158880000003 62180.1547 56368 17.5 0.15 C.dat
M91980 1.646133509 0.999587383 27.25107551 75.27828299 244.3206643 61795.83384 56368 11.5 0.15 C.dat
M92043 1.4997206580000002 0.999741095 70.15717426 153.064183 148.7656868 62868.45755 56368 16.5 0.15 C.dat
M92070 1.51051479 0.99993028 132.1242924 224.4923492 270.9212335 61922.66031 56368 13.5 0.15 C.dat
M92088 1.310024696 0.999954469 110.5271987 117.4799673 119.93264209999998 63328.66795 56368 15.5 0.15 C.dat
M92113 1.009043779 0.999902282 30.76379628 281.3583892 247.3254669 62989.38056000001 56368 17.5 0.15 C.dat
M92227 1.289150531 0.999912493 26.35195534 122.8139827 174.43182030000003 63374.56371 56368 11.5 0.15 C.dat
M92245 1.810221106 0.999942446 118.450331 82.99880057 200.7171794 62642.83783 56368 14.5 0.15 C.dat
M92270 1.816091541 0.999942729 25.76257534 96.35419892 86.57778241 62018.19774 56368 16.5 0.15 C.dat
M92313 0.565953454 0.999564012 91.28368305 198.999491 184.9753284 63568.49965 56368 15.5 0.15 C.dat
M92352 1.407512287 0.999953579 141.73567680000005 5.580330936 50.10559589 62483.06475 56368 13.5 0.15 C.dat
M92579 0.966488733 0.996587766 44.56088372 332.5807736 158.4010499 62155.09402999999 56368 10.5 0.15 C.dat
M92669 0.376488397 0.999985724 79.96881974 166.3720279 284.9029441 62647.21459 56368 15.5 0.15 C.dat
M92964 1.22395132 0.999973945 166.2219854 165.6664159 160.4951178 63338.84426000001 56368 12.5 0.15 C.dat
M92970 1.248438414 0.999974702 99.09735476 347.71334289999993 137.9089378 61867.44073 56368 16.5 0.15 C.dat
M93064 0.523269699 0.99991471 78.11276164 241.4656541 309.0615422 64224.5476 56368 17.5 0.15 C.dat
M93076 0.715652375 0.999946246 97.1163242 260.364083 158.93684140000005 63930.78515 56368 14.5 0.15 C.dat
M93136 1.371507794 0.999945484 48.44394268 200.0875383 84.63786993 64102.28669 56368 17.5 0.15 C.dat
M93171 1.296085699 0.999892944 54.17974129 38.30220152 206.0893257 63144.18144 56368 16.5 0.15 C.dat
M93173 1.649353039 0.999948015 107.094727 75.25136529999997 234.4751574 63363.88939 56368 17.5 0.15 C.dat
M93190 1.542318117 0.999945588 146.26652019999997 324.8424212 45.23938966 63560.0478 56368 13.5 0.15 C.dat
M93291 1.860436666 0.999924172 113.8260871 272.6129673 86.21264129 61925.93665 56368 16.5 0.15 C.dat
M93294 1.986165911 0.99994695 58.94663035 31.93959149 29.71586283 62026.06698 56368 16.5 0.15 C.dat
M93339 1.120999255 0.999775648 73.64780508 141.11376299999995 305.569105 62628.33594 56368 17.5 0.15 C.dat
M93382 1.268649291 0.999956496 133.69255829999997 162.3102794 180.7259099 63482.89569 56368 15.5 0.15 C.dat
M93401 1.858764373 0.99961355 163.5938139 147.5312939 20.72043905 63488.93917000001 56368 14.5 0.15 C.dat
M93413 1.572100819 0.99995891 105.73266979999998 345.767151 325.7983508 62711.74821000001 56368 16.5 0.15 C.dat
M93415 1.046412937 0.999472914 94.15528728 104.992344 91.60347856 62891.57025 56368 12.5 0.15 C.dat
M93436 0.7366693540000001 0.99992268 105.0361438 159.22095990000003 277.1527255 63010.87222999999 56368 16.5 0.15 C.dat
M93444 1.4441603 0.999957826 136.709288 79.77517286 21.04254656 62216.4371 56368 17.5 0.15 C.dat
M93606 1.7282043809999998 0.999376657 167.9289924 23.83676164 154.6941006 64140.48583 56368 13.5 0.15 C.dat
M93662 1.795322921 0.999577889 102.6633407 18.60824275 311.6750072 63088.25287999999 56368 17.5 0.15 C.dat
M93674 0.921990909 0.999915281 79.41281504 293.246681 110.4115229 63550.9617 56368 17.5 0.15 C.dat
M93770 0.052175225 0.999779754 82.1126336 256.2429542 180.3767702 63275.78122 56368 12.5 0.15 C.dat
M93772 1.132149841 0.999924264 94.89006123 23.46047642 107.975146 62521.24223 56368 17.5 0.15 C.dat
M93860 0.223592325 0.999928967 73.46995004 244.50387540000003 119.5518369 63361.12257000001 56368 14.5 0.15 C.dat
M93865 1.115824852 0.999934147 97.15657736 59.92220913 4.031482793 62984.5577 56368 14.5 0.15 C.dat
M93941 1.101100417 0.999920377 97.36835043 217.2294011 338.7747329 62838.85424 56368 17.5 0.15 C.dat
M93961 1.720725049 0.999906026 78.26062792 277.6533944 325.6786402 63768.6143 56368 16.5 0.15 C.dat
M94131 1.915093439 0.999961122 71.46289735 4.157125624 239.7072633 63211.07344 56368 16.5 0.15 C.dat
M94136 1.349588125 0.999958119 97.68372724 117.8184784 134.6158376 62818.64891 56368 17.5 0.15 C.dat
M94198 0.334701613 0.999984649 43.91076061 60.05681213 145.9797508 63810.39664 56368 15.5 0.15 C.dat
M94205 1.651739588 0.999790707 91.13029364 215.3524607 93.97920234 63071.56159 56368 17.5 0.15 C.dat
M94419 1.4130794130000002 0.999928683 98.93784511 201.7026246 345.6912871 62996.4965 56368 12.5 0.15 C.dat
M94439 1.67273891 0.999955435 28.87294536 173.1270215 68.46139706 62045.92708 56368 13.5 0.15 C.dat
M94474 1.158309837 0.999936113 169.55110280000005 196.6213403 20.21240986 62331.83771 56368 17.5 0.15 C.dat
M94478 1.634776489 0.999064559 41.95234685 42.75407646 260.3167071 64135.87407000001 56368 15.5 0.15 C.dat
M94536 1.165437014 0.999968609 76.88407721 123.4013972 235.8910483 62221.53107000001 56368 10.5 0.15 C.dat
M94633 1.361342775 0.999921968 96.42319594 294.1531417 352.9285993000001 64193.61213 56368 13.5 0.15 C.dat
M94681 1.235655596 0.98506127 83.45787237 210.2827375 264.9121532 64015.15563 56368 17.5 0.15 C.dat
M94694 1.913821064 0.999582953 161.1595582 92.7445806 189.8011292 63236.58058 56368 16.5 0.15 C.dat
M94738 1.069864261 0.99924668 95.06758365 274.4571794 237.5255139 62503.19349 56368 17.5 0.15 C.dat
M94782 0.869877665 0.999501633 82.78478675 35.33821019 275.3900691 63499.83685 56368 14.5 0.15 C.dat
M94873 1.190057564 0.998004458 65.550589 183.5473332 225.29144790000004 62698.22687000001 56368 15.5 0.15 C.dat
M94900 1.958274142 0.998966394 130.3295338 209.2737592 18.11934131 63798.40742999999 56368 15.5 0.15 C.dat
M94961 1.4107049619999998 0.999706639 78.05581448 321.2565811 75.92872261 63131.96826 56368 16.5 0.15 C.dat
M95051 1.913381579 0.99995831 32.56822318 10.63600567 327.7730537 62239.23535 56368 13.5 0.15 C.dat
M95262 1.495091322 0.999969358 86.17621001 161.02147319999997 111.1711249 62608.44497999999 56368 13.5 0.15 C.dat
M95327 1.32489129 0.999920503 84.16938321 210.6742795 308.6435737 63671.22955 56368 16.5 0.15 C.dat
M95398 1.335297246 0.999958334 20.67334464 58.56657762 346.7610850000001 63786.77178 56368 12.5 0.15 C.dat
M95453 1.498631268 0.999903576 104.4741013 247.0166851 296.1189904 62299.25059 56368 13.5 0.15 C.dat
M95483 0.15893067 0.99992902 94.27461331 127.6228553 234.9155821 63182.75946 56368 13.5 0.15 C.dat
M95688 1.50313408 0.999915044 174.0164803 42.85861741 18.1546264 63156.63068 56368 14.5 0.15 C.dat
M95816 1.2519115509999998 0.999938102 57.24778188 345.8795725 358.3418403 64010.97053 56368 17.5 0.15 C.dat
M95848 1.797442835 0.999933885 93.23359289 30.49473647 217.2363374 62617.69396 56368 14.5 0.15 C.dat
M95851 0.738839755 0.999762958 80.75990097 113.7364402 69.40842642 63307.83052999999 56368 16.5 0.15 C.dat
M95880 0.247002646 0.999941121 91.82006425 227.834929 347.3136018 63529.00862000001 56368 15.5 0.15 C.dat
M95921 0.955301513 0.999938213 125.4876837 319.08788819999995 289.4007424 63856.67124 56368 12.5 0.15 C.dat
M96138 0.622596699 0.999922025 93.64862990000002 14.6218462 124.2998964 62455.35064 56368 11.5 0.15 C.dat
M96407 1.292334288 0.999960279 97.46548766 59.94399748 90.79006449 64179.53865 56368 16.5 0.15 C.dat
M96432 1.070568468 0.99997622 49.54004443 352.4000488 266.9861835 64199.57384 56368 14.5 0.15 C.dat
M96513 1.276889324 0.999939665 107.0082761 85.69772115 69.82129344 63593.9458 56368 16.5 0.15 C.dat
M96584 1.882980188 0.999581948 154.5440112 213.5441992 88.47272053 62858.28714 56368 16.5 0.15 C.dat
M96624 1.535070911 0.993964381 78.47948903 10.18864553 40.20281207 63939.40878 56368 17.5 0.15 C.dat
M96661 1.602227398 0.999960053 168.6936739 311.7994564 28.12506119 64251.43123 56368 14.5 0.15 C.dat
M96717 1.393751437 0.999918092 63.21127062 231.3719296 250.9242737 62627.23175 56368 15.5 0.15 C.dat
M96846 1.483602366 0.999911787 106.9551048 229.2414978 318.5918616 62809.8592 56368 17.5 0.15 C.dat
M96875 1.258642363 0.999921372 161.228508 166.6178294 341.0895186 63901.58815 56368 14.5 0.15 C.dat
M96891 1.78430979 0.999907945 111.6092302 40.36864931 50.43586128 62384.18272 56368 12.5 0.15 C.dat
M97018 1.756262336 0.999958608 102.8717499 236.0298989 265.8809648 62752.41256 56368 17.5 0.15 C.dat
M97044 1.941146202 0.999410855 137.9236416 26.37435034 339.01911960000007 63213.87995 56368 15.5 0.15 C.dat
M97120 1.5069286469999998 0.999951076 95.20985897 4.98206835 214.4476918 62917.28928 56368 15.5 0.15 C.dat
M97149 1.355597708 0.999941892 64.57702149 5.936124469 231.8861108 62979.01192999999 56368 15.5 0.15 C.dat
M97187 1.216057394 0.999912534 96.20295452 235.8957217 328.66094260000006 62518.1596 56368 17.5 0.15 C.dat
M97188 0.442595683 0.999914141 102.6696329 60.51140076 174.528722 63747.6471 56368 10.5 0.15 C.dat
M97241 0.483862867 0.999918823 146.253712 295.8241115 51.4340529 62929.21282000001 56368 17.5 0.15 C.dat
M97279 1.661000227 0.99996424 95.3279525 21.75355835 352.3165769 63426.51876 56368 15.5 0.15 C.dat
M97337 1.725139838 0.997597359 140.43448840000002 306.3846435 262.6113277 62338.96854 56368 14.5 0.15 C.dat
M97354 1.339700934 0.997625021 85.41122951 20.67109066 71.02035289 62434.46777 56368 16.5 0.15 C.dat
M97361 1.374354412 0.990770477 40.53451689 193.3203964 104.7415053 62143.49014 56368 12.5 0.15 C.dat
M97700 1.78923122 0.999643701 113.0441455 332.4753939 21.68277394 64032.06203 56368 17.5 0.15 C.dat
M97750 1.083087426 0.999797189 131.6896973 352.4484937 275.6443855 63508.9823 56368 16.5 0.15 C.dat
M97925 0.371092709 0.999947141 95.11459514 73.45500063 75.25195074 63738.3973 56368 13.5 0.15 C.dat
M97974 0.462532865 0.999939757 27.13884525 141.10147450000005 3.79222638 63589.42615 56368 13.5 0.15 C.dat
M97980 1.171946772 0.999974206 87.65757013 98.0114572 191.7933613 62925.58147999999 56368 17.5 0.15 C.dat
M98039 1.810487471 0.999916206 41.72154087 288.2263268000001 256.4590127 62941.52566 56368 14.5 0.15 C.dat
M98301 1.228574886 0.999940281 103.8927455 19.04786366 51.18118675 63217.32954 56368 17.5 0.15 C.dat
M98313 0.537334558 0.999925193 76.36428789 127.6874583 70.71171368 62001.52607000001 56368 16.5 0.15 C.dat
M98319 0.8307485729999999 0.999921214 131.9471599 32.28994236 321.3574752 63028.7376 56368 14.5 0.15 C.dat
M98343 0.197926183 0.999941293 126.0414088 60.82677621 214.5138997 62678.22454 56368 14.5 0.15 C.dat
M98407 1.960706905 0.99959288 4.635878397 101.0097182 28.92921728 62352.55962000001 56368 17.5 0.15 C.dat
M98439 0.223202208 0.999975578 82.43567324 5.279725047 355.8471982 62028.40627000001 56368 17.5 0.15 C.dat
M98453 0.250313396 0.99991853 99.11516984 176.7650057 352.7428293 63692.30019 56368 17.5 0.15 C.dat
M98463 1.299935041 0.999927957 90.96159885 351.87426760000005 125.1444543 63113.41765 56368 11.5 0.15 C.dat
M98719 0.650458619 0.999954246 104.1258046 197.9641902 142.3170273 64161.97168 56368 13.5 0.15 C.dat
M98766 0.063923252 0.999943001 146.81733630000005 31.96336682 245.4748579 62737.62185 56368 13.5 0.15 C.dat
M98790 1.2575731140000002 0.999946848 78.71082223 325.9211563 286.28542210000006 63716.49588 56368 15.5 0.15 C.dat
M98861 1.724075602 0.999963945 64.60600525 236.8232974 58.91141552 62486.13686000001 56368 15.5 0.15 C.dat
M98954 0.003736323 0.999900545 156.5461423 134.1993832 276.9082727 63596.0842 56368 17.5 0.15 C.dat
M99093 1.542390251 0.999904246 57.28902271 106.1197886 353.7977226000001 62923.79841 56368 16.5 0.15 C.dat
M99189 0.698462768 0.994548807 143.2714511 337.2125718000001 318.2307288 63016.09369 56368 16.5 0.15 C.dat
M99217 1.77213204 0.999901129 169.97807949999995 324.676647 302.1242556 62936.41338 56368 16.5 0.15 C.dat
M99259 0.14088942 0.999941157 145.75707769999997 171.5860377 24.30971263 64053.08152000001 56368 13.5 0.15 C.dat
M99264 0.5623951389999999 0.999660095 97.95130221 189.7840724 14.97337178 63672.79344 56368 16.5 0.15 C.dat
M99321 0.371323467 0.999389067 82.20668234 283.1506438 112.0568472 63371.35982000001 56368 16.5 0.15 C.dat
M99383 1.644392565 0.999924174 110.6498945 230.6277296 59.66846512 61797.81327000001 56368 14.5 0.15 C.dat
M99397 1.637290937 0.999965337 136.8039903 107.8096852 317.5785685 61874.45376 56368 15.5 0.15 C.dat
M99426 1.3797332169999998 0.99966792 164.9549278 338.3350412 71.51425036 61965.69452999999 56368 12.5 0.15 C.dat
M99455 1.527284404 0.999934062 144.21777230000004 141.2784876 108.2684761 61953.28091 56368 17.5 0.15 C.dat
M99478 1.568623164 0.999938468 125.2542079 147.6967783 106.2688904 63295.50217000001 56368 12.5 0.15 C.dat
M99514 1.698917457 0.999956189 104.5200849 264.2741586 347.6768 63555.00622 56368 15.5 0.15 C.dat
M99724 1.459446486 0.999933714 147.43895 236.7180677 291.4470083 64077.00495 56368 13.5 0.15 C.dat
M99823 1.78606813 0.999917747 140.9792545 284.3352431 8.387424587 64269.16441000001 56368 16.5 0.15 C.dat
M99914 1.878812225 0.999823983 101.8122633 352.1556061 204.494909 62956.44542999999 56368 12.5 0.15 C.dat
M99915 0.365089915 0.999972247 114.2341821 346.8893898 215.3200771 64225.34762000001 56368 17.5 0.15 C.dat
M99919 1.1533387590000002 0.99993231 94.08686937 59.53433084 2.169634716 64253.28997000001 56368 13.5 0.15 C.dat
M99987 1.7047440580000002 0.999931315 79.94108958 99.66796017 126.6298163 63134.54019 56368 13.5 0.15 C.dat
